Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9739426892078576,0.9804640234877111,0.980322632230879,0.9796150377610445,0.9854462513052625,0.9883826468151072,0.9932667328926998,0.9952519192739059,0.9810506483557191,0.9860760701820681
2,0.9695090855726685,0.9694488151299381,0.9805219135615528,0.9763012834743586,0.976677603075929,0.979254123408359,0.9883142183038665,0.99262494610693,0.9656902559373663,0.9674363862601784
3,0.9705535313489353,0.968624169646765,0.9404672761585948,0.9285184432683148,0.9452311046360075,0.9375250261354846,0.9721018340934549,0.9812052700086282,0.9517044050048371,0.9562428398926807
4,0.9688231441011097,0.9655912409149269,0.9440062279851751,0.9299195791332883,0.9370658270818554,0.9168776638109933,0.9636320135360754,0.9742460341409033,0.9425939192084885,0.950805776316884
5,0.9689195393089873,0.96815953574372,0.9571160431789738,0.9495864802683489,0.909742083427716,0.8746265593824398,0.9427154786084909,0.9547640748661304,0.9250834773039156,0.9370512525063541
6,0.9720616777298764,0.9743758317644663,0.9538592320174129,0.9463190479817698,0.8676723354622172,0.8252929938898702,0.9156714252384092,0.9301345450150631,0.9176357514482774,0.9326791778682307
7,0.9617382970496265,0.9651024677122204,0.9377144704576843,0.926807925940761,0.8770435370501989,0.8382827060858683,0.9152617078567584,0.9279608240193804,0.9113110977530609,0.9229502832228643
8,0.9377674147914155,0.944456292704045,0.9130484572339219,0.9078669396595271,0.8273604313648333,0.7739784227572382,0.894339556056994,0.9071899238225838,0.9239543184428636,0.925713005653632
9,0.9236161709154956,0.9394695399765434,0.8975770064806099,0.8862664648275621,0.8053831380525396,0.7689146483537007,0.8798024591001009,0.8894970963008016,0.9277613830208058,0.933272520031112
10,0.9142674133120652,0.9342541831229385,0.8802899935875257,0.8715487248613251,0.7939009294683805,0.7730815009065684,0.8638337580788527,0.8767150876903332,0.9174691464401175,0.9164771533107655
11,0.8890550965575887,0.9078300406770041,0.8426431929448323,0.8297005432597444,0.7937635385362936,0.7657681507387397,0.8591670428426192,0.8683033072015431,0.9290492272743057,0.922335394339057
12,0.8864426299251381,0.9139246992535719,0.801508077117788,0.7825524946910026,0.8359889344990686,0.8170571994963057,0.8611956345199094,0.8583966582731172,0.9286994860861131,0.9029377065843511
13,0.8625246682808948,0.8822093775426777,0.7924313317092619,0.7673756192506513,0.8124180717272373,0.7849099859379387,0.860287713715448,0.8363543243683892,0.9241142928598522,0.9001558288515472
14,0.8701466832963629,0.8937068673368227,0.7892452441029683,0.7564523348146558,0.7930533825767683,0.7795032851684257,0.8752438820357203,0.8740771050325371,0.9069512415852234,0.8854401286513575
15,0.8821101458835408,0.8874807603354413,0.7955438158103519,0.7531319647361694,0.841043974674696,0.8065592253134769,0.8831958856928868,0.8749634422349807,0.9062694276090353,0.874937994043778
16,0.8435423569428504,0.8499028875669622,0.7837352549516461,0.7440947958237589,0.8209701131701049,0.7821911973346516,0.8595977086100358,0.8538718975899698,0.8643827310178395,0.8039861994163139
