Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Aden,79.97370167715847,32.17564816566664,2.667578399182266,1.6282461936666643,11.238786983312368,7.273919183000001,2.826424715889872,17.523471242333333,22.403129635336978,25.670935506666662
Yemen,Al Dhale'e,3.2907116262467695,5.162300602999998,14.82046997920415,11.551643294666672,12.934245708380065,3.045780589333332,42.694772726604846,17.157256102333307,11.362261694534556,5.4421651806666524
Yemen,Al Hudaydah,6.565805107226852,7.866424788000012,13.62536318105761,2.17752996866667,8.380689580097915,2.6792399656666643,5.051504040561267,4.062846636666654,3.964921735543118,4.184184138333325
Yemen,Al Jawf,3.0313266234392544,3.3400319286666633,5.961953267634967,10.489926652666679,48.261308878637266,19.075109720333344,5.858929298685466,7.338583197,7.937409765056595,3.184497876333326
Yemen,Al Maharah,15.301833529187455,5.564978257333332,19.21009262355506,25.85228751533334,3.02216466831493,6.416273113333332,1.1075461360105168,0.9830074050000004,11.483725743842088,4.846297276666671
Yemen,Amanat Al Asimah,2.586275263358442,5.071275303333338,45.9642325979503,52.05490845433333,33.07759310336333,54.57412832433333,16.76679582763672,2.638624234999997,1.0784059932267014,2.7874949703333396
Yemen,Amran,5.469878237022756,2.7976126026666583,21.81328966014439,6.4541653829999905,12.94487973462639,47.92622976000002,17.18190357582346,37.670847411333334,5.146912514367089,3.963387535666662
Yemen,Dhamar,10.699438052955795,14.684593350666683,35.523406656179176,32.776631042333356,4.764298250458967,15.441040092666649,0.8131417838904729,1.2082467566666668,8.892822891367278,6.138819648333333
Yemen,Hajjah,10.88899063995786,37.20455881133333,6.5165348054842696,2.9473431650000004,24.11099330306232,8.581480388666678,5.18099724380684,7.456721025333334,14.175194107355491,14.221024356999996
Yemen,Lahj,30.453325271173906,45.01425376500002,17.433930966014113,0.8084568880000036,6.986574198295117,2.271763158999993,60.96716557748621,63.65612613266665,2.0934642307752758,55.8045075076667
Yemen,Marib,6.886808887268681,4.2594913126666665,33.841682015512404,44.57569544499996,9.55873808489094,9.48453419033333,4.932528713209523,2.1991737229999986,26.058425371853918,43.45955882199998
Yemen,Sana'a,16.88971043102318,17.07331808033334,70.08369192792098,83.40023473633333,5.131741043883261,5.6439877163333305,6.392110812972005,16.845441294000025,7.55340181950316,4.398879685666672
Yemen,Taizz,18.71166656713831,5.278926737333331,11.192010623222753,25.07956218499998,4.517488280430247,3.435664708666668,9.409827982920381,6.426532832666658,21.534739199379874,8.733890331333344
