Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,2.395812024237062,1.7962148053846159,1.62707174843012,1.6855809446153818,0.8977252231164959,0.7165982592307689,0.6738435815426004,0.4751725530769227,1.9764613771150306,1.452298211538461
Yemen,2,3.0530840736176073,3.0591190100000007,1.653701097174219,2.0120350961538453,1.3488586474861202,1.1998447299999981,1.1574031774263085,0.730452701538463,3.1648203528366143,3.0037527338461527
Yemen,3,3.0453677574616305,3.244903260000003,4.85381809995316,5.828029552307691,3.3483606704503384,3.8194808199999977,2.767271704638176,1.8642847230769266,4.5401378518473265,4.113491901538466
Yemen,4,3.024069688473896,3.3375554515384613,4.953711394574608,6.199942723846153,3.3310085220110612,4.399536807692305,3.821262231307598,2.706024353076922,5.314866066552397,4.554582136923074
Yemen,5,2.924022508960009,2.99552297846154,4.035462502017406,4.7440087984615325,4.4946092090278915,6.243270863846155,6.405236471849022,5.058029472307695,7.269379740921256,6.108109843846149
Yemen,6,2.631913833050361,2.413910262307692,4.34437634467085,5.054321119999999,6.452058803614774,8.518399238461543,9.630454098446824,7.978743376153845,8.07736935596182,6.602077421538459
Yemen,7,3.6574714808811715,3.335887303846155,6.024249512609586,7.079129289230766,6.299361815231809,8.285174456923073,9.324168832900371,7.92682295615384,8.36106045314263,7.263787503846155
Yemen,8,6.677831599793192,5.96008542,8.58632005263385,9.097986284615388,8.97479165491516,11.749893615384622,11.033092951726845,9.691253974615378,6.369737541087421,6.222426402307692
Yemen,9,8.322284793149471,6.59500489846154,9.297955954640747,10.32472655076923,10.761601113334121,12.778175296153846,11.854915571370409,10.898747045384612,6.411304558521437,5.922181436923069
Yemen,10,9.137883351676347,7.007575866923075,11.190177911982603,12.007288821538463,12.507569116534283,13.771041295384615,12.984083661679469,11.755789049230764,7.300453464621574,7.388202462307685
Yemen,11,11.810818943760328,9.812101933846158,13.124588094367727,14.204089827692306,12.692793518865463,14.415765656153846,14.23907710290035,13.31534465230769,6.253650896819638,6.845412843076925
Yemen,12,12.198111402555071,9.246041069999993,15.810766914091053,17.320663594615382,10.706897358752672,11.942790454615382,13.961421569632224,14.242952249230765,5.480423694126935,7.46057024615385
Yemen,13,14.680487546798572,12.578429486153835,16.16059223756278,18.111344996153836,11.288679100989818,12.944115506923072,13.909559032578427,16.2923336676923,5.965003887837226,7.848261438461534
Yemen,14,14.095039449489905,11.537679099230768,17.517416640562057,20.243082556923078,11.36620445625407,12.110421392307702,13.319267761386453,13.443835723076923,7.401822824848562,9.112984256923077
Yemen,15,12.210441780561636,11.654180382307693,15.635566452887938,18.87896707923076,9.977118354216731,12.141606457692312,12.308248412022664,13.175743189230767,7.461396718470426,9.955526964615384
Yemen,16,17.23796556410607,16.53718415307693,15.591605587324645,18.449484266923072,10.442427242193297,12.704317780769228,16.30799679704574,16.973060784615388,10.11043827283578,14.613075799999994
Yemen,17,19.377987949168407,18.3868997,20.018650365713388,22.409591734615375,12.98308352119032,14.327696426153848,12.40424256121609,14.915532695384615,7.409278001131077,12.49453817384616
Yemen,18,19.688505779219746,21.10540065615385,23.020909750305783,28.58481246692308,15.496174753424931,16.00348425615385,11.257746140653394,14.1344855876923,10.280442082533568,15.934733183846143
Yemen,19,20.25807384673092,21.92575919538461,24.798795709701476,29.10969343384615,20.89461823413505,17.991874524615387,13.283444646802723,17.13236747461539,12.942868356885652,18.00211305538462
Yemen,20,24.150997374646618,24.329582151538474,30.120039122156324,33.826888946153865,17.755269067862066,18.469138088461545,13.84458015596639,16.707966501538465,16.21850559134284,22.344204545384613
Yemen,21,27.867608932996898,27.511402623846156,34.83172855243005,33.60592983384615,19.044556974431853,19.69885909,15.317658703428586,18.73004310153845,17.738793353796478,22.739443788461536
Yemen,22,26.964424405909615,25.40315200846154,38.557989639030126,34.34982578846155,18.577620807488096,20.52334193153846,19.833090107264095,20.647660883076906,15.916526929678295,20.93077477153846
Yemen,23,23.59961639459987,22.244251987692316,47.211768079462004,40.348166755384604,19.668306640084293,20.945265375384622,16.130024416684137,17.978571091538456,12.712835259270381,19.698121635384616
Yemen,24,23.95442730188611,20.948138388461548,50.49395413468445,42.98872301999999,22.83472374527069,19.941894461538464,16.88209893566201,18.85503341384615,18.74473533522184,21.456165504615377
Yemen,25,24.149157968615267,21.200563853076915,50.577933254771175,42.905433663846146,24.689176280606606,18.529239469230763,22.02868254663928,22.315354126153842,20.101876935091987,23.456743771538463
Yemen,26,29.607808902636695,23.168797046923082,51.63859248235105,43.49469652538461,26.374504358234503,16.154903286153843,19.136847950707114,19.55350133384614,19.09366948410658,28.351316270769242
Yemen,27,30.328557756720368,21.956694649230766,49.51632886631244,44.031248922307675,25.047598662573698,19.594800360000004,20.15521966003387,21.294603113846158,19.223398536107165,26.35338199000001
Yemen,28,27.665507809502508,21.113620366153846,46.59439749363624,43.5065114476923,28.471461632641002,23.63491588384616,25.02069499060218,23.054644481538464,20.35064859241807,25.370523583076924
Yemen,29,26.392497167282457,20.94764888846154,36.39198823329418,37.36135522461538,25.777216343267888,26.612142055384616,26.108133697478436,26.402203475384606,21.351425163006756,29.661685054615386
Yemen,30,35.237157795722275,26.70841704000001,35.02162847004284,44.07481978923075,24.256012981994353,28.714668109999998,28.40095968724878,29.057622235384606,18.037010942191195,26.667919613846152
