Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,21,2324,20,2541,20
2,2107,20,2317,21,2534,20
3,2100,19,2310,20,2527,19
4,2093,19,2303,20,2520,19
5,2086,20,2296,18,2513,19
6,2079,18,2289,19,2506,18
7,2072,19,2282,18,2499,28
8,2065,18,2275,18,2492,20
9,2058,18,2268,19,2485,19
10,2051,18,2261,18,2478,19
11,2044,18,2254,19,2471,18
12,2037,18,2247,18,2464,20
13,2030,18,2240,18,2457,27
14,2023,18,2233,19,2450,20
15,2016,18,2226,18,2443,18
16,2009,18,2219,18,2436,19
17,2002,18,2212,18,2429,18
18,1995,18,2205,18,2422,24
19,1988,23,2198,19,2415,18
20,1981,23,2191,18,2408,18
21,1974,23,2184,18,2401,21
22,1967,18,2177,19,2394,18
23,1960,18,2170,18,2387,19
24,1953,18,2163,19,2380,24
25,1946,18,2156,18,2373,18
26,1939,18,2149,18,2366,18
27,1932,18,2142,18,2359,25
28,1925,25,2135,19,2352,26
29,1918,25,2128,18,2345,24
30,1911,25,2121,18,2338,24
