Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,2.0540701745438272,1.5287256985714295,0.8978919856810194,0.3080559114285701,2.535623154200895,1.5976329999999994
Yemen,2,3.0838589008851893,2.028060137142856,1.436829580721915,0.5460402900000005,2.114541083908779,1.814101672857138
Yemen,3,4.784976570728779,2.3575167857142856,4.864733501214838,3.406674064285721,3.3193368683670106,2.9170376771428517
Yemen,4,7.221459391442816,2.6550231328571434,5.5515409500760455,2.82944166857143,6.778341914887117,6.33208411285713
Yemen,5,9.864050258410439,3.197271741428573,7.6570317980323095,3.4024110642857184,7.99351953493973,7.28564004
Yemen,6,10.41431016427934,3.0886712900000055,8.207742841661156,3.9566943214285724,7.111363908440156,4.542589189999998
Yemen,7,8.579270503515355,1.7892216771428617,7.7448917337149075,3.845189877142864,11.473271548333404,4.646819611428569
Yemen,8,9.63668964295934,2.2479637271428543,8.083625846025415,4.862474614285721,12.449170890284677,4.080778665714282
Yemen,9,15.068819830618441,3.5945881657142835,5.547456159172453,4.222261649999998,12.105417049530994,3.762999654285712
Yemen,10,13.952217159689058,2.853643244285711,8.56624165944106,6.124213971428576,18.24087579581479,3.5397905399999914
Yemen,11,21.075986654293633,6.427932261428576,12.457280185687827,9.443806760000001,21.20755388788415,5.422554808571434
Yemen,12,23.778568637067988,6.451288845714287,9.808680715188967,8.520952041428574,19.773056359289797,4.514977161428575
Yemen,13,22.11739942730981,8.592933805714285,10.154504207128756,10.846739512857143,24.66109364256902,4.661383831428568
Yemen,14,22.382289585571478,9.319987702857146,15.172084739556665,14.60059856571428,26.990997447667095,5.74617459571428
Yemen,15,15.450125455473371,9.42063072428571,16.655487522504067,17.283303788571423,35.63134351002637,7.6637475928571375
Yemen,16,22.629424983365215,13.93736754142857,22.48932288391969,22.069985645714294,37.00988462932092,12.37015126714285
Yemen,17,23.42086597583644,14.326586245714287,18.692198271326557,17.65971677142857,33.05981600426045,9.239180298571426
Yemen,18,22.884573257319044,14.324218564285717,20.9573719110542,18.643675724285718,34.689091887080195,9.826925635714275
Yemen,19,24.84694914198466,14.507996558571426,25.71307531084045,21.232019592857146,30.039288609382115,13.254091912857136
Yemen,20,22.619818267045428,17.047020752857136,24.516483991408027,18.630240855714298,34.64373959445245,17.406234341428565
Yemen,21,28.353397616096817,23.838987245714282,24.734395578235937,19.08696449285713,41.0850010210885,20.26709083999999
Yemen,22,26.22145394001472,16.576728325714274,28.957325823307606,19.32328584857143,39.06544070150063,17.61188049714286
Yemen,23,23.382580740150427,14.309767132857132,29.368147248417532,20.624215477142876,46.67799047910801,20.12550604571428
Yemen,24,22.5911531646247,18.284184767142857,31.677483160383808,22.222384375714302,48.20461262184496,21.42985609285712
Yemen,25,20.211878844122253,15.393527951428556,36.20935784380345,23.877439854285722,47.46996424333478,20.63355427142856
Yemen,26,27.799431213933026,17.495385504285704,39.31288774915168,24.998695197142865,49.95666356207149,25.592406562857146
Yemen,27,24.65733733303725,17.309129695714276,38.490840340718265,24.16263784571429,49.07397936758336,29.67356664857143
Yemen,28,23.206205745105486,14.204366735714283,47.28917930434036,26.433358901428587,48.44293282293701,32.869242764285715
Yemen,29,30.804488135365297,14.222894251428565,51.03108691068286,35.20475904857143,34.139241003595096,34.08735078714285
Yemen,30,36.79716761543148,18.35269457,56.154590452927934,34.91601047428572,22.030594741518634,28.701900218571417
