Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,19,1731,23,1821,24,1914,25
2,1635,21,1728,19,1818,26,1911,24
3,1632,20,1725,23,1815,25,1908,30
4,1629,18,1722,23,1812,25,1905,24
5,1626,23,1719,30,1809,25,1902,31
6,1623,21,1716,23,1806,25,1899,18
7,1620,30,1713,23,1803,25,1896,31
8,1617,25,1710,30,1800,18,1893,18
9,1614,27,1707,30,1797,25,1890,30
10,1611,30,1704,19,1794,23,1887,23
11,1608,20,1701,31,1791,26,1884,18
12,1605,20,1698,31,1788,21,1881,23
13,1602,31,1695,25,1785,31,1878,23
14,1599,33,1692,30,1782,19,1875,34
15,1596,19,1689,19,1779,30,1872,34
16,1593,20,1686,27,1776,34,1869,34
17,1590,24,1683,27,1773,33,1866,34
18,1587,20,1680,33,1770,33,1863,34
19,1584,20,1677,23,1767,33,1860,34
20,1581,20,1674,26,1764,33,1857,34
21,1578,27,1671,31,1761,34,1854,34
22,1575,27,1668,26,1758,34,1851,34
23,1572,25,1665,20,1755,34,1848,34
24,1569,27,1662,20,1752,34,1845,34
25,1566,27,1659,27,1749,34,1842,34
26,1563,28,1656,19,1746,34,1839,34
27,1560,26,1653,27,1743,34,1836,34
28,1557,25,1650,25,1740,34,1833,34
29,1554,20,1647,20,1737,34,1830,34
30,1551,25,1644,32,1734,34,1827,34
