Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.9002594897650754,0.8738627109445025,0.6431155611879276,0.9074602902178056,0.9026724741075877,0.9735783531663763,0.8542366230502251,0.9132707969025531
2,0.7699896786629076,0.8129289407842062,0.9309666959806303,0.9361911218133602,0.9236721613745369,0.9477757938234443,0.714366642715696,0.7681212102986862
3,0.7754229425745481,0.9209831358483953,0.9708130402106994,0.9788453551795102,0.9400169658107631,0.8670926291258727,0.6692788816487611,0.7597290629193261
4,0.7669011124027688,0.9387107034409187,0.7658712886703276,0.8800532803601965,0.935063817413628,0.9506528405125015,0.6642692219385682,0.7223930959695588
5,0.6332306411267865,0.9833339325215176,0.6424608848142168,0.8463950758266545,0.7984242035332574,0.8302598533657941,0.6692195098786295,0.7749139182542655
6,0.4714400461668474,0.9897958480901761,0.5157188635801965,0.6546799845276916,-0.3357784289341945,-0.2764291879158245,0.660707594117153,0.730392868322013
7,0.30109514015599803,0.9831217540825479,0.6511796170564447,0.6773828600656022,-16.346066641591932,-15.975360448711864,0.6372866760416028,0.7415781371623859
8,0.14250919979500387,0.9838231226454138,0.6519685184124516,0.16228583974975253,-8.703682996184453,-10.895740425856895,0.6539088962027424,0.8587141724740235
9,-0.5205729117926061,0.9071427226869156,0.9258274076276923,0.8738483390333722,-9.487375181658143,-14.356873000327283,0.5455754894177786,0.8692485007198705
10,-0.9756854470401288,0.8136697346049406,0.8647251486177416,0.8517184265550318,-6.001686776341825,-13.058714703748459,0.49968740266613576,0.8484061704861477
11,-0.9285695458386207,0.8261146677310276,0.9491133454128193,0.31329906689412645,-0.7884494538777489,-3.0040690077770122,0.4507024794629917,0.7810799347643418
12,-1.67484740370588,0.6921011508624964,0.7442310763357856,-0.04613722219425043,-0.7473864312019334,-4.39010605094506,0.43339256469003995,0.7401321968114387
13,-5.310203607639799,-0.0894874648660211,-0.6250351995319936,-1.4117142301446166,-0.06358475051695534,-1.650383381447737,0.40808559906008546,0.7045932731051098
14,-3.209658612965856,0.44499994413964594,-1.7277412418779226,-0.5056551693805951,-4.6661377015391485,-18.475673997747325,0.3162970285010934,0.5226838472880462
15,-4.894720854182601,0.5432841908751644,-1.1399262297164263,-0.0618783456090648,-1.7750121502979628,-9.874465822186671,0.37396526248779227,0.5838482082213452
16,-5.018044111750972,0.5213241947235936,-2.5878549983621686,-0.12937274595676462,-1.0610411820374428,-4.591369864457862,0.2555560532047654,0.18912202156188196
17,-3.990403924388878,0.827082615117976,-1.799009464115119,0.6467625726222735,-0.8923297753476618,-6.375690301269709,0.28479343032971927,0.1353285349394009
18,-4.461675285804364,0.8463946766460815,-4.330862652961715,-1.2704666021820792,-0.5777086013281367,-5.466975569840218,-0.08682446648898279,-1.380126358895672
19,-5.444811411844692,0.6530055014407625,-3.131417618349057,0.17052797350903937,-0.6680609923699852,-7.9976510278926956,-0.5459648720476329,-1.5126532563379174
20,-6.14229837744105,0.7030598304881044,-3.83955813439722,-0.073829180157716,-0.5414983272085334,-6.987906356420028,-0.043214605126803196,-0.9337262583705825
21,-8.350136111674034,0.6824681736366638,-6.537929618317393,-0.7548103274099021,-0.3239823202433112,-5.232723601691859,-0.1752253209517587,-0.886241508423081
22,-10.860978332240753,0.6041960740176882,-6.516468361083025,-1.1431057873459949,-0.15750429137071498,-6.054379091974319,-0.0696568389380996,-0.7290584316507702
23,-8.75340777057409,0.7431675100368765,-6.519985760908206,-1.6394965559782904,0.10357810234028986,-6.916503370303059,-0.26430584499674104,-0.9632170176341004
24,-6.57991892484473,0.5547287674779917,-3.4953351759700446,-0.7008771147898454,-0.4374209015239807,-12.711313754248577,-0.5970480635917217,-1.1323994641697661
25,-5.87187494909848,0.5927303645729032,-5.536193097799123,-0.5844348010102571,-0.2963743059021495,-13.025111535223438,-0.6667873970989573,-1.0042494618130537
26,-8.315258750006272,0.678900304620617,-5.453565751017062,-0.212759473265278,-8.850244560860103,-42.8040524145802,-0.2883280112872557,-0.6714738766425883
27,-8.301803109487196,0.8109466668731834,-6.773301277626255,-2.8535610189159186,-2.4367894495663296,-10.410248455552484,-0.4783708016743806,-1.1237451950232251
28,-10.389472005829004,0.4978779454072747,-21.176158643013462,-10.967841188703902,-0.8700424491387586,-13.109519103074598,-0.39501926984212954,-1.2894564817129694
29,-10.14872016287626,0.48506258590438034,-17.448777960437578,-9.335933500328181,0.06493536488097762,-8.078706456955377,-0.34428937892321176,-1.203197085443954
30,-7.059387495022291,0.8794314829613659,-5.358917951524969,-3.9798561174812406,-0.5189455814001736,-4.512387717754546,-0.24585270004702076,-1.8023180281161664
