Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9886889316236895,0.9907412550137925,0.9841972296522655,0.9848551293521252,0.9819475852036199,0.9825106042457982,0.9936970668727355,0.9938083869013254,0.9946593024044478,0.9948583645016263,0.9936066368945825,0.9953028431719506,0.9854873041731506,0.9862560027869406,0.9911143287206867,0.9917283247220562,0.9956859370480415,0.9959517668864186,0.988286849142031,0.9888269501157744
2,0.9803631754118812,0.9793527376733345,0.9720684583109733,0.9714448055761135,0.9595406262094002,0.9582197509677217,0.9807726946123235,0.9820980724925741,0.9867845141719704,0.9838718142897621,0.9766432665002985,0.9805776372804711,0.9780143600964082,0.9769130047070654,0.9803767291332307,0.980735601202612,0.9907931091416714,0.9931551062063586,0.9736988829642295,0.9732796209904803
3,0.9485458291014968,0.9428694842302899,0.9711454725938719,0.969594724058736,0.9244117269911616,0.9114638499234272,0.9750388317215443,0.9780757182536454,0.9861640664423487,0.9743416728635581,0.9591652712655264,0.9653633554571909,0.9523564750422293,0.9466494034907743,0.9534149087244617,0.9465401013005549,0.9750334437487268,0.9790596521199457,0.9588416036097833,0.9576830106250765
4,0.9490029299114231,0.9395315127987169,0.9618774740412315,0.9582142065231396,0.8874771052380448,0.8681405787660063,0.9773265370264315,0.9812424811818515,0.9804943646837196,0.9646089625601186,0.9327297967540653,0.9434778115603417,0.9443050324279566,0.9355098247031786,0.9521880367006929,0.9376911936058321,0.9652851513553379,0.9723216294583066,0.9530667069401768,0.948243479071266
5,0.9171287773281156,0.9118805536502579,0.9571793550244435,0.9574932421433154,0.8543694150637692,0.8282179543590668,0.9628487090155272,0.9629229938041557,0.9679538979424548,0.9392275567913856,0.8835794121581283,0.90670061456673,0.95714722014252,0.9459061272650987,0.9436944201767189,0.9226763737088219,0.9403515449983044,0.9510856713827198,0.9440395080055084,0.9394036000555596
6,0.9039884287593689,0.9029628628076001,0.9583581314044077,0.9609758553628015,0.8503744615410687,0.8332343901475869,0.9381896714943448,0.9317188189735013,0.9569173099173094,0.9314345041287888,0.8358716842575498,0.8770719668356495,0.958243377809352,0.94376266617581,0.9196599283233129,0.8911337338282603,0.9120102090698853,0.9269464060237814,0.9467853157942127,0.9424365523307572
7,0.8932767627561855,0.9009297499090428,0.9466881016265289,0.9473825521923527,0.8076828632755924,0.7780478885413271,0.9271039249759716,0.9248809446609598,0.9257660243413248,0.8800284395661545,0.7833427235748044,0.8489978506716118,0.9395575751478141,0.9166047160568448,0.90551364204296,0.8752739363833283,0.9110672575720546,0.9279398732511697,0.9406174728741707,0.9343675558184334
