Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,35.85287844698241,4.922155269333328,12.175092271437624,2.596294448000009,11.047296878252821,1.684033752666667,5.988529018036746,5.79697053633333,1.8129210558239366,4.175584415999996,35.38631252069104,17.76509441333335,3.0194506400287517,3.8405135483333455,19.197293622846793,46.82845601833334,33.175229205267286,44.55790401166669,13.119926146350805,2.8985690526666676
Yemen,Aden,1.469370037279908,2.4569927286666724,33.523090972036655,32.17564816566664,4.291727586633955,5.184038776666667,5.742586829142021,5.4826462383333325,7.75653693551512,11.437862768333325,4.236460648903566,6.6645597053333345,1.133042831947581,1.6282461936666643,6.5680877167682175,7.273919183000001,1.6036367682527108,17.523471242333333,32.55425795795698,25.670935506666662
Yemen,Al Bayda,37.101808586278544,55.6231024903333,2.9114271107613527,2.2967273650000006,4.718596762428025,6.040451076333338,18.858909261905225,25.045917907333337,13.747616807708742,43.53135386066668,100.60298794581614,55.36528698333333,7.454701886886867,6.564782074666676,34.04774889398415,6.401659931000001,7.885813596417452,6.163460958333335,7.659939105786046,5.561421470999992
Yemen,Al Dhale'e,20.025017334273425,42.68095542733334,8.724229742787285,5.162300602999998,3.488832322457155,15.453605342999994,2.6596123651177654,2.3024654526666626,35.491722815562426,88.45986654633334,14.94618859323864,29.20808611200002,2.060692019612927,11.551643294666672,5.038950045834922,3.045780589333332,32.85095288596326,17.157256102333307,16.81283651587534,5.4421651806666524
Yemen,Al Hudaydah,11.552435493197992,9.791294713999998,3.2947636674391627,7.866424788000012,8.960596227327729,9.435207943666674,12.604984363612829,2.6922839929999984,6.996335760934891,2.866903570333333,10.659945065798606,14.471344136333338,5.61557621953977,2.17752996866667,16.96180599246753,2.6792399656666643,13.015331700835544,4.062846636666654,3.863149108363681,4.184184138333325
Yemen,Al Jawf,14.138511805808411,16.617082165000003,2.374884481582298,3.3400319286666633,47.983925389799566,76.55837378933332,18.343836996286857,4.487249558333338,18.389455172176643,93.52402627566666,96.42436425121296,71.60650659566666,17.452310310455026,10.489926652666679,26.959909762726248,19.075109720333344,5.318600368595998,7.338583197,4.81754983025317,3.184497876333326
Yemen,Al Maharah,8.732915847203845,9.758363800333335,7.4489946867017,5.564978257333332,2.983579688820006,18.68458769366666,2.753073344180578,2.997183777666666,4.867287059241824,47.122834289,98.86654883154105,73.95290620266665,21.240146323402676,25.85228751533334,4.168359843523245,6.416273113333332,2.981352561458229,0.9830074050000004,5.705048536840824,4.846297276666671
Yemen,Al Mahwit,14.160360976729079,5.9311859543333245,21.102655906376462,22.494486888666707,5.270739559364622,5.075300744999994,3.125902896893402,4.486387302333343,2.0750434139383187,4.373480567666667,2.2959020205775333,3.066417076666664,8.095118452800698,16.97012339700002,5.935161649154085,5.0493416859999956,29.869970801010325,24.43446574899999,27.763726801805568,33.81299374733335
Yemen,Amanat Al Asimah,6.229980591387164,5.754784655333333,5.390755712447141,5.071275303333338,38.560209732858915,26.686103176999968,13.074260991004532,41.61378890999999,5.24853670355754,1.1451406879999984,5.019354431832318,2.9255605103333346,16.42052657328128,52.05490845433333,8.528962168988606,54.57412832433333,3.056335227640712,2.638624234999997,0.8615329110350997,2.7874949703333396
Yemen,Amran,19.038880001627394,17.122132234666665,7.168733669577209,2.7976126026666583,21.47509611817863,5.720667139666664,76.7680485794085,49.11319001066667,8.367473496418569,111.98667522600003,34.42536021399567,48.02063581466668,12.004075544394345,6.4541653829999905,7.535803449549173,47.92622976000002,32.69206271562025,37.670847411333334,5.582100147963062,3.963387535666662
Yemen,Dhamar,10.619789903408039,24.003583719333314,3.216791933590982,14.684593350666683,5.731101594894725,5.377755908666663,3.6064438244213344,6.251041738000003,17.902717659113005,33.1642737583333,13.040255131839224,20.231192954999997,25.205672186461943,32.776631042333356,2.134082464685798,15.441040092666649,2.112167657838286,1.2082467566666668,7.621335318593419,6.138819648333333
Yemen,Hajjah,8.273001014180325,4.842007422000001,11.244574271322078,37.20455881133333,3.309407362007704,7.10332173,2.4369366640660033,4.617786798333338,4.670986226389718,3.840325387666669,8.993165152164798,9.570490483999983,4.5805685073707485,2.9473431650000004,22.593373520757233,8.581480388666678,5.535317348706342,7.456721025333334,14.07008006677671,14.221024356999996
Yemen,Ibb,2.9364239397007195,14.332342093333306,9.30009924467003,6.548419001999999,6.2078497177900065,6.874914219333339,56.90437107140103,65.62903716700002,69.10135367301031,238.39454547599988,28.00508608980714,60.01854955666669,3.9306349746878424,6.138703142999998,24.865210127843415,8.43979253366668,33.537155940562485,3.8140043469999965,34.59133435231229,3.1817651573333356
Yemen,Lahj,7.5407882841869265,4.555273586666663,53.25605695494823,45.01425376500002,80.10871647529476,51.941809881999966,19.18505025489436,0.9860111016666686,14.11962982561439,75.33518610066672,97.6340228266867,43.5149306423333,3.3228198068643358,0.8084568880000036,2.2225472212147754,2.271763158999993,62.191424592537444,63.65612613266665,5.2773362882104715,55.8045075076667
Yemen,Marib,21.885048500319,6.153297788666667,5.58546741158319,4.2594913126666665,21.896560405065532,41.51063075333332,2.4743758736474706,4.659636538000011,67.37801059520831,69.72843983733334,1.357142204718797,14.703293091666664,12.333879842413621,44.57569544499996,1.8466404795701896,9.48453419033333,5.004510443736435,2.1991737229999986,13.222790377821907,43.45955882199998
Yemen,Raymah,49.461288174701075,25.81686920599999,12.409822392764857,6.170574442333328,1.9070180500385148,9.826174079333335,16.57229782330101,9.250146989999998,4.225204788450505,10.995460262333346,29.413285643280624,3.0333781090000023,10.028297828341369,1.403072325999996,14.89458964737141,13.626039896333323,33.337840057781996,38.10955024600003,25.295449218256728,44.4982638766667
Yemen,Sa'ada,70.81976586911638,65.76361486166671,10.16854530191828,2.019507509666659,25.066098782490112,74.65053576199998,8.184700471504419,3.60111386866667,35.668730462951636,50.004383567,17.801926486829835,63.617063776666654,9.341155345487833,21.49456494499999,13.419228101948436,8.455596650000006,38.2173925764463,46.49622965733334,2.907771597117953,4.534820784000003
Yemen,Sana'a,11.51564380359821,10.686532293999994,9.98792237980748,17.07331808033334,4.8250054343548365,5.401822036666668,37.86708651532087,29.886840299666666,9.277372446299529,5.409960338,33.75686297174938,11.124161797666671,23.58123903504508,83.40023473633333,10.516747400768528,5.6439877163333305,17.01162487093801,16.845441294000025,10.304318015003728,4.398879685666672
Yemen,Shabwah,14.957838916490637,27.671451829666694,7.766918667266231,4.444201837666667,0.9734974914692874,2.0801839356666663,1.0887558044566323,1.2182905906666668,4.102926818907652,12.151239950999996,55.01907495386212,28.705234426333323,9.129437634340178,10.98732346533332,5.37306251854649,3.244700456666672,1.559206651630012,1.3357405279999992,6.797935008569116,3.9921516739999983
Yemen,Taizz,20.46477659423947,18.50103891466666,12.178477205077964,5.278926737333331,16.90887042381367,25.193359481666654,3.8971084367473856,1.4573348320000001,54.45162737758713,76.02020506233337,36.463537550535996,107.08803269866661,16.083173658379547,25.07956218499998,2.355069160159756,3.435664708666668,3.515769780296594,6.426532832666658,7.7226195096864085,8.733890331333344
