Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Yemen,Abyan,59.67461750790868,4.922155269333328,11.613706397670592,2.596294448000009,20.18493722414105,1.684033752666667,6.330166808454009,5.79697053633333,5.113108428798531,4.175584415999996,32.043881888172066,17.76509441333335,2.458377809397006,3.8405135483333455,20.691486593957315,46.82845601833334,33.5424185909288,44.55790401166669,1.5474809720785665,2.8985690526666676
Yemen,Aden,2.7189685754541126,2.4569927286666724,14.26729432663702,32.17564816566664,4.396717026107577,5.184038776666667,9.483936927573666,5.4826462383333325,0.8729920785714911,11.437862768333325,3.642851941014884,6.6645597053333345,2.596230054908375,1.6282461936666643,8.99195905095604,7.273919183000001,2.348259885751749,17.523471242333333,33.773797902062256,25.670935506666662
Yemen,Al Bayda,48.73939517556274,55.6231024903333,2.570924930157067,2.2967273650000006,6.269130812456155,6.040451076333338,22.3259646568977,25.045917907333337,3.811503379246839,43.53135386066668,91.40788178310827,55.36528698333333,8.931625213284782,6.564782074666676,47.37731864279117,6.401659931000001,7.815372137175897,6.163460958333335,9.431111720771707,5.561421470999992
Yemen,Al Dhale'e,51.47187004990415,42.68095542733334,5.5244009403408505,5.162300602999998,2.5796581072441755,15.453605342999994,4.8269988810827416,2.3024654526666626,14.619302117019183,88.45986654633334,18.951937171433567,29.20808611200002,1.222107526609054,11.551643294666672,4.123029597308352,3.045780589333332,28.054899694740715,17.157256102333307,7.992539138281787,5.4421651806666524
Yemen,Al Hudaydah,21.0967573879733,9.791294713999998,2.7577797310903582,7.866424788000012,8.3480693687014,9.435207943666674,3.951542308896492,2.6922839929999984,4.568178568106238,2.866903570333333,23.934491854943523,14.471344136333338,3.316632371545093,2.17752996866667,9.958961373412206,2.6792399656666643,9.977306483781211,4.062846636666654,4.833764137146135,4.184184138333325
Yemen,Al Jawf,9.806265914005035,16.617082165000003,3.517625516409679,3.3400319286666633,44.76744019234887,76.55837378933332,31.60841121668629,4.487249558333338,5.5788493621982065,93.52402627566666,75.98262825104338,71.60650659566666,13.238052086705695,10.489926652666679,27.53727488458302,19.075109720333344,4.0812841022256405,7.338583197,3.599166140851447,3.184497876333326
Yemen,Al Maharah,10.48490304352898,9.758363800333335,4.251994776854914,5.564978257333332,3.4933470206990265,18.68458769366666,5.114256357745183,2.997183777666666,3.3067592943622874,47.122834289,115.92425718654302,73.95290620266665,17.64120543863583,25.85228751533334,2.397072118163339,6.416273113333332,1.698540337136831,0.9830074050000004,15.686770396567473,4.846297276666671
Yemen,Al Mahwit,8.808084635054684,5.9311859543333245,25.926757801347083,22.494486888666707,6.644844436500849,5.075300744999994,2.7253208467986783,4.486387302333343,6.033901562593621,4.373480567666667,1.9435169057982737,3.066417076666664,8.455528504194046,16.97012339700002,7.403530463169713,5.0493416859999956,23.36425327547424,24.43446574899999,20.80600103951227,33.81299374733335
Yemen,Amanat Al Asimah,6.832815300003351,5.754784655333333,4.592827686092004,5.071275303333338,40.95533016536614,26.686103176999968,9.720815661935669,41.61378890999999,3.39284976831594,1.1451406879999984,3.0780993266120746,2.9255605103333346,18.44371999573325,52.05490845433333,14.017245684728913,54.57412832433333,4.187605360956763,2.638624234999997,1.113082078257217,2.7874949703333396
Yemen,Dhamar,10.554285784448393,24.003583719333314,4.823940663408836,14.684593350666683,4.432298256405233,5.377755908666663,4.259303973185479,6.251041738000003,7.10073246099408,33.1642737583333,26.66656397802469,20.231192954999997,22.0089362223892,32.776631042333356,1.1337521090982399,15.441040092666649,1.0822785604352403,1.2082467566666668,7.950530528141304,6.138819648333333
Yemen,Ibb,3.3600390561829867,14.332342093333306,5.635367303233464,6.548419001999999,10.720128093998772,6.874914219333339,62.68355340211085,65.62903716700002,21.266809709320846,238.39454547599988,33.064000422339845,60.01854955666669,5.966958036400603,6.138703142999998,12.57892255949552,8.43979253366668,25.789312565646625,3.8140043469999965,19.281710913247068,3.1817651573333356
Yemen,Marib,14.916840825274763,6.153297788666667,0.5956433356488223,4.2594913126666665,21.509890435761506,41.51063075333332,3.390833966165973,4.659636538000011,59.69953237687869,69.72843983733334,2.146005078663076,14.703293091666664,16.437602567219788,44.57569544499996,5.12614089273826,9.48453419033333,5.864317091294298,2.1991737229999986,29.17927273122576,43.45955882199998
Yemen,Raymah,91.07712333223535,25.81686920599999,10.150837622647812,6.170574442333328,4.4947740331714385,9.826174079333335,18.59834558399026,9.250146989999998,24.552896357439604,10.995460262333346,28.932242946924863,3.0333781090000023,7.87065397130814,1.403072325999996,12.716493140376267,13.626039896333323,24.14032623894868,38.10955024600003,14.76157729047204,44.4982638766667
Yemen,Sa'ada,70.22543272445083,65.76361486166671,9.141722400799445,2.019507509666659,17.251821421287673,74.65053576199998,5.137138934446843,3.60111386866667,17.494789484246486,50.004383567,18.718297553883193,63.617063776666654,17.506183903734563,21.49456494499999,19.9793317715729,8.455596650000006,14.761485190563468,46.49622965733334,5.022067172638994,4.534820784000003
Yemen,Sana'a,9.25075409905198,10.686532293999994,11.072550220540602,17.07331808033334,8.391269827061455,5.401822036666668,30.15395839829279,29.886840299666666,1.563316409901925,5.409960338,21.83880487811509,11.124161797666671,21.225917511961768,83.40023473633333,10.785844980941874,5.6439877163333305,19.041770198755163,16.845441294000025,10.419490314974603,4.398879685666672
Yemen,Shabwah,14.484191161363734,27.671451829666694,6.035997374845525,4.444201837666667,1.2342826211386722,2.0801839356666663,1.49998372359493,1.2182905906666668,4.097225581077176,12.151239950999996,55.050922002453134,28.705234426333323,12.005681153427696,10.98732346533332,5.48256761005079,3.244700456666672,1.6645475893107138,1.3357405279999992,5.159892102709747,3.9921516739999983
