Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9930367268674746,0.9922457121864325,0.9916972374669363,0.992159169916968,0.9854527532832679,0.9879366950177082,0.991841236592142,0.9941830025330046,0.9942064257829496,0.9950387925593228,0.9949367396892848,0.9957264715749854,0.9927900796352499,0.9919368418811815,0.9889741421651078,0.9948763168376313,0.9943695991391063,0.9973574770817077,0.9862780641436266,0.9889686954868355
2,0.9883289713511916,0.9859333193085591,0.9813172274136726,0.9836690185282532,0.9588238598506552,0.9561339828677891,0.9821969191109359,0.9830795244905314,0.9854106316820469,0.9822275308788178,0.9755219100341596,0.9806522421453692,0.9807945392504954,0.9783443951623042,0.9809617403646114,0.981987872693182,0.9923739921686188,0.995178807226602,0.9812477225507208,0.9821212838447556
3,0.9619437733746992,0.9560658396033123,0.9775941727105567,0.9809069068844105,0.9224423555146674,0.9067887827170686,0.9730904360019024,0.9782391444211185,0.9856370553262526,0.9712413431203003,0.9539888167051621,0.9643590022190537,0.9614354360375583,0.9519441613942069,0.9533243069442074,0.9472654300188332,0.9777715409970247,0.9813049174512516,0.9663477527429832,0.9649184715226468
4,0.9532172304045258,0.9459023236264493,0.9660725415767286,0.9706456834725352,0.8884310034288823,0.8651985542266406,0.9720869527004387,0.980224134537291,0.9837596152750646,0.9668199225958759,0.9247477585890056,0.9438779170920358,0.9548292006293616,0.9397784461134481,0.9456288372770656,0.9405927924854065,0.9751755160524178,0.9798842857154559,0.9642917121019181,0.9584673946004688
5,0.934217263807987,0.9301846544387147,0.9594305396120151,0.9701457616184114,0.8486799067791219,0.824396383266392,0.9609869014295164,0.9632384058903212,0.9772294863786252,0.9474603762256009,0.8895426647664697,0.9146581482581316,0.9658955910331495,0.9514074803737711,0.9409478392476214,0.9359826902590311,0.9617810404596339,0.9694709576660903,0.9496100900838429,0.9468137357620211
6,0.9108866259287727,0.9123033303377784,0.9569598125269672,0.9690997740410591,0.8602587424527147,0.8496658782493778,0.9357959075859125,0.9315528117488794,0.965462740816984,0.9406813939278265,0.8426771898949309,0.879602405644259,0.9621746243617386,0.9445914834415071,0.9284628430550941,0.9282849862452961,0.9532224465977288,0.9623578983719442,0.9472060202360075,0.9517915135489864
7,0.9139734585502591,0.9213823933091755,0.9559863673821348,0.9647627695352076,0.8248776874790558,0.7990082508601867,0.9266095798053134,0.9311084564223534,0.942565109400941,0.8933598190952853,0.8106493524196875,0.8601119023329573,0.9443229238123739,0.9160830920371619,0.9110688141025419,0.9103159772580391,0.9575039275551541,0.9686688715366696,0.9472710384222066,0.9494007791563128
