Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,8336,20,8800,26,9296,21,9776,32,10272,34,10752,19,11248,32,11744,21,12224,26,12720,24
2,8320,21,8784,21,9280,21,9760,21,10256,24,10736,20,11232,27,11728,27,12208,26,12704,20
3,8304,23,8768,26,9264,32,9744,21,10240,26,10720,20,11216,33,11712,28,12192,32,12688,26
4,8288,19,8752,18,9248,26,9728,32,10224,28,10704,20,11200,21,11696,27,12176,26,12672,20
5,8272,30,8736,23,9232,21,9712,24,10208,26,10688,23,11184,20,11680,20,12160,25,12656,18
6,8256,20,8720,23,9216,21,9696,26,10192,23,10672,30,11168,25,11664,20,12144,21,12640,32
7,8240,25,8704,18,9200,21,9680,23,10176,31,10656,19,11152,30,11648,20,12128,20,12624,24
8,8224,26,8688,25,9184,28,9664,24,10160,30,10640,24,11136,25,11632,21,12112,21,12608,22
9,8208,30,8672,30,9168,24,9648,30,10144,20,10624,30,11120,30,11616,21,12096,22,12592,25
10,8192,18,8656,21,9152,19,9632,24,10128,19,10608,19,11104,25,11600,26,12080,21,12576,19
11,8176,30,8640,21,9136,21,9616,21,10112,23,10592,30,11088,23,11584,21,12064,19,12560,21
12,8160,25,8624,21,9120,26,9600,23,10096,18,10576,18,11072,19,11568,18,12048,20,12544,19
13,8144,18,8608,21,9104,33,9584,32,10080,25,10560,26,11056,18,11552,21,12032,20,12528,20
14,8128,26,8592,28,9088,33,9568,24,10064,20,10544,26,11040,18,11536,25,12016,19,12512,20
15,8112,26,8576,21,9072,24,9552,25,10048,26,10528,18,11024,25,11520,18,12000,21,12496,26
16,8096,26,8560,21,9056,18,9536,18,10032,31,10512,18,11008,31,11504,19,11984,21,12480,21
17,8080,19,8544,21,9040,25,9520,19,10016,18,10496,18,10992,18,11488,19,11968,20,12464,21
18,8064,18,8528,21,9024,25,9504,18,10000,18,10480,25,10976,18,11472,19,11952,21,12448,20
19,8048,25,8512,21,9008,23,9488,18,9984,23,10464,18,10960,18,11456,18,11936,19,12432,21
20,8032,25,8496,21,8992,18,9472,23,9968,18,10448,18,10944,18,11440,18,11920,21,12416,19
21,8016,18,8480,25,8976,19,9456,23,9952,25,10432,18,10928,19,11424,19,11904,21,12400,25
22,8000,26,8464,19,8960,24,9440,18,9936,18,10416,18,10912,18,11408,19,11888,21,12384,20
23,7984,26,8448,18,8944,24,9424,20,9920,24,10400,24,10896,19,11392,19,11872,19,12368,19
24,7968,27,8432,26,8928,25,9408,24,9904,19,10384,18,10880,18,11376,18,11856,19,12352,19
25,7952,18,8416,18,8912,21,9392,23,9888,18,10368,26,10864,19,11360,19,11840,19,12336,19
26,7936,26,8400,24,8896,23,9376,18,9872,18,10352,18,10848,18,11344,19,11824,20,12320,19
27,7920,32,8384,24,8880,25,9360,24,9856,25,10336,24,10832,18,11328,19,11808,19,12304,20
28,7904,26,8368,25,8864,23,9344,23,9840,23,10320,18,10816,19,11312,19,11792,19,12288,19
29,7888,25,8352,26,8848,23,9328,24,9824,24,10304,20,10800,18,11296,20,11776,18,12272,19
30,7872,27,8336,31,8832,32,9312,24,9808,18,10288,18,10784,18,11280,18,11760,19,12256,19
