Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,2.680282246833848,1.8830146497511266,4.826656270108404,3.916864651131594,3.1349711687730943,2.8557036400635023,0.4672157202716548,0.05740606554488971,1.8100148263519844,2.2845207097827416
Cameroon,2,6.583685846619515,6.790812681811757,4.60822573745633,5.473561370133766,3.2393091899667468,2.751167484243917,0.9496213032163806,0.9053507989172959,2.456669825756036,2.7809017880735074
Cameroon,3,3.6406607990499253,3.5594301927541485,9.380171821429713,10.40981588273767,10.749381489532725,9.800977972404926,0.9175164829704283,0.6777662120717175,2.846006346023775,2.887929863758999
Cameroon,4,3.8829981444146235,3.208926529975152,10.530595190040497,12.22682961249962,15.006845070063752,13.93613079131841,2.5112990234729025,1.5691902060203753,8.064648101623217,7.001284818285238
Cameroon,5,3.476512991848242,2.872665933743795,11.30685523855426,12.780445780467337,12.411307101200356,11.428324507471432,6.584474995257224,5.357212204602831,9.689514576490227,7.758965591792913
Cameroon,6,8.218721937584863,6.190586119777701,11.269480668735051,11.25809381897021,8.68440390900516,7.41781163091902,5.920314564780939,4.8688462729648,11.922485896385167,9.254061200610138
Cameroon,7,6.8095362514485345,5.502137580918542,10.265366719552185,9.904364424118773,7.716623628454322,5.8078364017646535,3.859127100673896,2.0604522909821896,10.74936492319461,8.421232400656967
Cameroon,8,3.8448469218730144,2.285590534653329,15.460796950892943,13.058326721294822,10.646808620438662,9.19673712686901,13.622855427764803,9.436563910941997,8.934889600811466,6.74807780973991
Cameroon,9,5.217123423387578,2.7189902736545073,17.05100104220572,14.277170265997073,12.224292062714554,12.098316671507494,16.479545961367926,11.143575722104188,6.630541349410591,5.000798881034133
Cameroon,10,9.234873718773555,5.973260963304044,17.69573268793037,13.71230836631119,6.606670535320437,5.33291669676252,13.816015287879646,7.952042130694828,8.553977538906882,6.525456948773025
Cameroon,11,13.053152289110178,7.824670911598777,15.157769323926468,14.944649230921883,9.103908400508711,9.064632653283281,13.91295338166052,8.1075839767669,7.074118976700481,5.084200014551866
Cameroon,12,15.201139006889495,7.622812247930294,18.178264258975098,17.533779779000074,5.955052619532516,6.964782289324136,31.465645075520037,24.635354710966226,8.724257525666351,8.625990910316025
Cameroon,13,14.23365078777871,9.984872118792977,14.566602249730991,11.469266328195163,13.922305237033767,13.302339970800158,41.34893463681298,30.298582960382927,8.394164238028178,9.775427556891996
Cameroon,14,13.503897557802329,7.880238479279884,17.051074676557246,8.624617125267672,14.465119644121568,13.832795227022826,38.32357370557757,25.884109540818834,8.68587644455946,8.46891425556455
Cameroon,15,15.056752636807005,9.663149159253233,22.593106555384548,12.508979299668164,14.195947374064792,14.062241230309136,36.922520384437846,26.20144687569299,7.5006510438715495,8.091062591341037
Cameroon,16,10.654059777776494,5.694233283481296,28.762252932325776,13.877208066622076,15.069683035244877,12.700853192279085,41.376940628443656,28.25384601982381,11.242775660821552,11.504429434968065
Cameroon,17,16.422589972050822,9.084136416163421,27.934121672122057,12.304982448924717,25.984439510153354,22.546128912404537,55.45112779908899,39.467829055696896,12.693295501511571,10.966740657565465
Cameroon,18,13.844730665261222,6.896164524759603,25.92928957964244,11.679001011279164,20.931439124281415,19.006649681363267,52.29645811236709,38.61545731453504,23.229456412000218,20.372516527597497
Cameroon,19,14.242034247879909,7.900571027963065,38.557988504797024,16.471257372645404,32.058002880151115,29.826367556566346,44.99449557268027,28.50006740582509,25.967942326333876,23.34775049490457
Cameroon,20,19.382332695938324,10.588781996216923,50.292344822523276,32.503639715490415,29.57649416462191,28.798023513772716,59.48592188063018,39.13308046762289,28.240088948929383,24.777730075107797
Cameroon,21,16.670064107670537,6.179999148759053,53.454517600248145,34.62641009553739,31.188921785328656,33.280524244106445,61.05556886120939,40.28857342789343,31.20571411694288,26.074538942233954
Cameroon,22,12.81472520690812,5.479677104220414,50.646951234924664,30.005520288708478,36.55171767928469,38.49215224529415,61.004143659091675,38.6984286860875,32.82975863966392,29.412538718775345
Cameroon,23,11.542662342382135,6.587473487269315,56.09101547825986,31.108170271180615,27.970915430461766,32.17579525076543,63.356356383678474,44.487598375831915,34.59013852666663,31.604358359062626
Cameroon,24,12.654983616730007,7.703433724675774,51.0556824358472,29.075836993470407,29.00126981589266,32.79368340941213,50.589246386995605,30.264894642007544,34.090612940975184,30.700825878168295
Cameroon,25,16.8844212358899,10.21283750508098,62.487299903945484,32.218052984712756,27.99052125672797,30.286900618393307,49.057222983217784,31.005747171338815,36.79186110709513,34.39664292001118
Cameroon,26,22.7576159852043,13.832142894228587,74.09894254079983,33.41007546574023,28.42809739606136,28.126465919060557,45.46343920171671,28.39866064777051,37.56686447449662,36.14056397161495
Cameroon,27,25.095582985159066,13.774616042785912,77.00214446821234,40.897638461847976,53.88825475156413,51.90717048628552,40.7965975870276,23.347482186229854,37.9389751788944,37.71933258504972
Cameroon,28,25.214843435618256,11.866655407869143,66.68379160774596,32.975424754385934,55.39303737387815,48.94517646198397,34.95896067471116,19.938537436847536,32.707836936722074,36.74222951125736
Cameroon,29,28.89687613243226,13.637063826602088,74.44241453381936,33.275904075200955,52.1899988124236,42.094823157460795,43.328965528516974,25.792243736357104,30.063880261495676,38.0558509259723
Cameroon,30,37.11425074068802,14.310614643875914,113.5178103864214,54.35154115776013,45.429975941592446,43.9950724064255,51.99440982237216,32.15597403911996,23.08125421212637,31.23168530876247
