Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9836460542847008,0.9885106430863689,0.9627991491612321,0.9698112545231822,0.9727276928592327,0.9751571473605294,0.9935798680256102,0.9992111684154926,0.969496190394864,0.9614994398080963
2,0.9536231242576074,0.9521640790172337,0.9649163296081432,0.958328295113995,0.970431418580249,0.9748872012559959,0.985966507837335,0.9866207368157859,0.9647847926662673,0.9601370798733122
3,0.9758906395518039,0.976428568810998,0.9293545646173755,0.9215999462175233,0.901314281501636,0.910021190136823,0.9864745869361133,0.9900088247468453,0.9619151180511955,0.9613541030604681
4,0.9751458899496115,0.9794604555157116,0.9216754760881545,0.9090592135517647,0.8679071224048489,0.877331736939174,0.9644922949867166,0.9778129396681517,0.8945643301970652,0.9084665387757658
5,0.9761673616055551,0.9803069315180212,0.9174398474005039,0.9066800156486405,0.884605022485061,0.8937443704502689,0.9168790789421244,0.9323717664552109,0.8815738869480011,0.9051692291614188
6,0.9375255439066802,0.9529423791595488,0.9093738264923816,0.9094653965170196,0.9103442001927822,0.9234202091982715,0.9282479276805903,0.9409913432694796,0.848543058165887,0.8824413112189056
7,0.9537419156573497,0.9626232485025901,0.9175489037277865,0.9204484625870505,0.9171769384210993,0.9376640853429978,0.9448612020658086,0.9705604766151212,0.8611681329445673,0.8912367916202947
8,0.9749176903287567,0.9850896821806602,0.8771520989103224,0.8962415692703558,0.8954986576612898,0.9097315064864511,0.7492400970107828,0.8262983951193835,0.8652884686523171,0.89825907918092
9,0.965553376632058,0.98204757175615,0.865531335662069,0.8874064923553896,0.8929429374822667,0.8940461960810436,0.7897813020974529,0.8578487548279075,0.9009270056813339,0.9252784813454895
10,0.9389565302797025,0.9605161276863339,0.8641993651353677,0.8947689697598806,0.9318121777742481,0.9449586635629091,0.8407797152913248,0.9083580623151638,0.8708621851221736,0.9014863848296283
11,0.9114739757875208,0.9469333543934241,0.8696653868410165,0.8714979074635802,0.8995984056034485,0.9000315544741389,0.8329309841853341,0.9026428078585613,0.8978633460412367,0.9265939434643735
