Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9980717062648601,0.998581952101689,0.9951245188847009,0.9951529987897004,0.9967286651306572,0.9973650798400022,0.9059210422473362,0.9084429618649527,0.9878383008725506,0.9914108985773828
2,0.9981020978423253,0.9980420203584545,0.9947310633851293,0.9953815674318085,0.9944484747065369,0.9956157533235457,0.8683700688272578,0.8625264657011508,0.9858279599604894,0.9910378714279494
3,0.9966906823780948,0.996665971098081,0.9910223990569283,0.9925840457984297,0.9770295774247622,0.982025613031972,0.789100713988816,0.7788260048550728,0.9817823945177879,0.989975779846847
4,0.9969453410320691,0.996317197423232,0.9859716159354334,0.9874421922638495,0.9679829393622665,0.9758981251700939,0.8129521419431458,0.802434949930062,0.946371391985467,0.9669110116409805
5,0.9968020603866223,0.9946825094583941,0.9774615875468722,0.9789385080300816,0.952349714106842,0.9628600776018587,0.7813589760931647,0.7749639925138736,0.9183627316041231,0.9511483228181212
6,0.9954586689040963,0.9932998477576072,0.9675002245569447,0.9686822941995176,0.9303134504356302,0.9422382712334304,0.746220568704433,0.7420088269906131,0.8936712231537522,0.941477795914728
7,0.9955142663863674,0.9937622159607669,0.9653129928246854,0.9641836251668874,0.9196075490654244,0.9357889408900402,0.7035607714625814,0.714762181126209,0.8956957966735839,0.9507312085919466
8,0.9917514060926534,0.9882226129551315,0.9518224875253498,0.9486279703149925,0.9070964074462172,0.9308933076366182,0.6650292328787581,0.6838207241300371,0.8772842608273707,0.9443998201292158
9,0.9878599226681947,0.9843154941985074,0.9583934809298423,0.9513737102987807,0.8880620069964164,0.9280036684157962,0.7119636716315507,0.7252747229096281,0.8566913260549818,0.9337437081619283
10,0.9825630828499585,0.9782790741892406,0.9512401763055012,0.9474666893164453,0.8681211161143688,0.9195490560839084,0.8875919499037881,0.9256964948145036,0.8299347260544209,0.9278109747668062
