Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,0.7141102117458822,0.5251494969230773,1.0956753238116317,1.0892749853846164,0.3705069602720435,0.29842749153846176,13.956529528206724,13.582405000769226,1.0939089936479536,0.7725643592307685
Burkina Faso,2,0.684107476552232,0.7057626792307654,1.1429514887045245,1.0018424523076936,0.6268731934515736,0.4950651523076954,19.202020956914158,20.054478970769228,1.2539768153737814,0.792991087692309
Burkina Faso,3,1.210587487180611,1.2196271653846158,1.904512901869565,1.5732243553846172,2.7129347071405125,2.1228751053846175,29.35207684743966,30.782067710769226,1.6084278830456666,0.8850359184615366
Burkina Faso,4,1.1034397959466662,1.3303452092307693,2.958278509939611,2.6481662169230753,3.6614578928821286,2.756280497692314,25.56506812181232,27.002522327692304,4.9172978421576286,3.033985349999997
Burkina Faso,5,1.1115096539672165,1.8482031515384625,4.42551466583142,4.135514947692318,5.8152813024223855,4.5325876276923145,27.48655683329719,28.29050513384616,7.445905003418583,4.455623696153847
Burkina Faso,6,1.5635863270428818,2.306871314615385,6.262947270591645,6.035153701538463,8.545640337508791,7.083303196923082,34.16427665784623,34.73126945307693,9.70864329288328,5.3435318361538435
Burkina Faso,7,1.560888506656965,2.1705447207692306,6.671442538854233,6.888656765384619,9.673117884369152,7.726112800769238,34.21838078292049,32.92538692692308,9.271040690604348,4.3792383753846105
Burkina Faso,8,2.841306565559303,4.056832899230773,9.276105232670977,9.891178039230782,10.921209384926215,8.123783337692304,37.93164899082181,35.803725243076926,10.118337292838316,4.5844272076923085
Burkina Faso,9,4.300528018735971,5.556114250000016,8.205074062057545,9.58941813153846,12.761417387541988,8.20789450538462,33.081294684772686,31.55250554769232,11.159593199102675,5.159445296923076
Burkina Faso,10,6.00604397203821,7.4816456607692325,9.965473588187754,10.736694279230772,15.61477180489439,9.525582062307693,10.556464799850593,6.977990778461537,13.891879556904845,5.896801978461535
Burkina Faso,11,8.805099800731305,11.012607553846161,12.511901891342838,13.87106331153847,15.064963855697538,7.411788251538463,12.829145486137207,8.280603786923077,17.921440469426102,7.7918081230769225
Burkina Faso,12,11.876071165402973,13.141066711538468,17.380989491420262,18.57491037076925,15.831007235441321,5.958353103076921,13.001260450875773,8.894175589230777,20.921057916267436,9.539948576153842
Burkina Faso,13,11.64988540538724,13.118799018461543,20.33573917117154,21.31623450538463,18.392380054798277,6.556882066153853,13.789228127448805,9.791470434615384,31.596177826980405,12.116166155384612
Burkina Faso,14,13.664123948013005,14.363199678461543,21.703827283026843,23.01516586230773,20.49402747190957,7.444622355384622,19.54482626568009,13.64735624769231,38.86892924196935,14.513375493076918
Burkina Faso,15,14.882381813518759,15.96448982384616,21.84808645959669,22.723194174615404,21.05447861455978,7.733274386153847,18.32650007069108,11.880973661538473,42.46691634825412,15.250302496923082
Burkina Faso,16,13.86132030450323,15.517711206923103,22.896031221676157,23.910343107692334,18.894791114598807,7.221756638461536,16.409047076968452,10.872358743076925,42.02345891215823,17.675987416923082
Burkina Faso,17,15.238980206126653,16.874006544615384,24.11625369509254,24.43607536307695,20.27260719583272,6.382403943076922,17.9935347445677,10.753117684615383,40.40411725291229,17.344184287692308
Burkina Faso,18,15.667985142512723,17.542488892307723,24.16489824356705,24.49304608384617,19.921955180905293,5.601352130769234,17.442710679262674,10.807091492307697,33.296070244917345,14.407019454615384
Burkina Faso,19,19.839191779584173,17.208688026153848,28.681424240420647,29.544725035384637,15.643692707467753,5.2481719400000015,20.366298705370166,12.413643191538467,32.68998097171472,14.844633760000004
Burkina Faso,20,21.861637237632955,18.034900675384613,28.649791881011474,28.25955468538464,16.528926024945505,5.697383441538464,23.423156006348812,13.91379207307693,35.31095199320933,15.099892674615385
Burkina Faso,21,24.019800132963162,19.3297500123077,30.112074971105788,29.542621922307724,18.22487096642808,6.909424647692301,24.891237448142093,15.90958191153847,46.5333742166051,17.61477215384616
Burkina Faso,22,22.25713700898391,17.397943573076926,34.7214013470737,34.18135209846155,17.63095164732382,7.749509009999998,24.981815917268577,15.66600238000001,50.24971995149613,18.56352430384616
Burkina Faso,23,20.203357414250206,15.614420770769225,36.58509365309935,34.057950730769264,16.374374204363516,7.465905838461533,28.34867926017811,17.80495293461539,52.27511954969656,18.21823575461539
Burkina Faso,24,25.469958984492106,20.140848484615375,43.244746966646616,39.483944824615406,19.039875141254335,8.530343853076932,34.34258160652373,22.213454327692304,59.654252472029434,19.220787346153834
Burkina Faso,25,25.031874721919795,22.428643703076904,46.57342908388286,40.80903720384618,16.293565976681457,6.572893151538462,33.756726593904105,21.278654069999998,61.24553931568771,17.361216870769233
Burkina Faso,26,23.784990870774543,22.191275244615376,56.42363940851615,50.26729952923078,14.473038900149295,6.756267025384615,37.25641251385407,21.479340203846146,59.289301622831424,16.729650749999998
Burkina Faso,27,23.140049798409102,22.515555019999983,55.70029830380604,50.733152895384606,14.118982900897985,8.125272608461533,38.925554646252266,20.533819519230764,60.606557867783025,16.72324981384616
Burkina Faso,28,22.188925046809086,25.00629651307691,54.524860891391896,50.11032573230772,12.166199439208233,6.691628606153846,40.17988749446988,20.175703159999994,64.04582268610186,18.714843626153844
Burkina Faso,29,19.062981910933328,25.380957159999976,61.27516527843631,57.73647908384617,11.58929337422554,7.112947657692311,53.9268937698663,27.074801197692302,54.38909336115526,18.375987931538468
Burkina Faso,30,20.293582489065873,27.213863054615345,64.87214299212646,60.812086648461566,12.063699610483521,7.273949489999998,66.08596576216792,30.452512323846154,48.83194865366377,20.33240786615384
