Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4485,22,4875,26,5278,25,5668,28,6071,24
2,4472,23,4862,27,5265,21,5655,23,6058,26
3,4459,25,4849,26,5252,22,5642,21,6045,24
4,4446,22,4836,21,5239,21,5629,21,6032,27
5,4433,24,4823,23,5226,21,5616,19,6019,23
6,4420,22,4810,23,5213,22,5603,21,6006,27
7,4407,20,4797,23,5200,22,5590,20,5993,26
8,4394,21,4784,21,5187,21,5577,20,5980,25
9,4381,23,4771,26,5174,23,5564,21,5967,27
10,4368,22,4758,22,5161,21,5551,21,5954,24
11,4355,23,4745,22,5148,24,5538,25,5941,21
12,4342,21,4732,27,5135,24,5525,21,5928,24
13,4329,24,4719,21,5122,26,5512,21,5915,23
14,4316,24,4706,21,5109,26,5499,24,5902,24
15,4303,24,4693,21,5096,25,5486,21,5889,24
16,4290,20,4680,24,5083,26,5473,23,5876,24
17,4277,24,4667,23,5070,24,5460,21,5863,24
18,4264,24,4654,22,5057,22,5447,21,5850,25
19,4251,21,4641,27,5044,29,5434,25,5837,24
20,4238,24,4628,22,5031,22,5421,22,5824,27
21,4225,26,4615,21,5018,26,5408,21,5811,27
22,4212,24,4602,22,5005,26,5395,21,5798,24
23,4199,24,4589,26,4992,25,5382,24,5785,21
24,4186,24,4576,26,4979,25,5369,25,5772,24
25,4173,24,4563,23,4966,26,5356,25,5759,21
26,4160,20,4550,21,4953,21,5343,23,5746,20
27,4147,24,4537,21,4940,22,5330,21,5733,20
28,4134,24,4524,21,4927,24,5317,20,5720,24
29,4121,24,4511,26,4914,26,5304,22,5707,25
30,4108,24,4498,21,4901,21,5291,22,5694,22
