Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Burkina Faso,Boucle-Du-Mouhoun,26.592839300602826,28.968366261333326,187.6415632664976,202.03387384266674,22.445284053661293,4.56357105166668,9.545536250960959,33.06183082433337,19.260672588453236,1.574603287999993
Burkina Faso,Cascades,6.203519995914017,5.900095790333337,19.958363097314898,22.71899162666667,3.7649476067987497,2.1983833953333356,21.9046955075896,17.622632846999995,37.50778040309712,7.197155505666673
Burkina Faso,Centre,3.675218912706168,1.559820225666665,8.46230121050822,4.905981509000002,2.403036476125706,5.155096058999997,10.417715797136594,21.961546643,20.96168614726231,2.461007868666664
Burkina Faso,Centre-Est,9.40770126540419,13.307782170000003,23.066699221124587,6.990049169333334,51.71953269043498,26.362644169999992,29.88554615892647,48.42164948533331,17.604179601365967,7.148135211666664
Burkina Faso,Centre-Nord,1.1476755663153109,1.5475669830000078,4.9740603330429405,1.1641063776666607,8.754100156933303,8.221960660666666,22.057929947586654,18.904929055333334,3.4793713337710646,4.055987272333335
Burkina Faso,Centre-Ouest,7.516221195295047,2.150216275,1.966141591036398,4.358914876666673,18.182724547007293,5.33525884633334,78.77914954380968,28.82128762600001,6.3461863573572845,33.87253137133335
Burkina Faso,Centre-Sud,4.882888153929246,16.765873689333358,31.371740579590867,29.266233380666733,22.27992721993737,6.975732035666672,14.115514584882453,3.475809044999995,32.582631966367956,2.6193051566666705
Burkina Faso,Est,41.640800180322344,67.66769734333339,13.674552463418143,14.094737915666693,12.152389863590823,1.2982612630000003,21.928368859150435,5.370970439000004,8.722297612845473,2.785308120666667
Burkina Faso,Hauts-Bassins,4.939419752678776,7.009522559333333,1.0081753279522554,1.662957412333329,12.204697561268677,7.655871656999992,5.381974988805512,20.414660590333312,15.149497107251952,9.202609703333327
Burkina Faso,Nord,2.1861132698778487,1.57534380933333,4.879167099358316,5.827519074333332,3.49720782282851,7.784404819333333,64.38529143469542,29.394262573333354,65.87267272169376,13.461696589999981
Burkina Faso,Plateau-Central,1.705291243198314,12.672240527999909,1.1821559281866283,4.146628038000011,9.514335605561772,2.784973684000002,36.02746044703711,9.717214884000025,23.646137648345235,4.212446275
Burkina Faso,Sahel,55.90824987132074,7.272993254999991,3.731944915491688,2.180701502666668,5.163462107424027,2.258446313333339,23.599210711132606,5.589224519999997,47.06091670844455,14.132187168666658
Burkina Faso,Sud-Ouest,4.882086677992527,5.721878003666672,26.649369524480473,17.61863632666668,3.3216743598794816,1.4423475443333371,17.883777461225712,10.980695011999991,119.14446776317331,51.431737118000015
