Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Burkina Faso,1,3.645782023748942,2.5808226378651926,2.7329233177726806,3.210709163799328,1.916191741738245,2.087203008598436,0.6482698971981132,0.5794725598397468,0.858387267253578,0.2777836645484685
Burkina Faso,2,2.5823628532331964,2.795273251009974,5.109703027079162,6.496766327907104,4.285703171421932,4.672252512621933,0.7473784310015982,0.5780132677335745,1.8425379809859825,1.8500200056007716
Burkina Faso,3,2.5612866481161136,3.194973613576758,8.93564361061169,10.213450250527085,5.24534906239637,5.874613840906726,0.671871962328207,0.5016174619739106,2.437350253763525,2.0948792779921193
Burkina Faso,4,5.664759243245155,6.7566548648853075,12.794110735117274,15.065460587409401,3.7340366369071165,4.803109379623643,0.6436611801222637,0.4612253119701856,4.702986554877407,3.5085048519325532
Burkina Faso,5,3.8772032114874118,4.847308669638289,15.937355180414452,17.873960960364478,4.039555768075435,4.9097891582855056,0.7174139966089835,0.47694755553099594,6.478567018884191,3.515129355759615
Burkina Faso,6,5.436000133860702,4.220058823853036,16.45173200202454,17.497082674067553,3.5645510441870067,4.9479170955633185,2.9988562592841363,1.6765334203760507,5.720052841106717,5.046908793998422
Burkina Faso,7,5.015633478816187,3.4949453297227002,15.445000944672598,15.797501776064239,7.129456736605921,7.966617524206758,3.396833115168705,1.4279236359898133,11.508635365423844,5.874667320578783
Burkina Faso,8,7.638711026117496,4.650475430537666,20.770891447859885,17.969385134496427,5.5928176345807445,6.844747131498506,10.81742518633834,12.360987977633258,8.95378873922469,6.982218182891843
Burkina Faso,9,11.59524152794356,5.606910360147601,33.15051674635396,28.41756493762144,9.11658602036008,11.423218323757851,13.539589495392638,16.78770577678762,11.113703827613067,10.606844975094416
Burkina Faso,10,20.689099439609382,11.563536109611722,42.38364539637414,34.801787952890436,15.13818819748125,17.809674700535815,11.794745115325913,15.878631591067247,11.643161493703404,13.454110221780242
Burkina Faso,11,25.330116213124963,17.945823010875223,37.10043680800732,31.80410109267471,25.028606926663404,24.701369886325885,34.28893634181937,40.37307647353406,11.814386896317961,13.363548929341658
Burkina Faso,12,27.385393549331088,20.04017209768227,37.383660408751844,34.405393267217285,36.81418759303204,35.998342095102906,28.795672295682238,35.3607206426408,16.48186529320908,14.5624675224342
Burkina Faso,13,35.81399668962774,24.43703550307117,37.76326595296031,38.27812601739241,39.665968766542036,41.34591082958292,29.570964219063345,30.891619540256283,19.712717959043598,25.665605653156174
Burkina Faso,14,40.67086471253871,29.641397439243608,39.644132383072815,45.46719747599521,36.64931265650589,39.029481476961415,21.176582537255943,18.48141190163327,28.383481726133247,38.680451134758755
Burkina Faso,15,38.17682576968285,31.593998694194276,35.38293694688473,40.91881673522265,38.516394768227414,39.208418403740275,26.91201276585037,23.178358994038923,36.993966771972794,48.92901599661057
Burkina Faso,16,34.54668222422769,32.76350794302297,26.23254907572357,31.990535780926557,41.81806301071832,44.35846922124666,24.394646735954,26.240341261086446,42.36742455257862,53.468471917085886
Burkina Faso,17,34.80260995162943,30.045395753106963,25.539335772309908,31.708905787715707,56.43161503226061,49.53381730795461,26.705238447468986,31.08177285853086,35.58611557207253,42.84488461884281
Burkina Faso,18,39.49293004964691,31.823205479900377,28.372952248467364,33.21273838345052,63.10316648402917,54.56089498668656,26.469068750340856,31.65839552988325,38.91308956874407,44.42524433903241
Burkina Faso,19,38.010908141404684,29.31445982958349,28.01642213726264,33.30882974829545,61.27278977352257,47.33485786992589,27.942978686118927,35.81624912105953,47.53422191882523,46.80424424449585
Burkina Faso,20,36.47990092446452,28.797560314268996,28.531320490214252,33.028368775931575,69.15814744953143,49.14163898558,31.648837196276766,45.50025214446708,57.569760439519925,47.12085908236865
Burkina Faso,21,35.50896861864033,31.023854612721856,27.677995343944698,32.06141823844722,89.64556210406538,63.77527138665388,34.255170480936684,50.51842030136404,67.17621589608292,48.8029352044059
Burkina Faso,22,27.806154227969877,21.328998619714884,35.74411379912348,34.11084537782794,93.22918512343836,67.09629946651928,35.7603847456328,49.175928310654726,66.5160884223681,55.23597124661613
Burkina Faso,23,26.98464304880116,17.8700666672416,41.36272388521886,37.14763678384874,98.28669522968904,69.93427111257363,43.11582866084911,53.40348226566896,75.80935539634015,51.381966072579765
Burkina Faso,24,32.21835185181533,24.105819440028,34.284376663507835,33.696927445952646,117.33246916005878,83.56353161818156,40.033436994877896,51.364324570425204,64.34892107471549,48.88814887598902
Burkina Faso,25,31.149028791491986,28.889439523628106,32.23746391917252,42.473728384828895,129.6780260723081,87.15264423013232,34.4010995552784,45.38895768397227,60.93159282551977,55.9505695891721
Burkina Faso,26,40.40161795569538,39.34994824532084,36.96656616757651,46.912145933347794,106.58930131873514,62.57747599402738,40.65609575956983,40.03843389626452,58.53057731138536,47.33227353921105
Burkina Faso,27,53.49825907743353,51.19566734039529,42.70806287973136,47.33105835311931,122.33282517663783,70.79616645536888,45.7682150365901,41.210775778644084,73.17007950565737,44.7349754439997
Burkina Faso,28,58.169028320189476,52.686398444302306,44.972525956287924,45.55023648996659,109.63028482947779,64.05466277113045,49.336086005163,48.76296751922301,53.90587408249458,34.39573328382527
Burkina Faso,29,51.307395657268366,50.89004256765694,45.10505083358902,38.21810368368566,112.59257873480263,51.99580019304297,53.78857052717718,49.625917812858,55.92723997070726,35.55204333759521
Burkina Faso,30,38.65600407257188,40.56801715243887,60.62527121280421,38.124093202276505,143.92818239691647,68.40117926376628,72.2604535103806,43.58077983689908,51.09335314453348,31.70365187612737
