Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,23,5887,26,6097,25,6314,26,6531,23
2,5663,23,5880,23,6090,23,6307,23,6524,26
3,5656,23,5873,24,6083,23,6300,23,6517,26
4,5649,23,5866,23,6076,23,6293,23,6510,23
5,5642,24,5859,23,6069,24,6286,23,6503,24
6,5635,23,5852,23,6062,23,6279,23,6496,23
7,5628,24,5845,24,6055,23,6272,24,6489,24
8,5621,24,5838,24,6048,23,6265,24,6482,23
9,5614,23,5831,24,6041,24,6258,23,6475,24
10,5607,24,5824,23,6034,24,6251,24,6468,23
11,5600,24,5817,24,6027,23,6244,24,6461,24
12,5593,22,5810,24,6020,24,6237,24,6454,24
13,5586,24,5803,24,6013,24,6230,23,6447,24
14,5579,23,5796,24,6006,23,6223,24,6440,24
15,5572,23,5789,24,5999,23,6216,23,6433,24
16,5565,23,5782,24,5992,22,6209,23,6426,24
17,5558,22,5775,23,5985,22,6202,23,6419,24
18,5551,23,5768,24,5978,23,6195,23,6412,24
19,5544,23,5761,22,5971,23,6188,23,6405,24
20,5537,23,5754,22,5964,23,6181,23,6398,26
21,5530,23,5747,23,5957,24,6174,23,6391,24
22,5523,23,5740,23,5950,22,6167,23,6384,25
23,5516,23,5733,23,5943,23,6160,23,6377,25
24,5509,23,5726,23,5936,23,6153,25,6370,24
25,5502,22,5719,22,5929,23,6146,23,6363,23
26,5495,23,5712,23,5922,23,6139,23,6356,25
27,5488,23,5705,23,5915,23,6132,22,6349,22
28,5481,23,5698,22,5908,25,6125,26,6342,23
29,5474,23,5691,22,5901,23,6118,23,6335,24
30,5467,23,5684,22,5894,22,6111,23,6328,25
