Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,1.628938482146258,0.9529151133336693,4.470046642233077,3.6880701654001684,5.2762812109733686,3.256643150882445,0.5574408238747353,0.07468293619493006,2.1559378934756825,2.178003459670511
Cameroon,2,3.785158865589049,4.135640101226856,4.600340548940325,4.165171639233257,5.061557093796783,3.7657025008402187,0.6970554758407007,1.437414680621784,2.303579951420584,3.394876456326141
Cameroon,3,1.9236043362103403,2.0043140494439604,7.21268362621116,6.589493512583949,9.12318996048157,8.15306560156989,0.7156663910583142,2.077170496104359,2.206865737427305,2.685086366060438
Cameroon,4,2.571159751136325,2.2122250337415443,10.658081095907693,10.503479316663228,15.15024000070598,13.78159238344717,0.7639993601454252,2.8124417800386587,3.79307800999527,4.105403211706271
Cameroon,5,1.313463329741642,1.0314867160103616,7.757617810663492,7.575983463072419,10.295190596792827,8.962515667712827,2.9172171350969913,6.991527691180056,9.856275216505006,6.242744008229799
Cameroon,6,2.6087045130551685,2.9118214679574685,9.066111333081592,9.025962082845615,9.410834487133872,9.001616537853693,6.428167819979706,9.516003422860507,14.553062173586337,8.346973990211264
Cameroon,7,3.4746682556478254,1.7841014741183738,9.032206124086466,8.575741933340591,10.590637724307472,10.481403903279867,4.93152415862695,8.824086851706861,20.88683760058398,11.21542452127116
Cameroon,8,3.465049962348321,0.9201945466354291,10.879266043473669,10.465214324235971,15.365952369801649,14.684091639959778,11.71370161368275,16.422593666908426,25.63319949938545,12.849664485460702
Cameroon,9,6.402679230486272,1.968194909099982,10.702601950524544,10.079374631474582,14.219763669219406,13.252136300219547,21.35264408808581,23.0372255976485,28.337658523598652,11.796971965787183
Cameroon,10,11.706692447217517,4.438496856091376,11.95768975792852,11.134647500951754,8.205318598902428,6.484240745649808,25.45112119690064,26.233218803110002,42.9095628350417,19.713350974362193
Cameroon,11,15.643392501286266,6.991851224226143,10.01879312506534,9.276012680964326,9.049351072538476,9.484010600981296,30.147476604557248,30.089165132908782,42.09461424146692,15.546350888537882
Cameroon,12,10.388154183543962,4.2453270489309975,17.761681481237655,15.509335495154058,10.342136717913604,6.99106669935498,48.094052393998645,49.512373614785666,41.95364958201967,16.37024508803957
Cameroon,13,20.174522493919483,9.779463314421461,11.77614243489574,9.986825178514199,15.064823202076377,13.97036867019851,45.28691149883598,46.07228982948073,40.91070867884164,15.242656028299832
Cameroon,14,18.533922123407127,10.213562251911977,7.398191434874727,5.755043999409341,17.531252045192932,15.016696819629615,37.63372760953179,41.48535080615793,34.64278118434964,13.945356634249189
Cameroon,15,12.686052715551709,5.440156208946624,3.1711932059047743,3.022439584079281,21.449521048425034,15.608452651247607,46.1976095957314,48.785421909834916,33.85135036905809,15.275268906040674
Cameroon,16,8.971935551791029,3.5927465729207135,9.420273130330921,7.059171563724083,28.84314488825357,19.79610523613692,51.83587899361519,55.46853868580604,40.96813219636523,14.043512178359888
Cameroon,17,12.115063725455347,6.18504853620245,6.771638413060025,3.916871716672001,38.22525295712017,30.806603587643018,55.229744410205534,62.902490503800415,37.09659583856393,12.507670098105368
Cameroon,18,15.15304042125085,5.091972308150308,8.438065831407974,5.993731558749105,38.458208262089634,29.201669815509433,46.91741493241635,50.23513643995027,35.86174777415237,15.508541042016086
Cameroon,19,14.334854562755945,5.673335781648477,10.010667154216346,7.625315912651642,45.190894527011764,34.05460535708801,49.654041736787256,45.93655703429467,37.97987691846432,17.27726723104602
Cameroon,20,20.096739291272208,7.470918971352818,15.941215076989767,11.015155612050275,28.53824553685381,25.45241651250094,74.3814116841805,62.76188444629098,52.3201216797002,22.019475968433742
Cameroon,21,12.844086794490014,4.45269116738548,25.034734918888603,19.371418098757715,34.00694119580271,29.04964328049936,88.97616948931932,73.35425988108507,50.113477947546706,22.030696799743662
Cameroon,22,12.300308180778595,1.9866623263893917,29.524670102454188,20.800398937864852,35.92661522273672,34.97018852646499,87.53414422487086,70.62144903241405,47.47056214888179,27.859806740441645
Cameroon,23,13.708982477990459,2.188542588199721,32.446933965447606,21.319267704374656,20.30334115005025,25.405140687487002,93.14266521426836,74.88502129301808,43.22111055143336,37.55266217806885
Cameroon,24,15.710144016734244,2.5012379078783935,34.37383918185434,19.501036485522942,20.85103505240053,31.861461944467806,88.58629868650962,77.97590417942999,31.527052994475785,34.54527270508454
Cameroon,25,11.717993330931535,5.574097273861526,48.1897854564648,33.37518758931048,21.07035278401487,28.442092465721036,93.52359916322335,86.69450584261482,33.97915210992728,47.839353307587146
Cameroon,26,19.958261925418025,6.7482717569318735,44.57211565716206,31.87485970832057,22.73419758798158,25.857992561799495,102.99240403550428,108.34432796397802,23.97181648190059,44.040433456565886
Cameroon,27,19.946348021378448,7.406329744175959,67.96246077283179,49.06825512059554,38.91762057683176,50.73107520380846,82.69659107468019,98.12322801630533,20.989080949324432,44.631335127274674
Cameroon,28,21.570846204752172,2.8527949325322024,50.9017705129367,36.56795715421705,50.69463511842515,55.246680800765866,82.42577916901546,106.51587594597525,19.62632008787517,50.66286256746468
Cameroon,29,21.04527082914253,4.908605030374018,58.29837675475142,39.488303900903695,52.60706345317912,53.92237656670502,85.1990707147606,110.26378426870312,19.467678213656576,50.50379144459398
Cameroon,30,34.2792506999933,6.653197788169712,80.88350652363101,47.786732600751044,57.106775637076545,59.62357940442819,97.32425243204052,123.09922896053071,26.37692949859033,50.22833367250411
