Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9765274571432183,0.9800089247249741,0.9496273513184603,0.9633584957445066,0.9514433770492414,0.9598787724125548,0.9990042782642968,0.996920160797754,0.9569847072108104,0.9525173227998985
2,0.9331477043815686,0.9222859345407752,0.9324485919896102,0.9441909777513947,0.9551257754679492,0.9641597481108166,0.9686410446840282,0.9440624860298605,0.9515121870910692,0.9420019042769701
3,0.9715752161208365,0.9631382702762163,0.8604128101189783,0.8859904029465729,0.8568184049591913,0.8792848212884745,0.9860513974137697,0.927212170611776,0.9590180411063238,0.951695466774578
4,0.9670121325188749,0.9677891402001096,0.8560780458186583,0.8731813706236489,0.7907454319889263,0.8200037168305471,0.9783677539058013,0.9085842000229856,0.8967776361936404,0.8946322649712763
5,0.9880194241864433,0.9749832024087077,0.8709416422929599,0.886674742434504,0.7925768928482648,0.8410752793849426,0.880494084500447,0.7674237472042973,0.8571974348108636,0.8799968329763241
6,0.9594790348360811,0.936802004812912,0.8839215833699128,0.9059504854423701,0.832169124661597,0.8954256946770772,0.8336466257422201,0.7724026537744219,0.8037049218533392,0.85271613078799
7,0.9479270697835973,0.9510971344925965,0.9050374960064822,0.9167875337550346,0.8143727138315813,0.9012709797519534,0.8640928211814638,0.804553795664299,0.7713019911953839,0.8455839926419526
8,0.9818851304990147,0.9823210424311319,0.859475936708341,0.8864909310053639,0.701100465284426,0.8066375156460953,0.6844405642617437,0.6378400463713287,0.7098117796150337,0.8257852346193598
9,0.9643383340479565,0.9803927163379764,0.8277638792302229,0.8734045697518152,0.6397768120078677,0.7729905489828519,0.653875826645091,0.6525651627401714,0.7157078847829174,0.8520885274649098
10,0.9352500829889833,0.9452450100357708,0.8482756553586644,0.8849991713260253,0.7323535115356812,0.8473660295088827,0.6524843852776727,0.7176433741714244,0.5783363609180008,0.7994673303538542
11,0.9182362044498522,0.9242161074187867,0.8360121356666432,0.8505770908584454,0.7754290203054448,0.8155856185415505,0.5869078006794811,0.6902045529263052,0.5812405509001726,0.8301143944110233
