Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,23,5887,23,6097,24,6314,26,6531,24
2,5663,23,5880,23,6090,23,6307,26,6524,25
3,5656,23,5873,22,6083,23,6300,24,6517,24
4,5649,24,5866,22,6076,23,6293,24,6510,25
5,5642,23,5859,22,6069,23,6286,23,6503,23
6,5635,24,5852,23,6062,23,6279,23,6496,25
7,5628,23,5845,23,6055,23,6272,23,6489,23
8,5621,24,5838,23,6048,24,6265,24,6482,24
9,5614,23,5831,23,6041,23,6258,25,6475,24
10,5607,23,5824,24,6034,23,6251,24,6468,25
11,5600,22,5817,23,6027,23,6244,24,6461,24
12,5593,22,5810,23,6020,23,6237,25,6454,24
13,5586,22,5803,23,6013,24,6230,24,6447,24
14,5579,23,5796,23,6006,25,6223,25,6440,25
15,5572,22,5789,22,5999,24,6216,25,6433,25
16,5565,22,5782,24,5992,25,6209,23,6426,25
17,5558,23,5775,22,5985,24,6202,24,6419,25
18,5551,23,5768,22,5978,22,6195,24,6412,24
19,5544,22,5761,22,5971,22,6188,23,6405,25
20,5537,22,5754,24,5964,24,6181,24,6398,24
21,5530,23,5747,22,5957,23,6174,25,6391,24
22,5523,23,5740,23,5950,23,6167,24,6384,24
23,5516,23,5733,22,5943,23,6160,25,6377,24
24,5509,22,5726,23,5936,23,6153,23,6370,24
25,5502,23,5719,22,5929,23,6146,24,6363,25
26,5495,23,5712,23,5922,23,6139,24,6356,25
27,5488,23,5705,23,5915,25,6132,25,6349,24
28,5481,23,5698,23,5908,23,6125,24,6342,24
29,5474,23,5691,24,5901,23,6118,23,6335,23
30,5467,25,5684,22,5894,24,6111,24,6328,24
