Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Cameroon,1,2.2093754089594877,1.881678963408055,4.998763269133879,3.6361440264168126,3.4940505986373327,2.887054139085003,0.0343343259671354,0.10619854855492965,2.07200806276582,2.2871979619546474
Cameroon,2,5.727695624037077,6.6582980964113805,5.936766019163613,4.90478461673672,3.2787143826038596,2.618651365468856,0.8886904501743432,1.5852292900343496,3.067198788279376,3.6687917695587218
Cameroon,3,2.779785614665989,3.6048719474343156,12.098922087350344,9.881947140961566,11.315972391524976,9.540399582420452,0.3844156543291894,2.0059917033622687,2.582530916810232,3.0439723684362288
Cameroon,4,3.386293303022494,3.3065313751298198,13.109105156761265,11.551251911408844,16.05178304792932,13.807398874641589,0.6527975800065969,2.7586600457252533,6.352562234221943,6.4845937407968375
Cameroon,5,1.1215015373589852,2.341822078925913,11.527010652124057,10.121788889313573,14.640083938122492,11.21703016407467,4.470821411086987,8.700882181127648,10.634189112541021,8.936368688779671
Cameroon,6,3.3058922813769303,5.155991809235701,8.958983662918367,7.258783233685263,10.770402205623553,6.710966182060048,7.4747375418183415,10.226606077820476,14.004787593208448,10.508054117785738
Cameroon,7,4.876665712386215,4.5797869731223315,7.826069595515659,6.8577230450036355,10.54577534248634,5.608949464331623,4.992499822820887,7.179643849570651,16.622549562456044,11.223480908128968
Cameroon,8,1.7334735151525247,1.6917596187745754,12.355502809340928,9.980223941703686,16.861185923095235,10.907747990793052,10.710877230255829,12.292615468641403,20.515682030934066,12.31660860286305
Cameroon,9,3.699579652952167,2.0340807348493355,15.670477654246323,11.517972257895769,22.63320022799378,14.263241595180924,16.878873763559273,16.94278877528227,20.538149132885625,10.685586123522077
Cameroon,10,6.252754631703224,5.287566886756713,13.963288644367363,10.583599941803064,13.055535255478105,7.445336549580943,17.133478991873048,13.920960992545703,33.4077272605367,15.887878663075691
Cameroon,11,7.856558943975166,7.281959149058957,11.994153222166698,10.928865220797606,11.82212736877972,9.708156900779544,19.835685125715194,14.87562571174591,34.18767103351244,13.869521534833277
Cameroon,12,6.323986237253173,6.733234195188104,16.8535429171855,14.873685501866051,9.711548545685249,9.869147709801698,36.43250931818031,28.594554235559205,38.72264966272399,17.744652089928913
Cameroon,13,8.191504170714389,8.822227082567247,13.907874707809901,9.809159328374266,15.833619536496489,16.18087919036268,41.603845495030285,31.189470727286118,40.60577895397089,19.281412520950003
Cameroon,14,5.360729718430926,6.946246421086721,13.926029770910407,6.674240675617232,16.207811888631745,16.65898861421324,34.77554792031672,25.912372846883635,37.97727351238874,15.58372067717636
Cameroon,15,7.325217555410494,8.724678225895401,17.72516595508217,10.146858916476887,16.559607535368254,16.97156412308956,34.86204610084936,25.927496970195797,35.98409245456462,16.433763774291496
Cameroon,16,3.7480026877326496,4.669742955159928,27.578996822100688,11.985283365052968,13.346630762713483,16.006920942841987,36.460352203635836,28.134282043674542,35.96282264103285,20.69153457627176
Cameroon,17,8.051654224437268,8.257877517353647,30.230480800044063,10.405345165797504,22.644305074003345,25.46322170165706,48.6836047272074,39.4681121559799,26.642323778408954,17.466474787441467
Cameroon,18,10.39605092519968,6.483878821387058,26.346875209723663,8.770381006272052,15.937913938116484,16.882787042419512,47.47300912241735,38.52898278362358,21.908200431311293,21.041967753334912
Cameroon,19,8.77658938853818,6.420894078163408,39.79953601588611,13.287359282710531,26.17690180677791,27.993718814554907,39.35949091265247,29.712483171735183,20.289995727555468,23.327849908255065
Cameroon,20,16.020865944467257,9.316488287344027,58.58066721349557,30.816443720683573,26.78137792350836,26.630038989634052,57.82191001294199,41.670479872935445,24.812115387352737,26.89286210610504
Cameroon,21,14.115567189233095,6.990044266006511,67.4673721570887,32.50648390636126,32.115873711340974,31.166860794760826,61.365672481241106,42.3034503711814,24.16084112528547,28.019373927730644
Cameroon,22,13.57434716707167,3.905082209800895,65.9298826648595,27.242363945869617,32.76992738372263,37.172581404080816,61.212786911722205,38.71545990371601,28.435237722420702,33.81742676366538
Cameroon,23,17.633320527651197,4.413624252896837,74.42180032086249,28.930281258918694,25.089753675108124,28.206337474659414,67.83427264783333,43.74794413121662,30.001494200704503,38.34756108465065
Cameroon,24,19.332985628392464,4.029264061300779,74.64156039117518,27.607062216300697,24.003990943392346,33.54657437519752,57.3361841991246,29.929561512830237,26.74427009103539,36.34736548453925
Cameroon,25,21.558275042154914,6.929870178783405,78.28316962013852,29.994107000075505,17.59986386036788,29.180352579177278,63.04656385977976,30.90553894205115,35.59442278994059,46.34452247882076
Cameroon,26,26.849821350566703,8.254705227876228,86.66116867671909,31.639965543987557,15.307750869843156,27.476628804064813,62.64757586120886,28.390643397068867,29.093258390936562,42.71013905964903
Cameroon,27,27.418682099780664,8.269547051240643,84.9586655749507,38.17838740848867,30.779800834428993,54.22864468245164,59.69026928078356,27.01234499858661,30.788831910662157,44.30222466988949
Cameroon,28,26.65306267304315,4.810378360918897,66.19124415953071,28.71467309598532,32.75546374822084,58.64167061892611,55.984407375717595,24.577227151836745,28.817637568597153,43.108303672211
Cameroon,29,24.064756531859707,5.176032066069703,61.322572932522405,29.072233458673768,32.904487499534405,54.79943138655426,72.37414813857309,35.17430821279025,25.41009430285293,43.3559921603058
Cameroon,30,33.87155075584415,5.754634775636859,87.99924277073286,48.984597188021446,47.31780271826205,63.41434795493995,85.46265949604403,42.256317053412694,18.837118104885526,37.65159429949461
