Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,
1,0.9518380807234387,0.9636738820463207,0.9437494871655917,0.96786896905626,0.991675186871596,0.9936370821534458,0.9772849269025526,0.9644648428339359
2,0.957666866976811,0.9396787216824087,0.9161360265914424,0.9426041463953859,0.974146924028143,0.9854083024323477,0.8892280136039011,0.8976886617930653
3,0.9975055589504962,0.9834686060317896,0.5702736613916659,0.6774065219655283,0.9747541650102836,0.9876221119788583,0.8494226025791547,0.8803904898226415
4,0.9974372200250131,0.9835011920161292,0.6263795187150147,0.7488813345696073,0.9880002590045567,0.9884961747206056,0.8408230838540574,0.8799875335657886
5,0.9797124860335518,0.9972489615242259,0.6269594473508598,0.7469029129467964,0.9841883002561597,0.9810725566297398,0.8319815386710488,0.8825110467461452
6,0.9647653281071578,0.9949559998410996,0.7075123702271522,0.7898398936311537,0.9814609479827204,0.9812572654640076,0.7570470476457486,0.832093864510544
7,0.9667937566689868,0.9992074960368514,0.840527076623642,0.8762816283277842,0.9726897925587124,0.9587201783893995,0.8035427574185818,0.8620072386083477
8,0.9487845347731522,0.9942666183924416,0.8443610756481975,0.842277754949642,0.9790698371245424,0.9669898282188516,0.8473400393332633,0.8941509823711103
9,0.9355639695545426,0.9876682819433726,0.9433331992900968,0.8699533994140213,0.9672939061009243,0.9449817857771163,0.8480409433412964,0.8780984744865241
10,0.9124299081898972,0.9734908949478155,0.9828742045412537,0.9028078361102444,0.9513717633743137,0.9401373857472903,0.8286067536895597,0.8636924347279544
11,0.906467428523578,0.9697618127833069,0.9927524223833967,0.9114393437842798,0.9867818185369394,0.991745035386075,0.8580222980685541,0.9133704496309165
12,0.8754999715613064,0.9462956529725799,0.9880228989073646,0.9174972122358488,0.9998703985436418,0.9933463649280164,0.8345723597424464,0.9078351439480844
13,0.8441758427882712,0.9250492064356138,0.8608967924722885,0.8125542795748999,0.9892782008439426,0.9938300875879411,0.7878592135257331,0.8955328858762577
14,0.8233847701951343,0.9208622201643949,0.8064722906306813,0.821319108415591,0.9799122083059654,0.9828757110551644,0.7949361061760345,0.9114017324111476
15,0.8756065719270316,0.9533153370756087,0.9131277426493913,0.9462991595910875,0.9662691393904923,0.9716179917818256,0.8098944150036027,0.9361342239728774
16,0.8466918140158783,0.9331637019957713,0.8363821470612445,0.8782747533342581,0.9494091871306285,0.9385462166230238,0.7862903830876595,0.9524663726375115
17,0.859198510675959,0.9365762677192632,0.7935904477391208,0.7303542889278579,0.9453605915969987,0.9403527233312977,0.6098327519684795,0.9236226275916666
18,0.866240640287456,0.9337918884023763,0.7787564438061839,0.7248018387901412,0.9586113053430079,0.9646383774421232,0.3666996035368054,0.8600393793536079
19,0.8342950265984691,0.8834609972153175,0.8070782189433025,0.773550886436601,0.9307770211379798,0.9366832582182008,0.0341991122042169,0.7331642835621499
20,0.8103871542644918,0.8726745205216182,0.7373432082421213,0.6798626238363028,0.8920032001566518,0.9134841057280471,-0.4916832073983539,0.4669816342700044
21,0.8747325308804934,0.8598662945869638,0.8100099699510173,0.6765574720773668,0.8877790909114179,0.9076988404941422,-0.371354074942307,0.5243086302650508
22,0.8647353388686085,0.8209024797213565,0.8843941756377116,0.5540010784380851,0.8599329968884859,0.8998306837921,-0.17678753225177712,0.6350162895495148
23,0.8878866154977003,0.8088380991624581,0.829229257450085,0.5347237811515916,0.8880634534405599,0.9381885539101833,0.8138253151309291,0.994788632184348
24,0.9286601979384324,0.8741833410298485,0.7499618885251649,0.6707637519574194,0.9364767998356084,0.9681067899873963,0.7069676618110061,0.9582547992648727
25,0.9194261481950794,0.8364332183578977,0.693238807237593,0.6503516161644981,0.9014859850294589,0.9611849385846397,0.6484720667859488,0.9023116142950648
26,0.8411447302101236,0.8267453334573865,0.5924680873850294,0.6899987022591997,0.9434660570933684,0.9758935368701972,0.7273486724476357,0.915431746453524
27,0.8036701384817985,0.8391092011268143,0.4764097901950768,0.7090536913215422,0.9077609251977495,0.9462374160939537,0.7345134663541064,0.9154918711426625
28,0.8052437785224295,0.7719780148355517,0.4454111940443858,0.8009665064873663,0.9360876493158651,0.9743263554515155,0.7713403153156825,0.9170136190897482
29,0.8579038207962177,0.7403166778140517,0.4638806626163844,0.7359427360298513,0.9075724531622256,0.965884862643274,0.7814146751600757,0.8958353801951202
30,0.805181884223668,0.7693093858829023,0.38082509557886424,0.7385685830023303,0.8130178961346141,0.9110121571887222,0.881081168433509,0.9368089742721092
