Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,17.97600964717452,2.596294448000009,32.862839232227884,3.8405135483333455,10.587942060930224,46.82845601833334,36.52947328531261,44.55790401166669,12.407441477385438,2.8985690526666676
Yemen,Aden,38.696058973373496,32.17564816566664,3.728893862663415,1.6282461936666643,9.530167664070179,7.273919183000001,1.7791149286394232,17.523471242333333,34.40328191868817,25.670935506666662
Yemen,Al Dhale'e,4.404825179377593,5.162300602999998,10.440456488999432,11.551643294666672,14.909680307489822,3.045780589333332,50.00465999721014,17.157256102333307,35.13680629524843,5.4421651806666524
Yemen,Al Jawf,4.056735197496821,3.3400319286666633,3.911589819263724,10.489926652666679,85.90523834949016,19.075109720333344,2.534687885813119,7.338583197,8.133173999141489,3.184497876333326
Yemen,Al Mahwit,21.480936509229664,22.494486888666707,18.02364175440079,16.97012339700002,6.940525154434433,5.0493416859999956,31.289272471958757,24.43446574899999,26.534051815847665,33.81299374733335
Yemen,Amanat Al Asimah,5.639154260647706,5.071275303333338,29.11489041763415,52.05490845433333,15.567300589745399,54.57412832433333,11.247341444032925,2.638624234999997,1.114601324655997,2.7874949703333396
Yemen,Dhamar,7.619558391502983,14.684593350666683,27.106248621156887,32.776631042333356,8.057673373267622,15.441040092666649,0.8607935411883395,1.2082467566666668,7.462545248640406,6.138819648333333
Yemen,Ibb,17.157436458600536,6.548419001999999,3.55487898942868,6.138703142999998,53.143358181735906,8.43979253366668,29.67265379677074,3.8140043469999965,21.797853437651973,3.1817651573333356
Yemen,Marib,6.15020070366665,4.2594913126666665,46.86958235324327,44.57569544499996,50.30029026232897,9.48453419033333,3.115887732843851,2.1991737229999986,24.384311969345013,43.45955882199998
Yemen,Raymah,6.853157097939115,6.170574442333328,1.3809924473598303,1.403072325999996,36.224484445276815,13.626039896333323,33.86234339712996,38.10955024600003,22.919406823621287,44.4982638766667
Yemen,Sa'ada,5.363138433502795,2.019507509666659,38.69444870565713,21.49456494499999,31.054707046823076,8.455596650000006,24.30329897406824,46.49622965733334,2.179608724221006,4.534820784000003
Yemen,Sana'a,7.274959883138395,17.07331808033334,33.445917916873405,83.40023473633333,12.52069817678306,5.6439877163333305,11.323190876642943,16.845441294000025,11.755539134408941,4.398879685666672
Yemen,Shabwah,7.456073556820454,4.444201837666667,19.84920620906437,10.98732346533332,40.89867616048774,3.244700456666672,1.1222533469245406,1.3357405279999992,3.0896805772075333,3.9921516739999983
