Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,11462,25,11834,25,12194,25,12566,28,12938,25,13298,23,13670,23,14030,24,14402,26,14774,23
2,11450,27,11822,25,12182,24,12554,25,12926,24,13286,22,13658,22,14018,25,14390,25,14762,23
3,11438,26,11810,25,12170,26,12542,26,12914,25,13274,22,13646,22,14006,25,14378,23,14750,24
4,11426,25,11798,23,12158,26,12530,25,12902,24,13262,22,13634,23,13994,25,14366,22,14738,23
5,11414,26,11786,24,12146,26,12518,26,12890,22,13250,24,13622,22,13982,24,14354,24,14726,25
6,11402,24,11774,23,12134,26,12506,26,12878,22,13238,22,13610,22,13970,25,14342,23,14714,24
7,11390,25,11762,24,12122,25,12494,26,12866,23,13226,23,13598,23,13958,25,14330,25,14702,25
8,11378,26,11750,24,12110,24,12482,24,12854,23,13214,22,13586,22,13946,25,14318,24,14690,25
9,11366,28,11738,26,12098,24,12470,25,12842,24,13202,23,13574,24,13934,25,14306,24,14678,25
10,11354,24,11726,24,12086,26,12458,25,12830,23,13190,23,13562,24,13922,24,14294,23,14666,26
11,11342,26,11714,26,12074,26,12446,26,12818,25,13178,22,13550,23,13910,24,14282,24,14654,27
12,11330,25,11702,26,12062,26,12434,25,12806,23,13166,23,13538,23,13898,24,14270,26,14642,24
13,11318,26,11690,25,12050,26,12422,24,12794,23,13154,22,13526,24,13886,25,14258,24,14630,25
14,11306,26,11678,26,12038,26,12410,24,12782,24,13142,24,13514,24,13874,25,14246,24,14618,26
15,11294,24,11666,26,12026,26,12398,24,12770,23,13130,22,13502,23,13862,25,14234,24,14606,26
16,11282,26,11654,26,12014,26,12386,24,12758,24,13118,22,13490,22,13850,24,14222,25,14594,25
17,11270,26,11642,26,12002,26,12374,24,12746,23,13106,24,13478,25,13838,24,14210,24,14582,24
18,11258,26,11630,26,11990,26,12362,24,12734,24,13094,22,13466,25,13826,25,14198,24,14570,22
19,11246,26,11618,26,11978,26,12350,25,12722,23,13082,22,13454,23,13814,24,14186,24,14558,25
20,11234,28,11606,26,11966,26,12338,27,12710,24,13070,22,13442,24,13802,24,14174,24,14546,24
21,11222,26,11594,26,11954,26,12326,25,12698,25,13058,23,13430,25,13790,23,14162,24,14534,23
22,11210,26,11582,26,11942,24,12314,25,12686,24,13046,23,13418,23,13778,25,14150,24,14522,24
23,11198,26,11570,26,11930,26,12302,22,12674,23,13034,24,13406,24,13766,23,14138,24,14510,25
24,11186,26,11558,28,11918,26,12290,27,12662,26,13022,23,13394,24,13754,24,14126,24,14498,24
25,11174,23,11546,26,11906,26,12278,26,12650,24,13010,23,13382,25,13742,25,14114,25,14486,24
26,11162,26,11534,26,11894,26,12266,27,12638,25,12998,23,13370,25,13730,23,14102,24,14474,24
27,11150,26,11522,26,11882,26,12254,26,12626,24,12986,23,13358,25,13718,25,14090,26,14462,24
28,11138,26,11510,26,11870,26,12242,24,12614,24,12974,24,13346,24,13706,23,14078,25,14450,25
29,11126,23,11498,26,11858,26,12230,23,12602,24,12962,26,13334,24,13694,25,14066,26,14438,24
30,11114,26,11486,26,11846,26,12218,25,12590,24,12950,26,13322,25,13682,24,14054,24,14426,24
