Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,,,,,,,
Syria,Al-Hasakeh,7.442760809280291,16.505401786666663,35.62759590981788,37.18248264299996,53.891984994734905,36.78053469966668,77.82165433440902,39.746139590666665,57.12295959013781,81.68594692066668,16.146356845217735,9.901152634666655,4.536910796577987,2.7565354383333376,25.202376091763746,8.605649517999995,4.255454056509274,1.5706915453333317,10.599282793282676,10.831546161999993
Syria,Aleppo,7.850238043612596,42.73488936199999,13.209512874491555,16.680909245666676,43.56427410899447,4.708711576666657,16.360180686382517,12.63471045966666,8.823857822172691,5.926244712666656,82.14493154429309,67.62542577566673,102.04651464304135,1.8064364353333404,16.121899751815096,3.3583412606666827,67.32748134495567,81.17110100466667,22.00752002603899,19.289415686999973
Syria,Ar-Raqqa,77.00833263387443,93.91050327333333,22.039028469693903,19.99027646666663,78.60440917029106,30.530811229999998,15.856599692680936,3.5773516596666584,92.13012871689028,80.76226296966674,9.499090482334521,20.98604804166666,5.200576923393541,5.7269622863333325,31.53775158744213,29.18105003233332,8.704985116101387,19.291582502333327,145.18050956670945,129.85659890366676
Syria,As-Sweida,50.61906056370651,11.876759261000005,7.9715369704207335,14.445857458333336,140.23914347045186,186.52603143900004,11.726079930052947,142.4413913613331,57.46504875721491,99.96668371833333,21.77821205083386,94.45658469933336,5.129214236345943,9.776199571666654,134.86688799562265,116.90174574533336,14.148444357396652,22.317759681,43.15096702934838,13.172111500666666
Syria,Damascus,65.36814219923765,68.2766210486666,71.40054291427447,41.91721978633344,53.58266606615305,105.14878432866666,24.74860721083628,14.45692511966668,9.9922264608266,1.6755393346666676,76.71087385032567,85.433322776,4.000880303701908,0.9678645936666669,249.57256703383456,199.91481670199997,22.550347479947206,20.734936324333326,7.6162338741795175,15.534294123666657
Syria,Dar'a,16.74514655680262,34.80085666466669,57.32320625125754,29.621680870333314,3.664301353059588,5.64866984133333,7.530147826227679,51.540873834999985,26.54239973919785,27.76457649533331,33.83462240111016,47.559385158333356,16.178615101296035,15.511775825666662,46.30998379822588,67.80867061699999,18.788410977785222,54.680205187000034,13.398135959714136,19.517479015333304
Syria,Deir-ez-Zor,12.144054049088156,28.238994235333333,17.00619851546932,14.979016266333325,195.97220277349655,90.33596871466665,14.96134921125878,82.13904662133342,7.562229564860133,32.60427100666663,10.933195283262707,7.536285212999989,22.467499540129825,31.717659926666702,3.0531935597126836,7.86715528100001,20.82142297017124,31.638379220666685,90.07311645268113,107.92616638233328
Syria,Hama,37.015625371763825,131.50666695366675,5.304762952258643,14.09701934033331,83.30539154934289,2.9748885170000037,7.8874828307546405,5.5434604926666715,36.627287496782415,64.72855107699995,14.2814992251789,36.4504017513333,37.36826325818821,88.48749057333333,6.635275242182475,8.320707287333358,11.640051592264808,10.58321529000001,17.401296276652978,19.31239148600001
Syria,Homs,110.7652752370199,276.068184643,2.457203911564265,14.549816721000044,44.145679228598645,67.51178794566671,7.549152720999201,2.830129447333336,162.3478161680332,140.295333124,32.904316725751926,185.52808611099988,36.72799251153551,105.69736151866665,5.534007640276449,7.9317398093333304,4.517112259294323,6.4658008406666605,9.64524544332719,19.377250979666673
Syria,Lattakia,54.861153553183534,260.1451803383334,29.10371425386192,26.38343811666667,112.43268644590381,154.4933478973334,3.9731196702096243,10.135487227999993,46.24665129040882,9.013748281000002,13.884537361101296,38.844365074333346,17.343228557188127,15.77187503666667,44.77464874340007,58.93032990533332,17.670544821665036,15.24340208133332,34.022356440443644,27.671258493333326
Syria,Rural Damascus,215.52822070493,390.44087000999997,9.840451912262807,14.018593764000007,108.04553123258792,246.92588691299997,4.505765483309739,3.1241821876666696,3.432885452041306,3.1782426146666647,13.076148799641029,33.26907032833331,67.71352401161694,135.95320468566663,27.92817828369789,109.52204350899994,6.887367417409224,5.468517632999989,1.7569362626971374,6.765383777999994
Syria,Tartous,4.8908207883325465,4.722042784666668,63.765621259277054,34.60880998233335,34.50581777583755,15.991237846666648,17.193912102761978,47.67629606566667,150.288081111953,316.67698212566665,8.534034129962373,90.23383097666671,11.477700052530192,8.00154923166667,24.551293850198135,16.487837574000007,27.71699671534911,54.151990828999985,10.430774668138993,52.151534075666724
