Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,37.172689128400705,2.596294448000009,48.8607356913735,3.8405135483333455,23.226663466192583,46.82845601833334,46.20672717891202,44.55790401166669,5.005357099872705,2.8985690526666676
Yemen,Al Dhale'e,6.460666674527973,5.162300602999998,16.602830769326108,11.551643294666672,20.269562839909273,3.045780589333332,42.95211791731713,17.157256102333307,30.438191553528572,5.4421651806666524
Yemen,Al Hudaydah,5.375703754056345,7.866424788000012,22.21259253660459,2.17752996866667,29.276855021268332,2.6792399656666643,6.719392726459577,4.062846636666654,2.598873890339265,4.184184138333325
Yemen,Al Jawf,2.3041346020949534,3.3400319286666633,7.8864173749703514,10.489926652666679,69.1011533367111,19.075109720333344,2.153067980299965,7.338583197,7.978259763208314,3.184497876333326
Yemen,Al Mahwit,25.713040463032947,22.494486888666707,16.99617159460148,16.97012339700002,12.058885197535337,5.0493416859999956,32.29243825173476,24.43446574899999,18.424114002190045,33.81299374733335
Yemen,Amanat Al Asimah,2.873358386754973,5.071275303333338,32.596059197345625,52.05490845433333,49.68179491483961,54.57412832433333,6.650661240563305,2.638624234999997,1.636097614381297,2.7874949703333396
Yemen,Dhamar,4.293372821380169,14.684593350666683,31.54002212566926,32.776631042333356,5.265964019240892,15.441040092666649,2.348296377021021,1.2082467566666668,8.07580928635498,6.138819648333333
Yemen,Lahj,42.81769191792723,45.01425376500002,13.894481442839073,0.8084568880000036,5.7448350276751885,2.271763158999993,56.29536959482608,63.65612613266665,7.8988428289796575,55.8045075076667
Yemen,Marib,4.108756545932695,4.2594913126666665,44.36055252426367,44.57569544499996,38.29464526326028,9.48453419033333,6.186475417693804,2.1991737229999986,24.86172456305339,43.45955882199998
Yemen,Raymah,7.531273223673531,6.170574442333328,2.0195045452675364,1.403072325999996,37.64291625825102,13.626039896333323,30.080352026719606,38.10955024600003,25.537255797500688,44.4982638766667
Yemen,Sa'ada,6.855229122588726,2.019507509666659,33.993708914048156,21.49456494499999,29.30432663050429,8.455596650000006,36.97717813876087,46.49622965733334,3.9824746111154736,4.534820784000003
Yemen,Sana'a,16.050631115429056,17.07331808033334,28.345914710564,83.40023473633333,5.486953356201952,5.6439877163333305,9.658071777325508,16.845441294000025,5.901060034338991,4.398879685666672
Yemen,Shabwah,6.125753739112694,4.444201837666667,17.178675819605544,10.98732346533332,26.44644778268365,3.244700456666672,1.8193231344634089,1.3357405279999992,1.8983391316709293,3.9921516739999983
