Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.2355175681484019,0.9063066069230794,0.834414298536546,0.7021812523076911,0.6364447512324642,0.39207461230769297,0.767499338785352,0.4773465938461534,2.0569814059038802,1.319363482307693
Yemen,2,2.290893943266193,2.2021304523076948,1.6150923637818033,1.780114131538459,1.351200854251476,1.194641193846152,1.1639684753036712,0.7982880669230773,2.7175638691897737,1.9390182876923072
Yemen,3,2.6203899739989245,2.553602230000001,3.5903636553812324,3.8211897984615373,4.457972859251332,3.902901105384617,3.411468143173186,2.796494295384618,3.95291284190426,3.0281150946153863
Yemen,4,3.9300077421675175,3.9211784453846183,4.545280277219495,4.686811755384617,5.108146448584009,4.407290276153847,3.742714188659963,2.954856204615385,4.348776310249945,3.9242502361538403
Yemen,5,4.06193548962315,3.772821990000008,4.2847782567684,4.212455596923075,5.888520678502649,5.175906816153845,4.786920102013644,4.049907482307694,5.8314012827273745,5.379164907692305
Yemen,6,3.6879574990537325,3.6368100876923113,4.836513392709619,4.534612930769234,6.333748020537925,6.3757914876923065,7.216309834266033,6.133088100769229,5.199400681452709,4.9024124838461525
Yemen,7,5.82466490409532,5.092358818461544,7.427772060720827,7.155809560000007,8.440234807706021,8.237236486923075,6.70089325757905,5.102556662307696,6.273564243120497,6.152686593846154
Yemen,8,7.7448877459906225,6.189091800769237,9.955335595554063,8.563493986923081,11.709999974218066,12.280828036923092,9.015698494217986,6.7440871061538505,4.703066508401124,5.272696074615388
Yemen,9,8.553392224004362,6.02371373076924,10.880327639990366,10.063303665384618,13.931523445453136,13.570209952307684,10.60145300149887,8.177807003846153,4.518636809083448,4.973883320769232
Yemen,10,7.841183582835106,5.34679545307693,12.524243097874098,11.328539157692308,15.129950690716274,14.204532104615387,13.890132288379126,10.32597449769231,6.786655976103112,8.708868879230769
Yemen,11,10.384612208639936,7.004652493076937,14.950256105107131,14.346562758461545,14.22773085332574,13.046070967692307,18.275552328278533,13.91613482615384,6.561205282250717,9.343321479230777
Yemen,12,11.92067781226877,7.854994725384618,17.02050647471615,15.670815016153849,16.735775349037162,14.068103986923076,18.620930973776264,14.248397509230768,5.808808735327107,10.294685730769238
Yemen,13,14.705127529230841,10.131563634615386,16.57487742992175,14.908100179230757,17.755682476092044,14.156097317692307,18.951856611124487,14.147810163846161,6.3748205761546135,11.75754525615385
Yemen,14,11.81825175273111,7.438585723076931,15.941410271356274,14.32334361153846,16.69409899133378,12.179447864615383,22.50061135235463,16.85697447,6.959469471755094,12.783868099230773
Yemen,15,13.034607465611588,9.309407158461545,18.188105578535314,15.03079094384615,15.505983019353181,10.670295126153848,24.179949477218074,18.865078336153854,9.37911289244442,16.828984669230774
Yemen,16,16.968294293793086,11.550397416153858,20.485458897959344,15.840136419230769,18.71576424552652,13.139357134615373,30.370404177599667,25.067610414615395,9.856130619742391,19.111984817692306
Yemen,17,17.311154542450677,12.528809243076925,21.983150410835133,19.76120854307691,21.61583848004388,12.79832146,25.70784741590336,23.102257095384623,7.258486419620659,16.543284847692313
Yemen,18,19.655784418149025,14.892656813076933,27.578701979839728,26.822796716923083,25.754652055259086,15.248690343076923,27.05842958939185,26.063776265384607,8.120528488508736,18.245271332307688
Yemen,19,19.868070155114328,16.44754747615385,27.885050234771253,28.823235573076918,34.38438984874701,19.359221807692304,28.209709608979683,29.72367150923077,9.20595429012996,18.11283246769232
Yemen,20,20.81083281504955,18.2789842169231,31.834386581867264,31.539238458461554,39.79930214122589,19.887267751538463,27.225128880392965,31.275196095384622,11.081458145356084,20.740079436923075
Yemen,21,21.152308572817052,19.325158650769243,35.56986439943055,33.144265303846154,44.149245736611356,23.351443695384603,30.487181788862554,35.656873160769216,15.471919356228423,23.11179558
Yemen,22,20.02543227824065,19.361890660000007,35.42142588979259,33.007768242307705,43.37173339378728,21.847159838461533,29.149963791749233,34.635234096153845,14.153294714709592,22.12754987307693
Yemen,23,18.21434602485458,17.889783238461547,42.23854326770395,39.822130552307684,45.49931376469515,22.19369713692308,29.066807780050382,34.682920116923086,14.867023393944496,21.072304964615384
Yemen,24,14.00968806572745,15.378996176923089,42.226554686217234,42.66437509384615,52.65919200229137,22.41790803692307,29.520612430467843,33.32106036076924,19.58794824384842,22.24654064307692
Yemen,25,12.13540637310946,13.553965701538463,43.63633169290916,43.89101506846153,56.71548280802479,21.76833955461537,34.237253843437166,37.39999906076923,22.348825612504267,27.333248879230794
Yemen,26,15.458391439958046,14.83267761461539,46.76168115612877,46.124303719999986,56.75336067891548,19.012170579230766,34.124302473250026,35.802715036153856,18.836887920605662,31.281372343846172
Yemen,27,16.54661487218864,15.14011865692308,51.185021801466036,47.66975973538461,50.93421250683949,18.52672790846154,32.54074483120689,33.05060164307692,21.900133079862695,32.94472723384618
Yemen,28,16.869499648503158,16.468270848461543,55.54841851747496,48.71403827923076,52.224874845275615,22.172147866923094,39.565144848971336,36.98984099461539,29.688920318075443,38.325219201538474
Yemen,29,20.166761214958917,16.030184356923087,48.330910413026054,39.60428053615385,57.26425016788483,23.193915393846154,40.717248642380504,38.48371659692308,25.190493492615097,39.56710469846155
Yemen,30,28.11246513937056,20.467516944615394,56.50137875658694,46.513994559999986,58.099842830523535,28.34463138461539,45.1305045586439,42.319391471538474,23.812850194797665,39.09760438615387
