Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,2.0427998472570943,0.9699328349999963,2.729328846703436,2.319004302499995,1.4140257779831054,0.8187885149999996,1.1284871649790666,0.8639497125000033,0.6427171041026358,0.5606916375000037,0.23769753247083164,0.02986637249999957,4.231698629038465,4.013032489999995,2.318182277107603,1.4719983900000018,0.388725651367063,0.731103145000004,3.082324801327209,1.6050708700000016
Yemen,2,1.6196888352076486,1.9877628325000005,4.1274941298873,3.885120474999999,2.903375765616181,2.252497512500007,2.811540782755583,2.3022085124999987,0.5511719454206078,0.25369071250000097,0.5446533058884679,0.4081207950000004,3.9389353666346882,4.35831763,2.004538212242494,1.7431336925000007,1.051796139831877,0.9081852425000021,7.293212003921749,5.260636855000003
Yemen,3,6.863903384288022,8.212552027500001,1.55101093041602,1.1480605649999978,4.6317916131893035,3.1676302649999957,4.136908375390537,2.731610972499996,1.1643217056873956,1.1086291425000065,4.566751974075729,2.550506874999999,10.580395207155988,12.33559645500001,7.344457621614897,7.985895764999997,1.0372974757300315,0.6627593475000024,8.951141314546401,7.282768510000016
Yemen,4,6.30542327612055,8.497565952499992,0.44260370336722055,1.0350114649999989,7.390944401871005,6.681860037500002,2.9724714027139285,1.3262470699999946,3.788407821259722,2.5321109000000055,11.259227878307765,6.8161213149999975,10.357171151425792,12.620335975000003,6.250220297222725,7.025453029999994,0.9674730212326341,0.7962648850000018,8.916386084941788,7.520360895000003
Yemen,5,14.057549632349662,16.312953535000013,0.5049433715725865,0.2755377574999998,9.602835011707825,9.95693090249999,4.478322008331094,2.9479702524999962,2.4043595773044295,3.134204565000003,11.444264063256576,6.753790177499995,6.826830056183291,8.422574514999994,8.737752359244118,9.330209290000004,1.3919881018801434,1.5321323950000005,8.46570248147605,6.607144277499995
Yemen,6,11.273365921296488,12.452482222499992,2.284698354771254,0.43624588999999736,9.213424475539398,9.148696267499993,3.61300124248658,3.2202916624999927,3.7111924538933474,3.1260502750000025,15.92676887231016,11.075267877499996,7.603567822783905,10.2314452625,10.459260559533842,9.924602510000009,1.1743381681349594,1.6794863849999955,11.333433294060997,7.946803224999994
Yemen,7,10.957974045129271,11.834654862499997,1.5517588972642657,0.062444339999999224,7.259177160772345,9.077264122499994,4.3121669966699905,2.2877729475,2.965797292263607,5.0951223475000065,22.629525671736864,16.621331574999992,10.86415625454173,14.024059347500001,6.060466987183872,5.557876507499997,1.3662468012784967,2.393562985000001,10.834674704301332,7.16421198250001
Yemen,8,11.834582288304464,11.83541379499999,4.244616330909547,1.4898065924999946,9.260126987082204,15.266304267500004,8.231083067285999,3.8398980975000008,4.50056263416751,4.35198283250001,22.96614731809959,18.243155742499997,14.956222607769469,17.69590947750001,4.919335019636094,5.489021765000005,1.5076748938349454,2.0787860549999966,7.928393191781365,4.284124477500005
