Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Abyan,25.111095510705063,2.596294448000009,40.36585309772632,44.55790401166669,15.705322227291848,2.8985690526666676
Yemen,Aden,62.468882555622216,32.17564816566664,2.517592666365113,17.523471242333333,19.79848533743942,25.670935506666662
Yemen,Al Dhale'e,7.963927336653684,5.162300602999998,41.45834411241909,17.157256102333307,75.77773016652263,5.4421651806666524
Yemen,Dhamar,13.23587470653437,14.684593350666683,2.3625811241504717,1.2082467566666668,13.470139469851235,6.138819648333333
Yemen,Ibb,9.783499826332811,6.548419001999999,30.03586892136823,3.8140043469999965,29.031958315687916,3.1817651573333356
Yemen,Marib,10.678250623689047,4.2594913126666665,1.9411043731558941,2.1991737229999986,23.844524051663356,43.45955882199998
Yemen,Raymah,2.5001596369598555,6.170574442333328,24.35269994199517,38.10955024600003,19.68565933078916,44.4982638766667
Yemen,Sana'a,15.320535116914504,17.07331808033334,2.6496453599042673,16.845441294000025,8.264238843834692,4.398879685666672
Yemen,Shabwah,5.836748077705847,4.444201837666667,2.8033515051211517,1.3357405279999992,5.177036350067671,3.9921516739999983
