Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,5670,24,5887,24,6097,23,6314,25,6531,25
2,5663,23,5880,24,6090,23,6307,26,6524,24
3,5656,25,5873,24,6083,23,6300,26,6517,23
4,5649,24,5866,24,6076,23,6293,24,6510,25
5,5642,26,5859,23,6069,25,6286,24,6503,26
6,5635,24,5852,24,6062,23,6279,23,6496,26
7,5628,24,5845,24,6055,25,6272,26,6489,25
8,5621,23,5838,23,6048,26,6265,26,6482,25
9,5614,24,5831,24,6041,26,6258,24,6475,24
10,5607,24,5824,25,6034,24,6251,23,6468,24
11,5600,24,5817,23,6027,25,6244,24,6461,25
12,5593,24,5810,23,6020,24,6237,24,6454,24
13,5586,24,5803,23,6013,23,6230,24,6447,25
14,5579,25,5796,23,6006,24,6223,23,6440,26
15,5572,25,5789,23,5999,25,6216,23,6433,24
16,5565,25,5782,24,5992,24,6209,25,6426,24
17,5558,26,5775,25,5985,23,6202,25,6419,25
18,5551,25,5768,25,5978,24,6195,26,6412,24
19,5544,26,5761,23,5971,23,6188,25,6405,25
20,5537,25,5754,24,5964,23,6181,24,6398,24
21,5530,25,5747,22,5957,23,6174,23,6391,25
22,5523,25,5740,25,5950,23,6167,26,6384,24
23,5516,26,5733,23,5943,23,6160,23,6377,24
24,5509,25,5726,24,5936,24,6153,27,6370,25
25,5502,25,5719,24,5929,23,6146,24,6363,25
26,5495,25,5712,26,5922,23,6139,24,6356,24
27,5488,25,5705,24,5915,25,6132,24,6349,24
28,5481,26,5698,23,5908,26,6125,23,6342,26
29,5474,26,5691,22,5901,24,6118,26,6335,24
30,5467,25,5684,22,5894,26,6111,27,6328,24
