Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.65946421850634,0.9391031659999991,1.6841917329695035,1.3151965725,1.624217534050851,1.1734689489999992,0.9227771623037956,0.6009481445000009,0.7561686926336668,0.6180954565000006,0.6314652213166148,0.33063182099999955,1.2511474516216168,1.2456379624999978,0.8921321011673905,0.5794781920000004,0.6239248474921448,0.4162283389999997,1.6884390040352073,1.1426221115000008
Yemen,2,2.519488407785558,2.1092189869999998,2.997600054964363,2.5853265665000005,3.565885356869302,2.8423914620000006,2.4646017482201996,1.7584262735000014,1.495539848495984,1.8865529444999993,1.9898329707174298,1.4356054900000006,1.9575448458265314,2.070213969499998,1.4435316388334878,1.3386659864999986,1.0045711425857853,0.6964971100000005,2.931431176453849,2.6289874119999994
Yemen,3,8.657819087615676,5.7145587455,3.0690526188319778,2.769154362000001,5.554784068551301,5.95742872,3.10402270083815,2.185602858500002,1.8764265188798794,2.8957672045000007,3.9728193130437064,2.4042512529999995,4.293550966174086,4.628614932499998,3.436442245142049,3.7607275205,2.3673670979089865,2.1296391945000033,4.4619964436911355,4.254724959000004
Yemen,4,10.258058577498062,5.837640675999998,3.8976782785115973,3.794114300500003,9.345612327753653,9.259777453499996,2.770739345406682,1.7914793890000005,2.7176356129862698,3.9575564470000053,7.039069107181144,3.931279353499999,5.164171659624447,5.724273364,4.126458677755698,4.410411376999999,3.0139995685730243,2.8084045664999997,5.022604946310974,4.9690249514999945
Yemen,5,16.139092343137076,8.449337778500002,4.207923445687024,3.868749041500005,13.459220586939932,12.019295266499993,3.7562741563255164,3.4917128715000016,5.398216520703841,6.446770440500002,11.475704120774042,6.990794234999997,4.878405541834294,4.944836452999994,5.542952080309485,5.540683260500001,5.484296022588975,5.208835106000003,6.177468291354041,5.948916800999996
Yemen,6,18.393328686484917,9.922348120499992,4.39145485990217,3.647636932500003,18.677441874890807,13.509479477999994,5.933038332725029,6.353071220999999,6.884405601302615,7.518032835000002,15.007227421469608,9.359927528999997,5.167517528722704,5.154875397500002,8.34419362529106,7.864101670000002,8.191195095822057,7.728462284500003,5.671175397726243,5.508823806499999
Yemen,7,21.202369527549507,9.952146262499994,4.8849571129289115,4.638317905500005,21.690022856372376,17.875989479499992,8.228363768325831,7.472538406000003,11.681754105967453,12.581030646999997,20.741283317908312,11.256133492499998,7.424872509472675,7.721307001000001,10.181006865613142,8.988713450999999,8.369477486707142,7.609880252999998,6.366178218297978,6.3588114135000025
Yemen,8,25.404181617418924,12.633821336499997,7.193681340120497,6.276564902000004,20.81647451364973,19.756801192999998,9.257247991786974,6.9387831544999985,12.459727130808126,12.9623520555,23.373402422016408,11.705566735999998,8.94958454533589,9.397803937000003,14.41246343804121,12.448274191000008,9.774882534601327,9.0700447265,4.986434945519676,5.227430880000003
