Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,,,,,,,
1,0.9836391180765264,0.9907412550137925,0.9806060428719348,0.9848551293521252,0.9757926417497996,0.9825106042457982,0.9904925587713869,0.9938083869013254,0.9937098004007022,0.9948583645016263,0.9910290208395186,0.9953028431719506,0.9861952127296265,0.9862560027869406,0.9872653929901708,0.9917283247220562,0.9939317124968661,0.9959517668864186,0.9834897180540362,0.9888269501157744
2,0.9753365874263576,0.9793527376733345,0.9668912030365119,0.9714448055761135,0.947585130260093,0.9582197509677217,0.9749087451113354,0.9820980724925741,0.9872145944888936,0.9838718142897621,0.9730794720570818,0.9805776372804711,0.9781694890928493,0.9769130047070654,0.9792265065015638,0.980735601202612,0.9901274783765338,0.9931551062063586,0.9702056572360761,0.9732796209904803
3,0.9134446434196125,0.9428694842302899,0.9663018454173683,0.969594724058736,0.9174477414584638,0.9114638499234272,0.9688628389299592,0.9780757182536454,0.9833736754135152,0.9743416728635581,0.9427659109225794,0.9653633554571909,0.9505114362441837,0.9466494034907743,0.9511499162567985,0.9465401013005549,0.9767221176629183,0.9790596521199457,0.9556215130429953,0.9576830106250765
4,0.893743154429902,0.9395315127987169,0.9570736233318887,0.9582142065231396,0.8669182883926558,0.8681405787660063,0.9709892306153403,0.9812424811818515,0.9756971391273369,0.9646089625601186,0.8987953908282671,0.9434778115603417,0.9418199805609322,0.9355098247031786,0.9417027816981768,0.9376911936058321,0.9702953777149584,0.9723216294583066,0.9476853989348484,0.948243479071266
5,0.8316829177449363,0.9118805536502579,0.9537666617641516,0.9574932421433154,0.8076382688092185,0.8282179543590668,0.9601137306265559,0.9629229938041557,0.9491120693748738,0.9392275567913856,0.8468448496850569,0.90670061456673,0.9466328459924858,0.9459061272650987,0.9226447109396612,0.9226763737088219,0.9484989153190214,0.9510856713827198,0.9370755463979485,0.9394036000555596
6,0.8201195989598677,0.9029628628076001,0.9530181394717112,0.9609758553628015,0.7694393044660603,0.8332343901475869,0.9362332247913652,0.9317188189735013,0.9372132718502741,0.9314345041287888,0.8029035006461783,0.8770719668356495,0.9436247463040387,0.94376266617581,0.8844876068089453,0.8911337338282603,0.9225724059092189,0.9269464060237814,0.9407400890467903,0.9424365523307572
7,0.7889375822851337,0.9009297499090428,0.9445846573760397,0.9473825521923527,0.7306920337987701,0.7780478885413271,0.9172828723414365,0.9248809446609598,0.8886038586169738,0.8800284395661545,0.7217536232206161,0.8489978506716118,0.9198064069866659,0.9166047160568448,0.8587298486124323,0.8752739363833283,0.9207470303785871,0.9279398732511697,0.9342915193749445,0.9343675558184334
