Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9512992202605818,0.964152969695127,0.9845234114530912,0.9884648741844109,0.9592173351206755,0.9627309028444626,0.8866861973750889,0.9608329517265649,0.9316060675148709,0.9414914538786613
2,0.9516701919664834,0.9537234025627644,0.9718354589247491,0.9778665458942889,0.938965899154871,0.9413038366622332,0.8790663258288103,0.9194362860144114,0.7012380773191466,0.7543021237023224
3,0.978604443350966,0.9770324605652868,0.9177518236920972,0.9363503058437452,0.8153485040929036,0.7994510798420704,0.8544721989989199,0.9040218711609799,0.2445837650971432,0.5092377240346897
4,0.9636801917401141,0.9540861904586745,0.8389538515193622,0.8633401456932872,0.7112756613781008,0.6941206105001614,0.7995743016796237,0.9026406865324667,-0.23702317523699734,0.02882389277326103
5,0.9756346851081588,0.9624653932310464,0.8494597712887753,0.8774191001143636,0.7760197669084147,0.8159135115228061,0.6817390166503667,0.9349107806480838,-0.38643092189334305,0.17076063335354874
6,0.9668946691148528,0.9338885970162315,0.8364351478154035,0.8593541277486758,0.6522658801760255,0.689867121640996,0.46503281829938625,0.9679424389498354,-0.23902949765896242,0.2677271805583076
7,0.8660022921400468,0.8575210882717766,0.7417879416921949,0.7656391199415729,0.5843909358393096,0.6204785687029245,0.21300612730716517,0.9258917706974736,-0.5031148115679822,0.007807970048116508
8,0.8706478214619701,0.8667234720899293,0.33409012765479684,0.3528221437070316,0.49332534468029665,0.5462648729665938,-0.11138102563486307,0.8827114661075788,-0.49516080484616753,0.1987317530464614
9,0.8407056435743805,0.8487835646264593,0.4827257726884028,0.5026257068488726,0.5107098219931718,0.6935552924242606,-0.2471182070331761,0.8400239245968386,-2.4877132778110065,-0.9108480171613331
10,0.8349016603678925,0.8476640379291244,0.4056059124623005,0.4338718491538599,0.4162727411472099,0.7433784946352034,-0.4294665955325696,0.7425720354917726,-2.425399778964709,-0.8906905376718854
11,0.8098630013462572,0.8309528728321673,0.4034630256083741,0.4260052588742368,0.33790025088808684,0.7261164898675433,-0.8061843126041885,0.7078201529641517,-2.7192638191919674,-0.7118346335783552
