Split,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features
1,1638,26,1731,27,1821,21,1914,21
2,1635,18,1728,32,1818,19,1911,26
3,1632,27,1725,25,1815,28,1908,26
4,1629,27,1722,19,1812,26,1905,26
5,1626,19,1719,20,1809,20,1902,27
6,1623,26,1716,27,1806,21,1899,21
7,1620,21,1713,19,1803,20,1896,26
8,1617,19,1710,27,1800,20,1893,20
9,1614,27,1707,20,1797,28,1890,26
10,1611,27,1704,20,1794,26,1887,21
11,1608,28,1701,27,1791,21,1884,20
12,1605,27,1698,19,1788,20,1881,22
13,1602,20,1695,26,1785,21,1878,28
14,1599,27,1692,27,1782,27,1875,19
15,1596,21,1689,33,1779,20,1872,20
16,1593,27,1686,28,1776,21,1869,28
17,1590,27,1683,27,1773,21,1866,20
18,1587,27,1680,26,1770,21,1863,27
19,1584,28,1677,27,1767,21,1860,21
20,1581,26,1674,27,1764,20,1857,19
21,1578,28,1671,31,1761,27,1854,27
22,1575,33,1668,28,1758,20,1851,27
23,1572,33,1665,21,1755,28,1848,21
24,1569,27,1662,20,1752,25,1845,26
25,1566,24,1659,25,1749,20,1842,27
26,1563,32,1656,27,1746,33,1839,34
27,1560,32,1653,24,1743,21,1836,34
28,1557,24,1650,25,1740,33,1833,34
29,1554,27,1647,23,1737,25,1830,34
30,1551,28,1644,24,1734,32,1827,34
