Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,,,,,,,
Yemen,1,1.155456589223349,0.9391031659999991,1.2363559540528333,1.3151965725,1.2705698403350456,1.1734689489999992,0.7415875196917115,0.6009481445000009,0.6632131226621122,0.6180954565000006,0.4498448135616958,0.33063182099999955,1.307336977552175,1.2456379624999978,0.6834631929931139,0.5794781920000004,0.4503824580223668,0.4162283389999997,1.5842887246196329,1.1426221115000008
Yemen,2,1.936737783460142,2.1092189869999998,2.634352228870885,2.5853265665000005,2.6097765626226717,2.8423914620000006,1.7999741733759158,1.7584262735000014,1.6781062329332648,1.8865529444999993,1.8540905759360933,1.4356054900000006,2.012887655123523,2.070213969499998,1.3362032530556522,1.3386659864999986,0.8571458066596163,0.6964971100000005,2.786030314243244,2.6289874119999994
Yemen,3,5.239234588144154,5.7145587455,2.8687644889159625,2.769154362000001,5.193593107757828,5.95742872,2.3134188056236957,2.185602858500002,1.9354869023095056,2.8957672045000007,2.725512112853028,2.4042512529999995,3.9849548191841953,4.628614932499998,3.4719700634597963,3.7607275205,2.3762176194121527,2.1296391945000033,4.142005142263058,4.254724959000004
Yemen,4,5.223067506488077,5.837640675999998,3.8785921315500063,3.794114300500003,8.107930204126713,9.259777453499996,2.077394654220838,1.7914793890000005,2.330525862992327,3.9575564470000053,4.45491559042861,3.931279353499999,4.712586395386575,5.724273364,3.676985146652356,4.410411376999999,3.1460271301582656,2.8084045664999997,4.496045074532634,4.9690249514999945
Yemen,5,8.119440226133872,8.449337778500002,4.5231362339724495,3.868749041500005,10.437838316696741,12.019295266499993,3.4434936680266772,3.4917128715000016,3.646436483762674,6.446770440500002,8.298125664199574,6.990794234999997,3.987487959579228,4.944836452999994,4.594229017072421,5.540683260500001,5.775778621346971,5.208835106000003,5.367401197503442,5.948916800999996
Yemen,6,10.16620684407909,9.922348120499992,4.372055513099281,3.647636932500003,12.256295894452359,13.509479477999994,5.6391557108405665,6.353071220999999,4.620082206620477,7.518032835000002,11.927767433343467,9.359927528999997,3.9779265421291825,5.154875397500002,6.357533652976226,7.864101670000002,8.490381567860249,7.728462284500003,4.944835612703083,5.508823806499999
Yemen,7,11.430945165411195,9.952146262499994,4.921999143875767,4.638317905500005,15.588490584298725,17.875989479499992,7.600897826912883,7.472538406000003,6.986849083129445,12.581030646999997,15.265458494710236,11.256133492499998,5.976921994081389,7.721307001000001,7.090314345242804,8.988713450999999,8.59609949039726,7.609880252999998,5.388281029067509,6.3588114135000025
Yemen,8,15.390331005502038,12.633821336499997,6.713709611325454,6.276564902000004,16.297895663025532,19.756801192999998,7.5783560453093575,6.9387831544999985,6.323937793554463,12.9623520555,17.694073909327134,11.705566735999998,8.207311512538826,9.397803937000003,10.06740141867047,12.448274191000008,10.084000364727551,9.0700447265,4.444179409341872,5.227430880000003
