Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9876025909070284,0.9895413322944142,0.9906975602414347,0.9914493167423104,0.9888997325729949,0.9920444062434701,0.9985284855197919,0.99863655388648,0.9917269152316768,0.9907856377119976
2,0.9844234636614998,0.9857116620982269,0.9818824675915417,0.9812591787152374,0.977506694961352,0.9820408683185631,0.9982139237606029,0.9973547916070205,0.9852272908213681,0.9710695465448754
3,0.9834807482552381,0.9852674690745414,0.9681911506587891,0.9645081677140049,0.9677686860441378,0.970774192770955,0.9922188730191706,0.9961898728795936,0.9880192800598436,0.979500542707517
4,0.9765156700170546,0.9777337789612495,0.9458151565810375,0.9374940412797211,0.976232660555418,0.9753030808975008,0.9841569563103671,0.9925970950711737,0.9872789510826865,0.9770778059423304
5,0.9810496161000716,0.9805464222394186,0.9332035063352344,0.923533958082392,0.9706248536002744,0.9692430660077336,0.9775349442956197,0.9924837868633005,0.9365439611378942,0.922781795850517
6,0.9786977531511508,0.9863044888171548,0.9344346148413993,0.9177148985569343,0.9758305657846078,0.970434934743867,0.9560317993717614,0.9820190888231836,0.9469871297906491,0.9071262154593155
7,0.978022196217815,0.9835764060050121,0.9138213362023468,0.9018274584699716,0.9584052523542541,0.9505053624405188,0.9196299661872643,0.9677301176707093,0.9229466874580351,0.9342331862939797
8,0.9582094114339781,0.9730731164810733,0.8700271095516018,0.841404124173152,0.9574614907960157,0.9464418817010136,0.8570433455264719,0.8797502838871797,0.914098801999086,0.9125664983157031
9,0.9400403255778687,0.9451993991457601,0.8006563632860586,0.7486748369067141,0.9500358783192405,0.9310331299971076,0.7974674712109526,0.8324885497710817,0.8648173655521566,0.9166700696115934
10,0.8946121318254431,0.8978079925680251,0.7389186383981144,0.6596634711294211,0.9126307228641284,0.8902861016904139,0.8098543690433287,0.8414022919900531,0.880473151815289,0.9436978306314988
