Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.979662827255261,0.9860940566331744,0.9913306285837475,0.9927353188323601,0.9908932165733647,0.9917656490672628,0.9931685777347358,0.9965586936533273,0.9816721817258294,0.983834616492053
2,0.9704594708242558,0.9720684688092185,0.9833993428815924,0.982922226650267,0.9710458709623938,0.9781732903431237,0.9896455164164832,0.9931647666969587,0.9724568640989545,0.977566862537963
3,0.9627512800288545,0.9682938887633498,0.9553179203425034,0.9549610291511916,0.9265745748300638,0.9311647379028615,0.964251250323019,0.9705504028560443,0.9443314624771489,0.9530680169687896
4,0.9404692101197945,0.9487850477490052,0.9430561939885306,0.9428699255904298,0.9219901425731838,0.9276556089253556,0.9587931303076762,0.9691399138741219,0.9414191924241799,0.9394342355727501
5,0.9307911029074455,0.9459353579645968,0.9538360225200802,0.9531353089565662,0.9278373095045083,0.9214145173000865,0.9408568924889773,0.9567282070783321,0.9275853401117405,0.9223789894491262
6,0.9323259145394838,0.9424348956918934,0.9489254032350956,0.9496171555992416,0.9247783928020803,0.9075747519135078,0.9229954727791555,0.9421059350873782,0.941166038597749,0.93993280530296
7,0.9186808582202441,0.9337843321773229,0.9174913235785372,0.9185912593123285,0.8954794158580256,0.8696231542284623,0.9339807143722879,0.9541491037193458,0.9286278154685138,0.9339354993194372
8,0.9166606206170114,0.9300119700430166,0.8981517031232901,0.9055659581195921,0.8433457963642118,0.8078532856122169,0.916452696245974,0.9393594237462417,0.9277163338112382,0.933974686902068
9,0.8898495142378562,0.9261382078557131,0.8713580809791054,0.8791644373154588,0.7976675395060863,0.798183834400845,0.8979159624357178,0.9234709650166955,0.915211165149286,0.9212244535744256
10,0.8970674720762675,0.9391528457782816,0.8486272319307909,0.8620961777953322,0.7770448306315964,0.7895512370390709,0.852325937242855,0.8935582887190483,0.8799858748483204,0.8985494078267465
11,0.8341159153459664,0.9082964513543875,0.7828156374036994,0.7921417551515961,0.7787156523324554,0.812666083977407,0.8075180348234217,0.8595165945318322,0.8709752761180481,0.8929156261289601
12,0.8105005660433167,0.8919742142315668,0.7677452984838686,0.7720274694434248,0.7273429792887048,0.8038395028925658,0.8133935250665189,0.8518501503551842,0.8754767336606462,0.8881351987666791
13,0.7787100831515608,0.861457770523628,0.7787580794097291,0.7697482965179071,0.6841338370921117,0.8056663914251472,0.8169589412360643,0.8428467966514642,0.8515781035721421,0.8820446236976106
14,0.8101019107370975,0.8893600856384881,0.7989805601786522,0.7813491808277213,0.6118297502280634,0.8114786910451179,0.7984045274454464,0.8387851174618923,0.8539546308320568,0.8760498003092221
15,0.8072729125838474,0.8649405363413996,0.7758755171779884,0.7828943171001824,0.5191798109489043,0.823986284448506,0.787338948887873,0.8188054602829989,0.8085715316577169,0.8374606646142209
16,0.7561408821882545,0.8370639298584149,0.7735862483019508,0.7701988010200587,0.4237586953049677,0.7632943219865856,0.7543531129228725,0.7803354527877088,0.7620651933656581,0.7961505922135922
