Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.420433675803511,0.9712495684615394,0.8023785478000163,0.6723698923076906,0.48596792001058187,0.4394120523076934,0.6712160934437768,0.3381228846153847,1.5137077954681488,1.335110740769231
Yemen,2,2.0294031439200904,1.9188666823076928,1.5589616272318831,1.603767437692306,1.4985081188284082,1.129631686923075,0.9948690249869342,0.6567359769230776,2.159342897751156,1.7587262476923065
Yemen,3,2.650180699884135,2.2558338684615387,3.870151969746212,3.9010642092307677,3.9444377266015422,3.6978526730769232,3.251044974525688,2.678190584615387,4.1704926804083495,3.515980487692308
Yemen,4,4.21736805478965,3.6282452153846183,4.7234579508353205,4.738908813846153,4.58961217988628,4.256291568461537,3.691548404758996,2.7646240192307703,3.937037139314142,4.070440026153839
Yemen,5,4.903695747309767,3.8306715807692373,4.12297372814024,4.1855555023076905,4.245779048275862,4.623671784615384,5.332163007727221,3.9012534715384644,5.068683314505342,5.433103209230767
Yemen,6,4.882856745285331,4.1534681400000055,4.5108803529654615,4.449785163846157,4.550365285132294,5.591061611538461,6.772017593919662,5.091384108461541,4.421585038823761,4.5142669823076895
Yemen,7,5.344543769557652,4.351897070769237,7.278326766668678,7.18129828384616,6.1413195557487175,7.660556809230767,6.021125827498111,4.181717708461544,5.476133646692266,5.068893959230768
Yemen,8,6.214126309332091,5.2185948769230786,8.993589733238737,8.338882981538463,9.633978607834912,11.816710263846169,7.432978698950431,5.395028820000006,5.058683718728222,4.620700553846158
Yemen,9,7.824369815605527,5.2466584507692335,10.961421473674202,10.296251343846155,14.146253805673451,14.110156589230765,7.840237403525223,5.877567314615384,5.839053534921519,5.424943433076924
Yemen,10,6.663701502496972,3.939155883846153,12.866515399956457,11.721670117692307,15.419703416566572,14.554753399230774,11.132966373480691,8.02450999384616,8.823400407771006,7.458615352307694
Yemen,11,10.30893294946715,5.698953797692316,15.891939696908207,15.209523619230774,16.010925113647087,13.554457566923078,14.657643035789798,10.697914518461534,9.838318114777415,8.165335321538466
Yemen,12,11.705698982472567,6.672934605384618,16.086530661375157,15.789936990769235,20.16039728320425,14.504205843076925,13.356272415239355,10.603757189230768,8.880820551097242,7.978036996153851
Yemen,13,13.627169607758645,8.53151596692308,14.52932515120895,15.121012589230757,23.060062299657908,14.187480796923072,12.57242847006329,10.794285289230773,11.153980801057505,8.864406360000006
Yemen,14,12.593098343133356,7.3370897392307715,12.988920708588726,14.128176636153842,25.767001146205505,12.514170745384614,16.46150969895599,13.164186273076924,11.000563221454021,9.336290604615384
Yemen,15,11.311629060133733,7.926973703846155,15.447794300061606,14.964023066923069,31.870749530625762,11.666916593846157,18.15490826725439,15.468607109230776,14.905685097237875,12.656216550000003
Yemen,16,16.403592404944252,10.960167930769234,15.419751023654609,15.650450763846152,37.35012651252136,15.342508334615378,21.907079801747688,19.589944015384624,16.50947200146411,14.144404250769233
Yemen,17,16.416892321827195,11.50466512,17.504080707599677,19.609326756153838,36.1857165796871,14.579333860000007,19.141127534707373,17.95436733538462,15.975455266378775,12.294779480769233
Yemen,18,17.731467188122505,13.441004456923082,22.785384345779164,27.32634994076923,41.60172163310295,16.479623453076925,20.969515350884485,21.32843245384615,16.887556881054106,12.582536704615382
Yemen,19,18.37551189170856,14.85134273615385,22.482879352320765,29.675090679999997,47.89932062868158,19.72394479769231,23.688658099776074,24.48620506846154,16.770564850180655,13.720552546923075
Yemen,20,18.827273041614227,17.22519976076924,25.27862394509064,31.865490549230785,53.48969828143216,20.314377395384618,25.58499849903969,25.650534806153864,21.177217598838094,17.707041625384612
Yemen,21,20.65161094805556,19.860547633076923,26.57349499440291,33.341954291538464,50.02939303314213,23.385705054615375,26.955992647231344,28.9528261876923,23.874520593507803,20.085689903846152
Yemen,22,20.02451520099532,17.910543029230773,27.049407998279605,33.68608934923078,43.73048480433726,21.865045485384613,26.6392402826688,27.396291380000005,21.68894078455979,18.341395373076935
Yemen,23,15.850836007983784,15.428080599999998,34.665650956780546,40.7149515876923,40.48537576579869,22.625988570769234,26.67922058078615,28.8987996346154,22.897669889827743,18.80879184538461
Yemen,24,14.491247267917784,15.672862441538468,35.97697093036707,44.440527080769215,38.30140836678994,23.296623509999996,27.192133323810346,28.631455828461544,25.862074695467644,21.77800987461537
Yemen,25,11.050864847635534,11.997922249230765,38.01453318496906,44.302960986153835,37.89516673860439,23.367471815384604,28.710493386554393,29.4998003623077,27.189254268093634,24.406596434615405
Yemen,26,15.556205368094588,13.315007354615382,40.586343117193216,46.66537789999999,33.8017622202749,20.446048227692305,30.60161050716456,30.22921061000001,28.616966275456416,26.761960222307703
Yemen,27,14.319911341182294,13.451440994615384,44.80003773836006,48.05075836230768,32.26624458344112,20.86252112615385,28.65076203202007,28.747705950769234,30.768488091485153,30.061589108461554
Yemen,28,12.674833596625136,13.300302064615384,48.416219900100835,50.04990453846153,40.85985728883255,25.396514616923103,35.65471989793097,31.24303834538462,39.10480761960746,35.62997541076924
Yemen,29,13.677321783449901,13.650007489230767,40.05328279295385,40.853687820000005,58.8995283432298,27.006341080769236,38.166853359917575,36.94344605384616,38.20235489619472,35.26577937769231
Yemen,30,14.700502903979476,16.61066515615385,46.491525139070326,47.56851423076921,92.54238442729432,32.960069742307695,39.52613850995386,36.94549768153847,39.884790049560564,32.82732943615385
