Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,21,4875,26,5278,25,5668,21,6071,26
2,4459,21,4862,20,5265,24,5655,18,6058,19
3,4446,18,4849,23,5252,24,5642,20,6045,19
4,4433,20,4836,18,5239,18,5629,18,6032,19
5,4420,18,4823,20,5226,26,5616,18,6019,26
6,4407,19,4810,18,5213,18,5603,19,6006,19
7,4394,20,4797,19,5200,18,5590,18,5993,18
8,4381,18,4784,19,5187,24,5577,18,5980,18
9,4368,18,4771,18,5174,18,5564,18,5967,18
10,4355,20,4758,25,5161,18,5551,19,5954,27
11,4342,18,4745,21,5148,18,5538,20,5941,25
12,4329,19,4732,21,5135,20,5525,19,5928,26
13,4316,18,4719,25,5122,20,5512,27,5915,19
14,4303,18,4706,25,5109,19,5499,24,5902,25
15,4290,18,4693,25,5096,18,5486,20,5889,18
16,4277,18,4680,25,5083,18,5473,25,5876,18
17,4264,18,4667,20,5070,24,5460,19,5863,25
18,4251,18,4654,20,5057,20,5447,20,5850,24
19,4238,18,4641,21,5044,25,5434,31,5837,18
20,4225,18,4628,20,5031,24,5421,24,5824,18
21,4212,20,4615,25,5018,32,5408,20,5811,23
22,4199,19,4602,19,5005,18,5395,25,5798,26
23,4186,19,4589,20,4992,19,5382,19,5785,26
24,4173,19,4576,21,4979,26,5369,24,5772,23
25,4160,18,4563,24,4966,19,5356,20,5759,18
26,4147,20,4550,26,4953,19,5343,19,5746,18
27,4134,26,4537,25,4940,31,5330,20,5733,26
28,4121,18,4524,21,4927,25,5317,25,5720,19
29,4108,18,4511,21,4914,20,5304,19,5707,25
30,4095,32,4498,21,4901,25,5291,27,5694,26
