Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.4089902576202367,0.3093139621999964,4.146477783896647,1.205263725600006,1.1195792929287336,0.38286689888572345,0.8848607976399194,0.38500150594285704,0.6137705646670641,0.3227794883142842
Yemen,2,2.042633650328205,1.7570573313285713,7.321990039686459,3.186648134200025,2.196355713446253,1.3099849672000083,1.5212864292693342,0.8573244069857051,2.5667997004744834,3.045469391814307
Yemen,3,1.84632403172923,1.5558172226857168,6.5811866183571235,3.402274120700009,2.495718327195178,1.8264054706142896,4.562032771673267,2.8067348961714105,4.043533081202491,5.034642315785738
Yemen,4,1.8251823144637134,1.1354605576142887,9.49707436584723,3.853536731500023,2.172417071332282,2.037704789057148,5.969033639017132,4.4532977576714385,4.255380942427187,5.278327321957161
Yemen,5,2.0817435254192254,1.262477042614284,12.42029603727211,6.184672632300002,3.671121305122238,2.2370098833428673,4.18275324415077,3.574618815057122,5.248078392420415,5.605485563142886
Yemen,6,5.204844743414374,4.51172731895715,19.82238619171365,11.089662887585705,4.500596069347664,3.5461437695285736,7.226351525840629,7.776875345699964,6.6545035510418655,6.023409594157167
Yemen,7,5.988782275711897,6.256084058414276,20.865240594809872,13.44286347824286,7.29322894984926,4.627841101857145,6.498681911629521,8.053745190571398,8.951170994037335,5.818030118371438
Yemen,8,6.6447214444595994,8.244149719657155,21.6474012991855,14.242549260285736,6.769294726447066,4.704728070028593,6.590588516630059,10.017155752014242,13.88807704714508,10.06283551032861
Yemen,9,7.227718657853061,11.047102060542866,25.57605368582089,18.283367591185733,5.68579469248536,3.180125388857175,9.886144605876895,14.471529459885684,18.274332417781384,13.815217582057189
Yemen,10,7.175745948039491,13.155329171271434,29.766530799223222,21.760118216628662,10.35078408770438,6.518680571814308,13.433031322612077,20.181167138342822,20.131324084856523,15.740166878957151
Yemen,11,9.255692581708539,14.638910219899993,26.489145162434085,20.90352769632858,11.681586349643313,6.921219150700027,12.69618950532137,18.75607572258565,17.955265603092908,15.03296584305719
Yemen,12,6.708364192748401,12.934425687771412,30.373111084297104,25.655332703914343,13.790019693523577,8.039037808657168,18.156325270012683,26.22105304234278,20.656092395642172,18.022349954628588
Yemen,13,10.152535066790861,13.402174546871432,40.1107585617487,35.352518310314274,16.423875352916173,10.6840482284429,23.53998034596068,34.56232098568571,16.787149212171204,12.555786346342854
Yemen,14,10.101263481774655,15.354944120028573,45.164430136809486,39.63213026162862,21.328479605654355,13.652841862728636,27.760719448399737,39.856369452314176,23.86648617113281,20.27155818832861
Yemen,15,13.58835311350761,16.93381463751427,59.775485915144216,46.96070686662859,26.120162177162964,16.95468506881431,25.579666856793636,41.63167905042853,22.205077593620825,15.237927183042903
Yemen,16,14.601804431483288,17.475837796157087,66.16702501390671,47.320110496442844,29.609034325590603,19.419123126871455,27.9099845763864,44.25510987644281,27.634127615233716,19.870947347814333
Yemen,17,16.747806477574017,21.535648732785692,70.29044708767303,50.76923295351433,34.858450207073645,22.627310158985726,31.42551293163347,47.71352761772855,30.273611089695713,22.74884923800004
Yemen,18,13.867392618711657,19.63889493461425,72.77948641189447,51.75132596467155,29.63474516527077,17.97701696680002,28.62158036791441,45.98182718137137,31.060081754872808,25.916660754957203
Yemen,19,14.344076082143156,23.608707445314245,68.99492985766558,47.58721043474285,28.305128100388682,17.026416201485723,27.354102837575745,40.43462001764281,31.746362801803304,27.971771923414327
Yemen,20,12.12308622170058,23.89076885285712,79.43213548117043,56.328092878442874,29.47142374232745,17.519656883357193,34.57866997705449,44.27634432081424,38.30922731973986,33.20425394501434
Yemen,21,11.572893791813245,25.82859845004282,81.58453109131362,62.43462661259997,33.237405482964824,19.161152112028653,25.96033966681352,37.38200283074281,35.900610546103294,33.36908280442863
Yemen,22,10.728251698873036,24.614862779728593,79.7219481637945,60.022337166914205,38.37241420299182,24.415496148542918,32.1058524739534,40.57268739854278,33.67041650719065,34.94390362664293
Yemen,23,17.55514934701141,34.10763291054285,84.79331012129585,67.34954303208582,35.70000937052499,26.01160944372861,36.47979331090719,43.62152682647139,34.15109273067042,35.503970196428526
Yemen,24,17.540001100740287,35.49226183504285,88.35530040075011,77.44331913515722,37.843774295017695,30.70120216665719,41.0212841117144,44.76443767058567,28.85882016010566,38.06642858878569
Yemen,25,12.020268655668891,27.351997884857184,75.71588379885361,66.44335031507146,38.77371147572161,33.302239026900004,49.0472162629613,43.32635589821423,27.620802957819084,39.88949693842862
Yemen,26,13.815291985042224,30.15050495097145,81.27483347354953,78.4797477143429,37.406789531782124,32.47781081880001,63.303249719682086,47.16269828004276,27.89717246297092,42.79063395030003
Yemen,27,13.80955015166721,28.18034755858567,89.21035876416832,87.70682573171446,36.46355594206955,31.663763865057206,61.2299520886963,44.706552834657074,22.799375713363442,37.51826444259997
Yemen,28,18.41092704345241,32.223211098314295,92.56387073250023,97.08905346391434,39.07345550248396,40.00776159832863,69.59244186698226,51.12962383874281,22.76483110797699,38.04608569985716
Yemen,29,19.655596676967868,33.22725796219997,102.82006623272669,108.08072663072858,33.44379044401491,42.983920465357166,64.29844285376869,44.990909288742735,20.397853745830165,32.735350024571474
Yemen,30,25.42245504604293,42.376440819142864,107.46731684250067,105.6127984176859,34.09761182441029,48.12203245781437,72.89558668577222,45.6596277730142,26.75070628798058,37.20198796408573
