Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9960924184227016,0.9970447473557764,0.9578277920068824,0.98774173282202,0.9824535662129966,0.9939995775797531,0.9895718592873777,0.9954627327945232,0.9922003763109121,0.9958982090567126
2,0.9812242495449051,0.9838492477674499,0.9225049537802715,0.9662729062580891,0.9636459406756053,0.9783171410167756,0.9812717179206091,0.9894456342877609,0.9653865650670193,0.9589316779901202
3,0.9818128243507623,0.9846744555014035,0.9211735603985635,0.9592491185807099,0.9555206922616265,0.9674493511157565,0.94330799788284,0.9651209387043279,0.9487814290406207,0.9362272597929434
4,0.9822238800001889,0.9889413331658681,0.8913020568217266,0.9558946786620628,0.963214981929971,0.9654960327480382,0.9318637470907566,0.949165804609734,0.9410258671826948,0.9268491397715471
5,0.9804958946846061,0.9881717008379035,0.8586462272964483,0.9296130457045033,0.9374361706432133,0.96187652409752,0.9458956194543189,0.9537619062405702,0.9271725987948652,0.9222128719254286
6,0.9463321135511218,0.9534789448333758,0.8080670832125251,0.8926228495591564,0.9287112816851524,0.9438296526960892,0.9094956517317352,0.9026007754799563,0.9002230600980525,0.9096856177968471
7,0.9385443334853693,0.9358013369194152,0.7843252804902826,0.8610470942377422,0.872713678697788,0.9192318144024881,0.9135231266759299,0.8928301597000697,0.8643138603305109,0.9118075112442269
8,0.9306596909663594,0.9139690212661549,0.7802690623574761,0.8554316677494138,0.8886475244369259,0.9226089070399017,0.911429908390464,0.8653807015285259,0.7690755707000889,0.832679892293714
9,0.9197425705626895,0.877331692601584,0.7418026524971575,0.8154243389753006,0.9107986035776414,0.9501087111254349,0.859734490363804,0.7946766372707693,0.6710603244128045,0.7513248043366759
10,0.9137594898846175,0.8418948626830653,0.7400311835386704,0.8099559462608523,0.8399394386611929,0.8991976199414302,0.8242919779480076,0.7360243659515744,0.6062448833042059,0.6921329555815345
11,0.8835345039377329,0.8157968271395499,0.7398406477905521,0.7946989911897415,0.8195182993543274,0.89306645814437,0.8399562803244248,0.7635674763753948,0.6674409905515786,0.7215664563058382
