Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,
Nigeria,1,8.868553192733696,5.21130601836415,11.435080711826705,0.585405469339375,5.907594884533218,0.5627982382754615,3.556132545873018,7.102110201594358
Nigeria,2,14.09935160342785,5.023658110830447,24.130191699975654,4.030265947416674,1.8916818037325152,1.8737447854495857,3.016163325484376,4.877015535184236
Nigeria,3,60.777460799581014,46.50129456854193,56.991431598487814,15.364841369399334,4.848246434945847,6.051915931123431,4.459213497372879,5.393873625562043
Nigeria,4,133.61929204590083,160.68016825435348,98.53018270758615,32.53944913213301,17.388803006115054,17.985500396954446,5.327113040497653,5.371798829931564
Nigeria,5,194.02755240789543,229.74711658024316,135.90374174851567,46.82817649709924,26.409530541988744,22.526566697193143,9.879198628334885,7.29393237879297
Nigeria,6,172.93112689486097,210.50385088003748,374.2069182354967,196.880034243785,28.29791741301176,30.17699993809173,7.397573207653683,7.082006657192298
Nigeria,7,179.90377829989734,234.11331019105168,400.7334984709989,194.67928720868153,28.900170417115437,32.4768599766004,12.03976814687539,8.54130606629817
Nigeria,8,167.47533881691322,208.40690939163653,473.1614632335741,222.0284936477165,33.02845357528474,43.14572297787339,12.848363554871597,7.490909072538158
Nigeria,9,180.41093339217693,214.94320707013057,608.5178750360237,307.0483958147422,42.03693611378074,46.88251726057137,15.535828368668916,6.5432358790704255
Nigeria,10,215.82605004162508,271.31914021085583,587.6808486201469,267.07795921439026,46.881047052183,58.0293440729645,18.730712065889247,7.146362241686611
Nigeria,11,190.08643069992047,241.34488232416354,558.3618438075466,233.28535467680362,80.53560265091883,81.99075671127834,16.41280115731003,4.614375201159082
Nigeria,12,188.65727501318818,236.02108504092044,578.4898182137504,239.84205780813704,80.76759212349928,79.26299887182223,23.01411472298727,5.479213078674917
Nigeria,13,170.91182775468334,206.4398566902299,572.2575747400647,229.79425723978406,82.53651599608536,84.15600565053215,34.70956538770988,6.751369953748992
Nigeria,14,124.60490231807398,143.7011680487879,572.9494418363499,235.101446397155,104.7524838010025,103.03852440394076,34.97626661631356,7.790235931814685
Nigeria,15,130.14580343047646,139.81841044052283,486.7027848193945,187.66385197717764,116.95778570715389,110.12519610602408,36.234744535676846,10.776828828095242
Nigeria,16,114.44535025043331,120.77409862557442,491.4190016929597,202.86246532559096,135.60106283436428,123.39922567497057,37.61833668435534,7.453315272354556
Nigeria,17,98.65337451229937,107.41721643486471,456.8107482719459,189.1357519048956,128.18956010088576,104.50006610129579,38.56898621083372,6.185726026615556
Nigeria,18,93.51607546976295,88.12339790109377,473.69812414926963,190.49955415062712,137.21633112494882,95.88707349266451,40.17572908919316,9.704134227943593
Nigeria,19,107.10915400411817,82.8248110001617,450.49634503889575,161.20554675656743,154.603978218461,110.41226699691028,45.90170044332325,30.983295978942973
Nigeria,20,123.37951787257396,95.9899029349333,496.30409691505247,187.7770893392927,198.27571570645762,129.7793443069022,53.56111484332347,47.274448023867
Nigeria,21,153.09601498870634,108.44905153811702,518.1451430909303,203.69876961972477,210.53328399923635,133.21879634173433,80.29958289884046,60.88032516212014
Nigeria,22,152.3934986326162,104.74284602214516,486.27146791808195,186.73414862272668,257.9520841457124,167.498998734348,75.94219089534705,79.74725619579601
Nigeria,23,148.97553078236035,100.55733665518692,432.7452194532464,129.00060037933252,260.85250907059486,154.12200381506474,102.33266962399507,97.79828271901438
Nigeria,24,128.04821044398417,71.24291704638027,370.4666350946749,83.66143151592502,320.72417344609624,159.6131503629366,77.34767143856948,106.95471096698446
Nigeria,25,111.9811220641004,58.35642191099987,323.02429873465843,45.8790027905319,307.5827143581725,170.79930981934854,76.63419213399273,112.52115056240291
Nigeria,26,114.5972060258281,48.561666830673225,313.3795732103912,38.542213539886525,313.4886872290105,171.4440376967631,76.00829371552999,122.02946003137065
Nigeria,27,115.52144067435391,42.329026023038004,233.11547410942424,18.567179657068703,304.6818555082152,161.42000970951952,48.38295300431195,145.57189664274247
Nigeria,28,144.44341955445577,29.882921849940146,214.17037117641925,20.743143362009473,332.60802733350533,191.3828764582213,66.89038632700948,180.20515809468552
Nigeria,29,104.40149453433237,18.216493063721202,168.38929109892035,20.532168345427547,326.70401201545786,204.4364300919583,63.60741523651266,181.68676954969843
Nigeria,30,82.59052715475762,20.363313286907886,105.02389318672338,18.78887124461795,305.45735888715336,208.97405197306648,86.22973721500698,187.22885774722124
