Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Syria,1,0.2370640555112382,0.14914707714285663,1.6929939587280336,2.2044501528571407,2.4984592233828278,1.2363158228571414,1.5054848136027386,1.8315351057142855,0.41198805169794744,0.45962546000000326
Syria,2,5.712275460768128,6.011193199999996,2.0895892942441754,2.43456691285714,3.4084435241616657,3.367469422857145,2.5318940820621805,2.1315209428571493,3.2155645033662457,2.8974650200000025
Syria,3,4.179941348395076,4.445414475714293,0.5756792095661047,0.8561997514285719,5.147606955099675,4.037248959999993,25.882632320014682,24.749002712857138,9.850530779637435,10.00092078714287
Syria,4,6.309967657206409,6.862678432857142,3.09671672411256,3.1666230600000023,3.9506427779025324,2.89370628285714,39.79136201322235,38.490001378571456,23.378517397622808,24.64380787428572
Syria,5,5.589634710649309,6.291635151428571,5.38370046473731,6.209675254285703,4.615950375171906,5.5328813428571335,30.214955836453758,30.844848757142845,31.122460521985083,30.464500909999995
Syria,6,6.090600679712802,8.352818807142864,9.678103605197533,9.690078484285705,7.179504662331509,5.775110391428571,31.76311281756216,34.507463261428576,44.542082636381814,41.47176436571429
Syria,7,4.457424673772228,6.3283741342857045,10.86726017992786,8.814925549999998,8.718687686110103,3.1685636071428567,26.647376768927472,31.5854475042857,37.43820912818677,34.528082242857145
Syria,8,4.745818137892483,8.645797465714278,17.261837486060408,14.549106101428563,14.722317980628162,8.613085002857144,35.114672817170394,43.86902980999997,45.94603914642331,42.443938497142874
Syria,9,12.186354136434726,17.60577260428571,20.324473246269513,22.326233242857146,12.885524916884224,4.511766227142853,35.004909857644435,44.76196627428571,41.166326880176435,36.357799980000024
Syria,10,10.243396996315104,17.467746798571433,43.098511509316886,43.44451299857142,14.539674112872017,3.9988546600000006,44.189779150878486,52.655330054285685,43.26973126918927,40.94459377857144
Syria,11,14.410402672208495,23.405908269999994,43.18844883621018,46.25646367000001,22.28771969856044,10.470138072857141,36.890444389597796,45.5877707885714,48.1013621791925,46.74204252714286
Syria,12,32.96164771809278,46.78695530571427,46.97705028126718,57.321227009999966,33.120673334775226,7.3375439928571495,37.823287821821474,47.83071152285714,44.05111051481924,42.75172337000002
Syria,13,41.479865240414064,57.10274169857143,58.75467269469643,73.6780056514286,39.440307815184546,7.61997711,43.97548674030248,53.70071245857144,48.444770262711145,41.025422418571445
Syria,14,36.77128596795388,51.62396457714284,50.56454252739617,63.66723931857143,33.765407593764685,9.822375285714278,39.964279315202994,48.89963601714283,37.26103987854365,29.30687395571432
Syria,15,46.66604687541081,63.94700647285714,77.10914602699118,88.34990458571426,46.95959104275453,8.224619527142867,42.33484958627359,52.85051889285713,35.00427142556481,27.906208548571453
Syria,16,38.14606241581191,55.59316325857143,65.48725012423257,74.42200547857146,44.215756896881445,8.191371744285709,33.58085882954938,46.27711416571433,24.841060971373878,19.26887316714288
Syria,17,33.423208232146415,52.1960319342857,70.49327005877747,74.9251082085714,52.46335303462805,11.499762328571435,32.63546718886552,45.464103185714315,25.6823169620151,18.88786734714289
Syria,18,33.87966942390253,55.001449695714264,76.5671510709136,78.41503711571427,44.73868653928441,14.99746670428571,36.382957466670554,48.167970040000036,32.1215572395399,22.686311275714292
Syria,19,31.987482518595446,55.16458542999998,73.29480823028027,77.61315506857143,49.08644450479044,24.05244376857144,38.00190281805228,51.58667958714283,24.843761209520693,18.58572035000001
Syria,20,35.43824878499991,65.79272070571427,78.35784790476251,86.0980282342857,55.97173581223063,37.710683980000006,48.17103982261373,62.060277447142866,29.406545209298322,24.51421972428572
Syria,21,34.73960648737278,65.12963249999997,77.02177833800228,85.72236551857142,47.05381525261407,33.057789771428574,36.29445332771465,47.834667381428595,26.35999835763098,16.329541647142864
Syria,22,32.64446373737605,65.16328008999997,80.68124762470329,90.11850346999996,34.73229948944147,31.054976050000015,36.3505881185056,46.54427789142857,30.952002383839986,20.709558455714276
Syria,23,33.86361638690707,67.79715885999998,78.96082789868804,94.16006432999998,30.413533506183885,31.458974385714303,36.38944885283338,50.04271837857141,34.79348963712426,22.318425787142875
Syria,24,33.59293182163374,68.0524433685714,80.07010531412627,100.20128788571427,28.11381354634675,37.289145914285704,39.72386091321935,54.46123609428573,22.87318298869969,13.588845745714284
Syria,25,30.310718918064985,64.18937186571426,85.00741680263056,103.91806142999998,24.559986490001105,38.43286515428571,39.333011865285734,54.682382380000014,25.402111437656185,14.22477987142857
Syria,26,31.43348310428721,66.29682036285712,93.37213392574195,114.57991815999995,24.17730107745823,41.13471776,42.21444857104908,57.963767735714256,25.095304581695263,13.199138154285716
Syria,27,33.21002373795267,68.29129981999998,90.22078972209474,113.90468739999996,26.75790619819383,50.94422610571429,37.64335695506069,49.62831798000003,33.00239077244698,17.158920419999987
Syria,28,34.778817723368874,68.81783774285711,80.86651864527448,106.88360371999997,25.34830849789318,56.77783292142861,38.503641212526546,50.51165759428572,42.78426188485876,21.909317587142827
Syria,29,35.96747818688139,68.32049236285711,79.79451364301649,100.8442405242857,23.436098853216205,49.607301958571426,43.88494306385328,54.33463417285716,37.42828420221664,18.106653371428553
Syria,30,39.27498996248239,67.72954728142854,83.00728810550613,101.64383086285714,25.12128968420277,46.53841397285716,44.80922094418556,53.89635481857143,67.71418451784184,24.82028529285713
