Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,
1,0.9844724598899535,0.9902309642951244,0.9693481428589065,0.9600881675851901,0.9759994065558523,0.9881237551706824,0.9713601920498768,0.9651575271914983,0.9950759146518731,0.9945065518675006
2,0.7962486049322075,0.7855864954458394,0.9630294640686976,0.9569258687451778,0.9667643658590137,0.96716390313477,0.9662282447417032,0.9715686354654003,0.9635369672045303,0.9671440700575636
3,0.8345290387301947,0.8240197779756917,0.9902966216898325,0.9855682992209416,0.9447080405485653,0.9566347221653126,0.6534460475857654,0.6686247131896672,0.897645571449127,0.8960829060839469
4,0.7233542258975105,0.6991219146256681,0.9395867498366979,0.9382229605933734,0.9578725153786598,0.9691431056202806,0.5705973614739522,0.5846408036161774,0.7605449344966195,0.7475851642589685
5,0.7712747424348453,0.7425492102775861,0.8781114324372707,0.85941111940901,0.9609530558628713,0.9531966136650984,0.5581167027677298,0.5489047362765677,0.760708826290998,0.7657676784885552
6,0.7707462276040082,0.6855950139604317,0.7432435858542943,0.7429258968586054,0.9407976561409003,0.9523783203301683,0.4169335950369566,0.3665563364711907,0.7301766311973192,0.7487757529728076
7,0.8289692687183174,0.7571812121964585,0.8178130200420279,0.8522199121104022,0.9233095658616493,0.972129002967512,0.4844418783695118,0.3889029255158708,0.7698006808593666,0.787694411441457
8,0.785081667736464,0.6084678513945798,0.7831588604850518,0.8172358679366949,0.8467272318970238,0.9103299234515095,0.4133620007972165,0.2671086525937495,0.7334921228827866,0.7538058958832434
9,0.5556900670095942,0.35810008814145167,0.7308912363946016,0.7043866794897717,0.8636259975593077,0.9522497048089996,0.5257722505707364,0.3935888818851667,0.6993537592781711,0.7344714305767486
10,0.5803384277502805,0.2843641530455635,0.5933781179096171,0.5901136948045098,0.8453863822991595,0.9574765307088209,0.4653298460773466,0.36290169432961816,0.5991861338713835,0.6207242234217276
11,0.46548008528232543,0.13181301196403528,0.5283976150603233,0.4948959924821935,0.7296717526015264,0.8730074626953284,0.4706088987388678,0.34579914714697724,0.632740350756595,0.6431189187639137
