Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,
Yemen,Abyan,43.68534874266697,2.596294448000009,46.64311843030065,3.8405135483333455,25.28238800723113,46.82845601833334,43.47366632293476,44.55790401166669,4.0884532201524495,2.8985690526666676
Yemen,Aden,13.907777329557405,32.17564816566664,3.214639590739994,1.6282461936666643,7.559317359985308,7.273919183000001,1.7202753245282174,17.523471242333333,26.7907056418034,25.670935506666662
Yemen,Al Bayda,3.573868257300103,2.2967273650000006,15.52092393611315,6.564782074666676,22.72088577094145,6.401659931000001,7.6581680757787955,6.163460958333335,23.85851220070904,5.561421470999992
Yemen,Al Dhale'e,9.484742538667806,5.162300602999998,11.058893474989333,11.551643294666672,6.617636803362937,3.045780589333332,36.444853798669556,17.157256102333307,20.852293473721172,5.4421651806666524
Yemen,Al Mahwit,32.963050448154064,22.494486888666707,15.936376553606165,16.97012339700002,18.24177650811927,5.0493416859999956,19.199581568629565,24.43446574899999,21.910886957572025,33.81299374733335
Yemen,Amanat Al Asimah,6.75733604094753,5.071275303333338,33.47559852312272,52.05490845433333,36.54645469466585,54.57412832433333,8.828245837501623,2.638624234999997,1.1729480223764657,2.7874949703333396
Yemen,Hajjah,23.91625519871786,37.20455881133333,8.487623455900838,2.9473431650000004,28.10812179906504,8.581480388666678,12.660210135444979,7.456721025333334,34.2991334218093,14.221024356999996
Yemen,Lahj,46.84499055424021,45.01425376500002,20.131421054996164,0.8084568880000036,4.593002142991915,2.271763158999993,55.75517849022852,63.65612613266665,3.3086009003434156,55.8045075076667
Yemen,Marib,11.664838655207538,4.2594913126666665,41.119005565843075,44.57569544499996,34.13100353262661,9.48453419033333,3.7267638522856346,2.1991737229999986,22.63446161523102,43.45955882199998
Yemen,Raymah,19.426585157761156,6.170574442333328,4.939598664879039,1.403072325999996,41.94718452929511,13.626039896333323,22.584568220929096,38.10955024600003,19.596107911295906,44.4982638766667
Yemen,Sa'ada,12.523939154325143,2.019507509666659,43.403715992922365,21.49456494499999,33.76219336974633,8.455596650000006,55.7748548164177,46.49622965733334,5.749141650816617,4.534820784000003
Yemen,Sana'a,25.853433120591152,17.07331808033334,41.09566672367426,83.40023473633333,11.332763665544245,5.6439877163333305,12.986660293523455,16.845441294000025,6.379377983398899,4.398879685666672
Yemen,Shabwah,6.332075544739074,4.444201837666667,15.589546514672154,10.98732346533332,19.47686621964969,3.244700456666672,2.10962843092771,1.3357405279999992,2.5326637681356448,3.9921516739999983
