Split,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features,training points,features,training points,features
1,4472,19,4875,25,5278,21,5668,26,6071,20
2,4459,21,4862,26,5265,33,5655,23,6058,23
3,4446,18,4849,21,5252,21,5642,25,6045,30
4,4433,19,4836,26,5239,26,5629,20,6032,21
5,4420,19,4823,27,5226,20,5616,19,6019,31
6,4407,27,4810,26,5213,33,5603,25,6006,26
7,4394,28,4797,28,5200,26,5590,19,5993,26
8,4381,25,4784,26,5187,32,5577,24,5980,26
9,4368,21,4771,20,5174,25,5564,31,5967,25
10,4355,26,4758,27,5161,25,5551,19,5954,21
11,4342,21,4745,19,5148,24,5538,19,5941,21
12,4329,25,4732,21,5135,24,5525,19,5928,21
13,4316,28,4719,20,5122,19,5512,19,5915,18
14,4303,20,4706,26,5109,24,5499,24,5902,18
15,4290,18,4693,21,5096,24,5486,24,5889,18
16,4277,18,4680,21,5083,26,5473,24,5876,18
17,4264,19,4667,20,5070,21,5460,19,5863,19
18,4251,18,4654,19,5057,21,5447,26,5850,18
19,4238,18,4641,21,5044,24,5434,31,5837,24
20,4225,21,4628,19,5031,22,5421,25,5824,24
21,4212,18,4615,21,5018,26,5408,19,5811,18
22,4199,19,4602,21,5005,25,5395,24,5798,18
23,4186,19,4589,21,4992,25,5382,25,5785,24
24,4173,20,4576,25,4979,24,5369,26,5772,24
25,4160,26,4563,26,4966,33,5356,26,5759,19
26,4147,32,4550,25,4953,25,5343,25,5746,19
27,4134,19,4537,21,4940,25,5330,25,5733,24
28,4121,23,4524,32,4927,32,5317,20,5720,24
29,4108,21,4511,25,4914,26,5304,32,5707,25
30,4095,21,4498,19,4901,32,5291,27,5694,19
