Split,,Split 10,Split 10,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,1.1758085768044064,1.0571668253846171,0.7200780728993655,0.6577400899999982,0.5709437159642667,0.4357610469230778,0.6381214204577419,0.5304809899999994,1.6342255245877384,1.211599320769232
Yemen,2,2.487680140965436,2.6339265538461545,1.9567699077842877,1.7407423307692267,1.5723403039352102,1.2628650630769203,1.0227004866932934,0.8793373869230774,2.8987599354806837,2.4162811753846136
Yemen,3,3.154949780043231,3.598541163846154,4.672442234918042,4.095823009999996,5.928832129067026,4.251261754615386,3.533416555004682,2.9299711784615416,5.006216869988965,4.436004912307693
Yemen,4,4.365482124857003,4.987081961538465,5.317893962845348,4.73133675076923,6.420233542867026,4.085891253846154,4.082477422594006,3.105075716923078,5.614074568017155,5.1605042330769155
Yemen,5,5.317143280391201,5.147300333846162,4.138786264604042,3.905261514615382,7.159969155864269,4.460937956153844,6.862069894319131,5.162117993846158,5.6576176820844335,5.380641969230769
Yemen,6,5.077546518294242,4.670055863076927,3.9276654987182456,4.110720394615388,8.493809244133457,6.102404898461535,8.962053404754105,7.550684882307694,3.8580570086853787,3.5745287446153826
Yemen,7,7.449293989576581,6.9080425969230825,6.391781592678256,7.039249933076927,10.383652000766375,7.86492983307692,7.5259657002855995,6.026613359230772,4.013924810027375,5.1014296930769225
Yemen,8,10.458707785369654,9.139686091538467,7.027568112039565,7.286492453076923,13.406080195377202,11.975863538461555,7.87528466906433,6.860142176923082,4.044718011600901,5.143771985384619
Yemen,9,11.239602367785754,9.033525767692316,7.223151604478304,7.720496209999994,14.159257611634095,12.421495923846145,10.612553275913609,9.175689503076924,4.680822506613134,4.859372635384619
Yemen,10,10.70950745846204,8.334459612307695,9.769604651416046,9.23693220923077,14.541434681023274,13.223799193076925,12.177195866201092,10.676562081538465,6.277874292705439,7.834985974615384
Yemen,11,14.19514456465426,11.301890733076933,11.226540911820432,10.675814405384614,12.103118713696903,11.771718078461536,15.821817731566066,14.282320896923071,7.476034688797175,9.893368941538471
Yemen,12,13.940525767981361,10.681322535384613,13.48701061358307,11.433444526923077,11.151605002638455,11.784866234615388,15.569111891655949,14.65619524230769,7.148155997946744,11.157432013846165
Yemen,13,18.01026885612368,14.60260058384615,15.681870222920825,11.782559573076911,12.584727697304135,12.450317193846152,15.177799355926966,15.181996582307697,7.971634868974298,11.905456799230775
Yemen,14,14.853280494985198,11.649364044615393,16.423956152796418,12.011166481538455,15.071675720081307,12.127534220000005,18.910953223113506,17.81989958615385,7.443336631537077,12.558838901538467
Yemen,15,15.22735141811456,12.869422103076925,19.396578193810058,13.361702611538455,15.813071453582268,11.489365868461546,20.517199781319277,19.89068442769231,10.293610982936615,16.742229432307703
Yemen,16,19.45264944260696,17.946078398461548,20.875125748356,13.365368309230771,17.77451642238228,13.219840668461533,29.29788072491899,26.61724319000001,10.341304688209881,20.089190389230772
Yemen,17,19.825519608912852,19.49930892307692,25.915206362906297,16.19430711692307,18.827557454640417,11.650194980769239,26.00373859242267,24.5640595123077,10.372481159658046,18.93667758153847
Yemen,18,24.068274394413535,23.112893727692317,34.32145908107687,22.265002439230766,21.20433384874722,13.742983497692308,27.780881708706207,27.66714088923076,12.095816928761254,20.92841785538461
Yemen,19,24.13051095193108,22.532269469999996,35.502790468122434,25.15055753076922,28.918519029022164,17.449389037692303,31.339342813777698,30.987870682307694,13.772648051143433,21.79964795384616
Yemen,20,27.49216222874659,24.58032227846155,39.165482506153005,27.098830114615396,33.31933006852379,16.48360033153846,29.213826172913848,31.53959631153847,19.595722692925953,26.73762042923077
Yemen,21,30.586356947629426,26.86042308230769,40.07026283350005,29.046073783076924,39.61887223205562,20.07970839384615,32.255716436668145,35.833620342307675,22.776691452418053,28.105685662307696
Yemen,22,30.29128197160702,23.296955982307693,33.80440718126663,27.32492750076923,42.83511572409035,18.60909128538461,34.216728308032366,33.91034771461538,23.493412990854015,28.085552950769234
Yemen,23,30.366724886913303,20.21236245615385,41.60260698509647,35.772890818461526,44.246129243405484,19.814485663076937,34.26596419743647,34.710556366923086,26.0175777240968,28.762643155384612
Yemen,24,28.384200665489875,18.32984398538462,40.792830543269005,38.83140853153845,47.02882468981951,20.483517676153838,33.365173632615424,34.596488074615394,30.419181812854845,30.199469838461532
Yemen,25,29.411786126919086,16.898444673076916,42.102259171581984,39.59751968692307,48.71458747650321,19.485282825384605,36.996058348245434,38.99679819153847,34.53564653363859,35.21659585615386
Yemen,26,37.35868786324042,19.867784840769225,43.15250612408241,41.20783124153844,43.83885551332753,16.777650747692313,35.29739754982183,39.32874137615385,31.212232083161062,38.69731324615386
Yemen,27,39.34963819488666,19.531819588461538,47.446471223882945,43.79375583923076,31.468147552720268,15.290629828461544,32.20827531505888,36.52081004,31.562648853337034,38.73437239769233
Yemen,28,36.991265709914344,18.165847726153846,46.70158045790891,45.22350617076922,32.52371211365383,21.408663316153863,37.39725302641843,41.204150909999996,35.020594347466194,41.74892130692308
Yemen,29,38.072886360277565,18.91151374,37.35556157819802,37.62592345615384,36.22584264480724,24.036578511538462,39.77906658782813,46.103473355384615,32.34222249111808,43.55557350076924
Yemen,30,39.48093246720118,22.830448663846155,37.55927900288646,43.620864043076914,34.063199595038604,28.408728539230772,44.1924109088806,48.63171158846155,28.207261735062932,41.21691722615386
