Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,21,6396,25,6768,33,7128,19,7500,23,7860,21,8232,33
2,6036,18,6384,21,6756,21,7116,19,7488,26,7848,26,8220,27
3,6024,24,6372,20,6744,20,7104,18,7476,21,7836,28,8208,27
4,6012,20,6360,26,6732,23,7092,20,7464,25,7824,25,8196,31
5,6000,30,6348,21,6720,24,7080,19,7452,23,7812,24,8184,21
6,5988,30,6336,30,6708,23,7068,25,7440,24,7800,20,8172,21
7,5976,21,6324,21,6696,20,7056,25,7428,20,7788,20,8160,20
8,5964,26,6312,18,6684,31,7044,26,7416,32,7776,25,8148,27
9,5952,27,6300,27,6672,27,7032,25,7404,24,7764,20,8136,26
10,5940,26,6288,26,6660,28,7020,30,7392,24,7752,18,8124,19
11,5928,26,6276,31,6648,26,7008,25,7380,23,7740,19,8112,18
12,5916,25,6264,31,6636,21,6996,31,7368,18,7728,20,8100,18
13,5904,26,6252,21,6624,27,6984,25,7356,30,7716,25,8088,18
14,5892,26,6240,28,6612,25,6972,25,7344,25,7704,26,8076,19
15,5880,27,6228,25,6600,26,6960,25,7332,23,7692,24,8064,18
16,5868,25,6216,21,6588,32,6948,25,7320,18,7680,25,8052,19
17,5856,25,6204,21,6576,26,6936,28,7308,32,7668,24,8040,23
18,5844,26,6192,20,6564,19,6924,25,7296,26,7656,26,8028,26
19,5832,27,6180,31,6552,27,6912,19,7284,26,7644,19,8016,18
20,5820,27,6168,31,6540,31,6900,26,7272,26,7632,18,8004,23
21,5808,32,6156,27,6528,19,6888,31,7260,25,7620,25,7992,19
22,5796,27,6144,20,6516,28,6876,26,7248,26,7608,18,7980,23
23,5784,32,6132,27,6504,21,6864,30,7236,18,7596,25,7968,19
24,5772,26,6120,24,6492,29,6852,32,7224,31,7584,18,7956,23
25,5760,26,6108,25,6480,27,6840,24,7212,18,7572,24,7944,19
26,5748,27,6096,27,6468,25,6828,32,7200,26,7560,18,7932,18
27,5736,31,6084,31,6456,27,6816,20,7188,18,7548,24,7920,18
28,5724,26,6072,27,6444,20,6804,19,7176,18,7536,25,7908,26
29,5712,27,6060,27,6432,27,6792,19,7164,19,7524,23,7896,23
30,5700,27,6048,29,6420,22,6780,19,7152,19,7512,23,7884,19
