Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,
Yemen,1,1.9025060288155713,1.2745839711111115,0.8522646666009083,0.25097189777777706,2.0240309002337162,1.689545512222223
Yemen,2,2.491521864997375,1.901974084444443,1.4450022080654863,0.6514004755555561,1.7148855625527064,1.8763630622222192
Yemen,3,2.5838201033673007,1.8632859722222217,3.959348169354585,3.137299661111117,3.5672926105276357,3.6997254433333313
Yemen,4,3.7281019484952904,2.5628037222222213,4.995129178109535,3.7322755133333363,5.163276342307394,5.436807271111101
Yemen,5,4.608002162939098,3.230997680000003,7.198110839926492,5.097365896666671,6.717843085009729,7.305446472222221
Yemen,6,5.273260131261044,4.071718480000003,7.9486287131320825,5.791945237777782,5.762766274485516,5.924137299999998
Yemen,7,3.944666771022274,1.5707742344444469,6.800638369862437,4.502162828888899,7.90632181228538,6.8095631022222225
Yemen,8,6.008810059059734,1.8996645544444428,7.052279435014993,4.955811505555564,7.249628623947312,6.092554484444446
Yemen,9,10.141465069807337,3.0933546399999967,8.968822001340886,6.483726514444445,7.105550659614137,6.063160083333333
Yemen,10,11.101710754203081,2.65563074222222,12.425274028491332,7.759455347777786,12.055302034809106,8.444863314444444
Yemen,11,18.578744238712364,5.182046168888893,15.597145381724156,10.573817973333334,12.60114174704065,9.934139878888896
Yemen,12,19.946757055292547,5.636854907777778,14.313725830080337,10.240787881111116,11.358480129466287,9.554620397777786
Yemen,13,20.301193778763192,6.712105195555554,14.585958298342806,11.122524595555562,14.91048992447607,10.811653016666673
Yemen,14,19.302130180084934,7.32138976888889,19.35148085082674,14.50495536666667,16.44116778315766,12.065781672222222
Yemen,15,15.778100691230568,7.599823222222219,20.647327474254865,15.887726841111114,22.305299141174643,16.384813644444453
Yemen,16,22.797894322394296,11.800828625555555,24.043741595536307,20.559816446666677,22.17838481501904,17.76752464888889
Yemen,17,22.650319787798466,12.19206622888889,19.391829258594733,15.962024845555558,22.13926367284596,14.998256625555557
Yemen,18,22.90698863459284,12.424122488888894,19.066777760602843,17.097716346666672,24.474452932322524,13.82445742444444
Yemen,19,21.345645609083558,13.665982213333336,21.444563095006334,20.951004861111116,24.843672977508277,15.765536590000002
Yemen,20,24.70083535828221,16.150517657777776,21.98832041111481,21.15758719000001,33.49107882312979,20.88061726999999
Yemen,21,29.23206290735911,21.818692535555556,22.475014389411083,22.325720882222214,39.96690133210839,23.147388303333326
Yemen,22,24.215732538660216,17.458061808888885,23.267542649195295,23.543257958888894,37.62240873122578,21.728689864444462
Yemen,23,21.6407343994249,16.719027522222213,24.11416829570282,24.599905910000018,41.55636213642894,23.262256248888885
Yemen,24,20.725254514400866,17.91845093555556,23.60177575398634,25.11128709777779,40.46757040479526,22.453885627777762
Yemen,25,20.493519655128054,16.735468162222215,23.141269188703777,26.18005959333335,41.407152909339906,22.06372880888891
Yemen,26,25.560210313415393,18.764873367777774,23.968898385391828,27.74031269222224,40.58918721315608,25.678728198888894
Yemen,27,25.002450085096854,18.67709470222222,21.316902463645864,26.314844721111122,44.50173448776519,30.567372278888897
Yemen,28,23.069167271937886,18.317930083333334,26.898388054030665,28.66656540444446,52.0719766732257,34.58189875444446
Yemen,29,26.66026653490753,18.520656384444447,28.293938525916555,36.59393915444444,49.64548075443688,35.45747807111111
Yemen,30,32.971371866524095,22.642024080000002,25.802538402052075,34.33969019555557,50.67787581609741,31.332701975555565
