Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9633640537508591,0.9754557467107139,0.9913083069856953,0.9974405008488714,0.964431818450357,0.9703097114237903
2,0.9558215101492624,0.9662750931603471,0.9847488446915004,0.9931248480000399,0.9669905260869742,0.9638822794323421
3,0.9531308120539184,0.9662009362356268,0.9564806711184328,0.9655162491622502,0.9311116562127835,0.9285542325553829
4,0.930965889787734,0.9525439816141021,0.944804071058545,0.9587585412351949,0.8952225723952174,0.8896718590127933
5,0.9187581513986538,0.9430355683291526,0.9233021508161627,0.9456861655132046,0.8554207564844261,0.8427745466615231
6,0.9085110083464774,0.9293572839648382,0.9085599398758506,0.9333701648558332,0.8851676610865314,0.8819520851964009
7,0.9257190637863524,0.9704211819431907,0.9222658289073293,0.948538375870883,0.852878206229083,0.8732868251279041
8,0.893303293484458,0.9662682046110053,0.914740794154279,0.9400862434368561,0.8533944832635122,0.8767933993905954
9,0.8180039851074539,0.9444874864475512,0.8815293251443677,0.9143553684496413,0.8571290696454376,0.8780883616919395
10,0.7868649217093144,0.9490161400628822,0.8449010357390669,0.9031422981167508,0.7828675453898779,0.847896477830443
11,0.6513976102396052,0.9027666426152079,0.7979408683863345,0.8630174672837138,0.7703914943466086,0.8189875918918919
12,0.6314724109650813,0.8958559256953598,0.79773558163974,0.855289459298515,0.7851771698035869,0.8192935523144286
13,0.62673031574988,0.8765872877081986,0.7861708767287755,0.8369445713347137,0.7348463777630465,0.8077360989304323
14,0.6883429555244024,0.8817870009404449,0.7490006787665356,0.8118627726932076,0.6988106297242395,0.778964290634867
15,0.7241933134075959,0.8671524473934866,0.7284977819231844,0.7910841931993963,0.6178584767003844,0.719290128976114
16,0.6785795681519474,0.8336237821198667,0.6860084310764787,0.7315056395354473,0.5235049148460993,0.6182707514023684
17,0.6945130870287606,0.8355644993140214,0.7467354535794455,0.7915299826254656,0.5239485015668451,0.6774986446709188
18,0.6968922218296496,0.8356026528237577,0.7478285233381314,0.7738707382642518,0.43169410140710773,0.6789909575963492
19,0.7373718341419946,0.8318592977197867,0.7289101463517285,0.7351494261542957,0.3461517284352552,0.5850746844480432
20,0.7069338860726389,0.8083801871788467,0.7232216687912219,0.7336785363609533,0.13343025682379117,0.45972146073335585
21,0.692710012786004,0.7706400067786837,0.7063818616576781,0.7083322622620063,-0.011070351439467885,0.41442450511030315
22,0.7285789681065327,0.8043220396713746,0.7170388647549208,0.713685836968033,0.02561305129080349,0.43724624418074387
23,0.7507279475354076,0.8074193680882156,0.693114730441059,0.6869330650868748,-0.10832838657799382,0.3795843136641215
24,0.76353302601338,0.7955575470344938,0.6649776035082493,0.6435503976403569,-0.21808059708438998,0.32413430955303446
25,0.7509298927510628,0.796603759619064,0.677122225407963,0.634723605207072,-0.1677144427742261,0.3777854070768065
26,0.7335993762652241,0.8044235979210097,0.6668099314169444,0.6143837509833125,-0.38223812814174796,0.12552776648879826
27,0.7220468036615721,0.7923660220046762,0.6735408130330021,0.5969994783497522,-0.29537552243654863,0.11023185295925209
28,0.7280041624211098,0.784023381642017,0.6044104076172383,0.578406152049745,-0.30001538138359307,0.13663733988143667
29,0.6869648692198054,0.782537204350582,0.4931977048543368,0.3445277215504795,-0.3385153528577909,0.04401411668152555
30,0.6417331599117073,0.7539718258256447,0.5750715768402646,0.434477717687235,-0.20525710065772107,0.2548235116272348
