Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,3726,20,3996,21,4275,19
2,3717,25,3987,19,4266,18
3,3708,24,3978,19,4257,23
4,3699,24,3969,24,4248,18
5,3690,19,3960,20,4239,18
6,3681,19,3951,18,4230,18
7,3672,18,3942,25,4221,18
8,3663,25,3933,18,4212,25
9,3654,19,3924,18,4203,18
10,3645,19,3915,18,4194,18
11,3636,19,3906,18,4185,25
12,3627,19,3897,24,4176,25
13,3618,24,3888,18,4167,25
14,3609,19,3879,18,4158,30
15,3600,31,3870,25,4149,18
16,3591,26,3861,25,4140,25
17,3582,26,3852,25,4131,27
18,3573,32,3843,25,4122,25
19,3564,19,3834,25,4113,25
20,3555,25,3825,25,4104,26
21,3546,25,3816,27,4095,18
22,3537,25,3807,31,4086,18
23,3528,24,3798,25,4077,18
24,3519,31,3789,27,4068,18
25,3510,32,3780,25,4059,18
26,3501,26,3771,25,4050,18
27,3492,33,3762,32,4041,25
28,3483,28,3753,25,4032,18
29,3474,25,3744,25,4023,18
30,3465,31,3735,27,4014,18
