Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,41.05591616343142,4.922155269333328,43.82800373634077,1.684033752666667,5.361492022732679,5.79697053633333,7.665505406923282,4.175584415999996,25.973430556358085,17.76509441333335,2.8966066072000767,3.8405135483333455,23.80782928600609,46.82845601833334
Yemen,Aden,2.05718877410398,2.4569927286666724,4.159655765046291,5.184038776666667,10.615199787105519,5.4826462383333325,2.28272804607012,11.437862768333325,2.4908966417389466,6.6645597053333345,4.021674039330486,1.6282461936666643,5.865426790953391,7.273919183000001
Yemen,Al Bayda,46.487428642272285,55.6231024903333,13.23385287562446,6.040451076333338,10.419113707673509,25.045917907333337,10.059693585332155,43.53135386066668,72.53343853617312,55.36528698333333,15.465475944174687,6.564782074666676,44.9444224751311,6.401659931000001
Yemen,Al Dhale'e,13.839663835629883,42.68095542733334,5.173901693308792,15.453605342999994,3.152416144989522,2.3024654526666626,39.629935021416244,88.45986654633334,23.94046691760455,29.20808611200002,3.002680245386449,11.551643294666672,2.5183465673710095,3.045780589333332
Yemen,Al Jawf,5.333522253940587,16.617082165000003,33.6199711409157,76.55837378933332,22.48882237028574,4.487249558333338,7.028509220014332,93.52402627566666,79.53763643425253,71.60650659566666,14.178553264351484,10.489926652666679,23.47317229787736,19.075109720333344
Yemen,Al Mahwit,7.695699505304023,5.9311859543333245,7.96798401610326,5.075300744999994,1.2392987781680498,4.486387302333343,1.351274201092518,4.373480567666667,5.812381777886885,3.066417076666664,6.02721971000532,16.97012339700002,9.187167101344636,5.0493416859999956
Yemen,Amran,14.886499239855267,17.122132234666665,15.276325048326754,5.720667139666664,86.3410305197147,49.11319001066667,4.51170142860055,111.98667522600003,25.565782655544226,48.02063581466668,12.177269117215834,6.4541653829999905,12.691787516293067,47.92622976000002
Yemen,Dhamar,7.8453256057816345,24.003583719333314,6.422996874752257,5.377755908666663,8.852721062156382,6.251041738000003,10.17575659452707,33.1642737583333,9.203077760235695,20.231192954999997,29.000977881108547,32.776631042333356,2.5585100906420792,15.441040092666649
Yemen,Hajjah,12.821964359296922,4.842007422000001,1.395755068159422,7.10332173,5.392905494546455,4.617786798333338,7.605542146041274,3.840325387666669,8.304681055969477,9.570490483999983,10.614896423588595,2.9473431650000004,27.297009247633685,8.581480388666678
Yemen,Lahj,5.4570427513957895,4.555273586666663,58.35954143387112,51.941809881999966,16.649201152896968,0.9860111016666686,8.313618009698716,75.33518610066672,62.244721952142875,43.5149306423333,3.0470569701644985,0.8084568880000036,2.4595172857401493,2.271763158999993
Yemen,Sana'a,9.321285240097435,10.686532293999994,3.33503723834243,5.401822036666668,33.178695970856296,29.886840299666666,8.882346429355376,5.409960338,38.73080179113983,11.124161797666671,23.572671333819716,83.40023473633333,10.792268390409108,5.6439877163333305
Yemen,Shabwah,14.038998413717625,27.671451829666694,1.5844333378542497,2.0801839356666663,0.6293997070480633,1.2182905906666668,3.630922548556022,12.151239950999996,57.08254978898457,28.705234426333323,12.972751765113717,10.98732346533332,2.474753901885881,3.244700456666672
