Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,,,,,,,,,
1,0.9847836355750719,0.9893538302379132,0.9712407412909384,0.9720058374903188,0.987087817627353,0.9924195839055909,0.991239669663509,0.9934391038142439,0.9876771966343594,0.9906541358053399,0.9922858224527782,0.9954666090040213,0.9942133260316258,0.994520872155648
2,0.9760107603542206,0.9753122922068372,0.9377609809706686,0.9394230743123806,0.9767162687490193,0.977108294190884,0.9800659239109534,0.9748013711938823,0.9594049513882128,0.9715504139097185,0.9883229452167134,0.9894805842009101,0.9808109724789916,0.9803385748046034
3,0.9541004037440193,0.9506718183249504,0.9223932768035643,0.9170966600280299,0.973476181258148,0.9706512632677867,0.9850501487270225,0.9730096477933643,0.9382742851530276,0.9600306799696205,0.9693330995390106,0.9705259022527034,0.9334436203993386,0.9460561216126495
4,0.9448731532684315,0.9409902247101667,0.9060745789776021,0.9164243345370052,0.9742645170517605,0.9774714489277563,0.9845221198489271,0.9631182305306051,0.9255358820023594,0.956546732717394,0.9645358890171453,0.9599834821760915,0.9373298076930451,0.942256440109135
5,0.9499469423733108,0.9459625953764795,0.8505194741514863,0.8618825302201651,0.9580235011045058,0.9548074011649972,0.972697135567264,0.9386919455158785,0.8590176453834417,0.9150879448837668,0.9628554159403966,0.9552858414083018,0.9253895879657439,0.9282317326474449
6,0.9244974129442772,0.9187023984209862,0.784686177576545,0.7918649926757111,0.9426590740072043,0.9301129762598606,0.9651508256235274,0.9268175572352544,0.8039921680517784,0.8863580993032594,0.9612715298561667,0.9539914621680067,0.9025880267675186,0.8918644606998437
7,0.9260486902873905,0.927057332658543,0.7308499647023567,0.7403547719498613,0.9123339737314929,0.903906890724513,0.9558544544854467,0.8920670134959598,0.7771176506671267,0.8939825515913284,0.9449873783671898,0.9346206869281739,0.864046864731947,0.8460576308270589
8,0.8821816909566257,0.8888888312160352,0.7632609515664148,0.7718540267781245,0.9077177964074403,0.8974732680700698,0.9549050645969687,0.8784094356591362,0.74525894089241,0.8893218544995344,0.9480604961587773,0.9353424885249638,0.8192271583340005,0.7911312206403147
9,0.8669069431768822,0.8678498076219926,0.7784123024419476,0.8103566430787285,0.912465867775602,0.9167122209388794,0.9321461473981583,0.8059598076125418,0.6897662902006781,0.8566848798278786,0.9424289160885181,0.9219753377150932,0.809421082110888,0.7688103689991856
