Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,,,,,
Yemen,1,1.431612317710064,1.0016313583333314,1.1638473111754526,1.1328849291666672,1.2027283295867737,0.7060914200000002,0.9914716572333503,0.7425453566666659,0.5495868898438321,0.4168178524999991,0.758953487672156,0.44601422333333307,0.41238711881718143,0.3904698549999998
Yemen,2,2.4178686618075047,2.488267068333334,2.730158465847136,2.657249569166668,2.2451741834001555,2.2073724500000007,2.240144981697955,2.831763138333331,2.0696504129245064,1.4504403766666678,1.1500896426896072,1.0360721416666656,1.3544064992161335,1.3877494333333298
Yemen,3,4.382621356589504,4.709992246666666,4.2355945675372935,4.5246716000000005,2.382116811319271,2.635824043333335,1.558206152079588,2.813173996666665,3.0717671233155666,1.989064744166666,2.761551270676211,2.6541395074999974,5.160865347806445,4.1828761475
Yemen,4,4.949420112153711,5.298038722499997,5.681954730314637,5.0558532774999945,2.147331750031777,1.8797499583333355,1.5802278701247665,3.7654768900000057,3.7371378157241395,2.1807932833333346,3.2577894121326594,3.675980715833336,4.863330049732093,4.481013695
Yemen,5,4.568060041221567,4.931688901666665,8.322711993987445,7.690044678333322,3.5613304360008198,3.834187746666672,2.639903592030154,5.927852502500002,8.145759543075258,4.90609754083333,3.5624419921223427,4.288420512499994,5.803885060592184,5.5827968691666685
Yemen,6,7.252276562497186,7.808907131666654,12.87318832761071,12.443981146666658,4.916514001427722,5.992238960000001,3.350581921889663,7.036142867500001,12.602852580616847,7.306912724999997,3.7178875568614553,4.416765487500007,7.740362786371443,8.592458160000001
Yemen,7,7.4355133823245145,7.334098358333326,18.780036836786646,18.116835622499988,7.394740812195136,8.105575981666671,3.680244753599266,8.997958971666664,13.612986033759187,6.475228069166664,5.238468447881288,6.225616204166673,10.690539318469343,12.105104800833331
Yemen,8,11.33283733190246,10.687683534166661,16.203885349870863,15.61572211083333,7.449485512878574,8.276475576666659,3.4688567873570384,9.353162403333336,18.307613372715622,7.954166099999999,5.278459729440095,6.5709536150000085,15.225048591552207,17.591344395000014
Yemen,9,11.43247824282483,11.351487712499996,15.54683117762616,13.305581882499995,6.925766869920473,6.589792190000007,4.693212184031046,13.421077215000004,22.23801504078351,10.273041572499995,5.4947187635253085,7.446856073333337,15.22399869030125,18.468100661666664
Yemen,10,12.407569106594067,12.709971545833332,14.302261127393,13.409051049999993,8.060432395609114,7.1263162300000005,5.319379049748368,15.067476989166677,25.273726258535763,10.887848300833333,5.551075163602333,7.143685999166668,15.20164732043209,18.512517238333338
Yemen,11,13.315082021653135,13.799324036666668,17.214425382249264,16.35739454833333,12.323933892332699,10.811447559166675,6.746550082836556,19.514262538333334,29.341540281594202,13.486917745000001,7.513582881893984,9.280065195000002,11.781592503917382,15.862543855000006
Yemen,12,14.856524744644247,16.2165423875,16.312460333406033,12.810877407499994,12.93502480316218,9.777096935833333,6.942102466967126,23.356141607500007,26.94348129843917,12.905285378333337,8.775847449122162,11.288326470000003,11.25883390076548,15.200059960000006
Yemen,13,14.816275472130515,17.36148059833334,18.98477232908441,14.627270762500002,15.871875925732702,12.105920208333336,6.067508424894593,23.852310945833334,27.10256477451799,14.834252803333321,7.004303043027698,10.221244124166661,9.77546042506264,13.430941219166662
Yemen,14,12.704274302876685,12.762366619166665,17.429445031418194,12.268204795833327,17.19994179601556,11.784377465833328,7.094665878437852,25.484591980833347,27.746604515312672,16.713255059999998,6.33619486353516,9.547824196666676,9.35829921985108,13.045749913333339
Yemen,15,13.427705488160669,15.518620472500006,23.785976890924776,18.3011463225,17.230190016538366,14.518113490833331,8.553360250306277,32.28534793083334,34.065519055558205,22.782506249999987,6.007803600015049,10.101758782500001,9.8605749532085,14.029011785833339
Yemen,16,15.313744579289919,17.076034848333332,19.159470018002022,13.987437154166663,15.81358977514912,11.271196813333331,5.792417949729708,29.356611535833338,30.05832724241002,20.455564727499993,6.762713399971094,11.514535272500003,10.472204382527552,15.010305525833333
Yemen,17,15.826284856124088,16.628890842500002,23.905503528820546,18.17964892916667,18.508447768257373,13.470843919166663,5.2990579857081785,30.683006371666668,36.45021947090328,25.849003679999996,9.77774307022361,17.34213910666666,10.982925138676881,15.12139241500001
Yemen,18,17.388609696773354,20.042167914999997,21.156043921601785,16.300261505833326,15.861821134632885,10.058780358333342,7.20397105803615,31.80277415583333,35.763712177065926,26.482105951666668,11.475615337048984,20.201089157500007,11.445402645228077,12.653862823333332
Yemen,19,15.435228517169094,17.107461756666666,18.11866813188863,15.692168554999995,17.108604117635576,11.193961044166668,6.3500384468610145,34.84425220666668,35.4266371343261,29.25660634083334,10.207906296571482,19.961677425,14.629607528206726,13.07166462416667
Yemen,20,17.541318635741817,21.35867537583333,17.391703867169735,16.174621673333334,17.957008714444616,9.921889700833338,5.213973597690196,41.50145615666668,37.5291010486613,31.744803446666676,12.289523181654557,23.960809625833345,18.84450392268771,17.487485428333333
Yemen,21,16.079877677186843,20.579918084999992,16.467835285482874,16.553632788333328,19.0565670524819,11.071742060833325,6.1284137449501985,47.60525913583333,47.104119225689324,40.312895065833324,12.022471248897011,23.083718273333346,23.191199868202627,19.507421917499993
Yemen,22,18.211789581605963,26.555592964999978,16.793629771362713,16.287989808333332,26.051736662962867,13.3793546525,7.244024976418452,58.19709039083335,52.045089679698116,44.958771314166654,12.987560770540492,22.18668571250002,21.84013268488548,19.427090505000006
Yemen,23,17.93993833365418,24.609697594999997,18.02369164565616,15.990577114166664,31.45438784634808,18.01640385166667,12.2258517916812,74.68991340333336,64.25886310655933,56.817774114166674,15.030721100328833,23.3956679225,19.55803672923311,16.062944710833342
Yemen,24,23.31986631382388,27.54848098333333,22.334015296427268,20.668905777500004,33.858952385466125,21.16151461416666,15.854665232849163,85.34170807000002,65.6772921410784,58.99358216666665,16.959254548560683,24.797723437500007,20.19993022800636,14.440015690000003
Yemen,25,23.988135019870736,26.945501176666657,18.73535336298831,21.501707089166672,31.07820848230445,18.622111465,23.09492585751231,102.8934847025,71.0095829986741,65.64277091000001,21.1439408454892,29.500731025000007,21.34280618097235,17.15505119
Yemen,26,24.086401534672547,28.86703628999999,16.584121641407176,21.79098154833332,29.99596348617457,17.800017820000022,22.088760950401753,96.93760150583334,66.82602351411725,64.4202164075,22.766506922092077,30.873089661666665,21.771620290391358,14.912940739166663
Yemen,27,26.944825068446125,33.74865000916667,17.288976856886475,22.70964147999999,29.903104835113922,18.74621965416668,25.39555867824691,101.99291055083332,66.26868714441211,66.8491377625,29.26773876245282,34.5401673275,19.72165844637725,18.755365481666672
Yemen,28,26.05407376125756,35.5450291575,18.345517068640408,26.344785168333317,27.867161205478023,18.60294570583334,22.279281750814814,97.56626241,59.04490762883771,63.54862803999999,28.760320381087595,32.362630055833336,22.815431280335304,21.69230910750001
Yemen,29,28.429159899689385,41.63919662333332,22.807558010207142,29.225497299166662,35.283162631955456,24.587839433333343,23.024790020560307,96.25163133333331,59.012300092382695,66.53951771583333,27.13281571960164,27.89906589583335,24.207303764084198,22.57148697000001
Yemen,30,28.811964341670926,40.548703485833336,25.214007309840493,29.328784694999996,39.15543816087846,24.93159252583334,25.721683499375192,94.36134072750001,47.26599706854484,65.67248707083334,33.450584364930954,35.085021455,25.44153250230843,26.226596635833346
