Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,Prediction horizon,,,,,,,,,,
Yemen,1,0.3025563698005933,0.33521386617143306,1.6326619660165078,1.4395561682571538,1.111115042458471,0.30086342634285107,0.9433812115611907,0.42768088272856725,1.284670873964137,0.4894167946000036
Yemen,2,2.113976567958044,2.0355794971000063,4.276024930554138,2.464770273757161,2.2065318852347042,0.8170827410571497,1.150005916513636,0.963469735999987,3.1121840935264835,2.767896032042865
Yemen,3,3.630951350757786,1.8561242363285737,5.2652606460807245,2.9201037131714416,3.136880537256615,1.3250239876999983,2.294951817825741,2.3329005066999824,6.160497122815322,5.483623474314308
Yemen,4,2.94646830785329,0.8565897298714363,11.35142537908323,5.232112980528581,3.5390243929934484,1.9644954578857263,3.3359324159668433,3.6613009024999896,5.923068743789216,4.978946570171443
Yemen,5,7.426907966665381,3.1229920069999957,14.189936698162942,7.050147365828591,4.8823695615552145,3.3660455115428793,6.014378609286202,7.42543948291424,5.177095421517849,4.830253109500016
Yemen,6,7.1220275334343,2.2650000427571477,18.784600068197275,7.868270030914284,5.705806652764215,4.105558840414299,10.757817956128408,13.713112279199938,4.559794001894945,4.143448893142874
Yemen,7,7.519687090650996,3.263731374414266,15.901243079700013,6.0342659085428565,6.679905372801453,4.8481571475428495,10.166412123515467,13.96455126272851,4.30486574941792,3.011340045585729
Yemen,8,5.423251246151778,4.373964899757147,18.560437618129168,8.419918806157153,5.05341735041513,4.2822461369142975,10.934824650066414,14.269164715799972,4.977428108561498,3.713912120271447
Yemen,9,5.483011914154129,6.491723624800012,21.189906028066993,10.229886158571462,4.3944659922879135,4.478829367728598,13.236842143578546,19.122429714657045,6.914804319759299,4.783261629257148
Yemen,10,4.43502638715547,6.265217432214297,22.91821696924097,11.54242216788578,7.043631944444022,7.504920974842846,11.110727666523003,18.132917907014207,6.3077211956219985,5.19041963351429
Yemen,11,6.746254617527898,9.583605098285704,22.823447370152596,14.306993477642845,8.93899139318341,10.671219828257142,12.38618394552304,21.078562464857082,8.585345536810026,6.981238076285718
Yemen,12,6.336779144096281,6.597149925542859,22.793294044941284,14.865791038571457,13.879170364612406,14.775036923857147,14.973924941700272,27.319140276785593,10.309055856685493,9.251738513500003
Yemen,13,8.77754271481886,6.15404774112857,28.948058852913412,18.507721016642865,13.210318784667697,12.557080834557164,19.883024810259048,33.580322502242794,10.79376070209434,10.906202109528566
Yemen,14,10.089935867391036,7.652304115814283,26.674218135253007,16.941155519414306,16.975753725941896,14.763649038800024,17.93764595931159,30.331464221157013,14.287271056798843,14.16643879705714
Yemen,15,11.98686039620016,8.726207109842841,36.3247817284904,22.036465665228594,24.65905275632768,18.726914764757176,14.434230296865994,27.953106380242808,15.977658708957785,15.138715300100023
Yemen,16,20.575567814840117,13.395827478228552,43.95931854286267,29.265630066257103,27.326067487853326,20.098942031371443,15.149012104285143,27.719054700042797,19.61198436417209,16.357387375300007
Yemen,17,19.41189231316086,13.63264892971425,46.80289795269768,30.690918043914298,31.709847226303477,22.2203868604857,17.891939173941108,30.30381275284282,27.157674369510477,21.268836460914308
Yemen,18,23.471755041446052,13.94007125982854,43.83012301380366,27.838195609500083,26.097919059005402,17.164883271028565,17.368606614163863,33.651101495642756,32.32103794140316,25.247880948414327
Yemen,19,30.09954008724863,17.02284209857138,46.91795902193497,30.59672800612853,24.45885716297777,13.169577640985697,18.072205991051383,32.33187572712846,33.167751085325776,25.856288703714313
Yemen,20,25.21622392531038,14.212040856542844,49.942190493690816,32.39694116547145,28.30143263204769,13.811694306500021,20.310781414170826,33.41551486321424,29.45982296898875,26.278699726057198
Yemen,21,14.980615985880762,10.45544612815714,46.425784424743675,29.67943572654284,33.119618849315835,15.441496752557198,22.542591941805938,33.22050853697132,28.237871853532308,29.553877670442898
Yemen,22,18.821913490856275,14.63947779485713,51.96966243721518,34.18557251059999,36.47865390331721,17.386505995785736,22.29931383527823,34.100852270642754,25.430400127289214,28.928570401557124
Yemen,23,14.22544380250856,20.591867988799983,49.125621032782156,34.177805582757216,41.810781002719985,23.151663666171455,34.959985627492486,42.32246594235706,20.483966141831456,26.144619015142815
Yemen,24,11.26677522641369,16.072088081514256,50.460293341972935,34.36236111478579,42.264750232396445,28.75673631217142,39.71560346644391,43.39750100505712,22.899001812195344,32.796720592671434
Yemen,25,7.841080246468814,17.278970051757103,44.575916888688326,31.10553852014284,49.469458310095,32.91208890644287,43.01210862895865,50.344786993399886,21.216338748235408,32.647579175500034
Yemen,26,6.91919052423891,13.826380413185708,48.78518313077335,37.697255516957156,49.065211721333846,34.6611624435,47.30806772320357,52.116020100557066,18.245474792600877,33.61997099890006
Yemen,27,9.233773280525165,18.287451176285668,61.680322558055515,49.89030361587145,45.71454613256044,32.7060490414715,46.3511380777607,61.345314140742644,17.617260205470547,35.61493074290001
Yemen,28,10.337498672311357,17.53874553924282,64.5931728484055,52.12091693297141,43.270708206411406,33.80545646378575,52.10973849938365,69.97720705057131,23.181436830067632,42.303653430114316
Yemen,29,14.264571301970504,22.019974551414286,67.36327305261445,51.78182054155708,44.82841426279771,36.71682210228574,50.216279292368306,68.5002206403713,26.516719078832896,39.81980391628573
Yemen,30,17.355952409581477,28.93406727510001,67.69803117061915,51.14275203474294,47.16196836569908,42.10922900928579,59.15105389387012,77.29880621232846,33.41408194756919,42.07379565821428
