Split,,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,,,,,,,,,
Yemen,Abyan,26.579049551619953,4.922155269333328,12.70334115215758,1.684033752666667,4.708708282041624,5.79697053633333,9.272298101481045,4.175584415999996,44.22904106478706,17.76509441333335,2.440550122444451,3.8405135483333455,10.1699284402014,46.82845601833334
Yemen,Al Jawf,5.081935287565643,16.617082165000003,47.24592103879848,76.55837378933332,25.541537880711,4.487249558333338,7.951318854094749,93.52402627566666,111.4028447555539,71.60650659566666,16.98513648835523,10.489926652666679,61.72901295039015,19.075109720333344
Yemen,Al Maharah,13.254365037413978,9.758363800333335,2.197755735598593,18.68458769366666,4.778791695512156,2.997183777666666,6.455285479354406,47.122834289,138.03009744019468,73.95290620266665,25.532290671947138,25.85228751533334,2.0974672393392617,6.416273113333332
Yemen,Amanat Al Asimah,8.389847976353932,5.754784655333333,32.717875695711044,26.686103176999968,9.19245019136164,41.61378890999999,2.2756267430686448,1.1451406879999984,5.000434508483054,2.9255605103333346,23.226284387210494,52.05490845433333,6.253013170637792,54.57412832433333
Yemen,Dhamar,7.595139080112503,24.003583719333314,5.123693788548764,5.377755908666663,2.8618073477840813,6.251041738000003,4.952996147539895,33.1642737583333,17.192746823915634,20.231192954999997,33.11288342037631,32.776631042333356,9.750080804789409,15.441040092666649
Yemen,Hajjah,33.14994514334682,4.842007422000001,2.031687942139006,7.10332173,4.170508421613676,4.617786798333338,5.599336055944024,3.840325387666669,17.064040971436352,9.570490483999983,4.9526423556623325,2.9473431650000004,25.376225597344064,8.581480388666678
Yemen,Ibb,3.8594506971923925,14.332342093333306,12.553580430993263,6.874914219333339,53.496461420016004,65.62903716700002,20.359384746788056,238.39454547599988,27.947914909760172,60.01854955666669,2.861590401384467,6.138703142999998,38.164361817967965,8.43979253366668
Yemen,Lahj,6.23502871356249,4.555273586666663,55.67884209591231,51.941809881999966,10.44685986341561,0.9860111016666686,8.872013266359687,75.33518610066672,110.2633425662238,43.5149306423333,2.6096340906252338,0.8084568880000036,3.73524748390105,2.271763158999993
Yemen,Raymah,84.73130800107482,25.81686920599999,3.072015421980581,9.826174079333335,18.007876219068923,9.250146989999998,37.07526354313348,10.995460262333346,23.11846166115111,3.0333781090000023,18.829666500528297,1.403072325999996,15.980190598014754,13.626039896333323
Yemen,Sana'a,10.774133554413972,10.686532293999994,5.567218466441783,5.401822036666668,44.7977016105589,29.886840299666666,15.27484347721541,5.409960338,33.78579757337259,11.124161797666671,21.67105305893241,83.40023473633333,20.485052118529058,5.6439877163333305
Yemen,Shabwah,10.439406234317733,27.671451829666694,2.430534137978978,2.0801839356666663,0.9138915909656242,1.2182905906666668,9.052833009525902,12.151239950999996,83.8370194993834,28.705234426333323,19.734014628416578,10.98732346533332,14.857057872599468,3.244700456666672
Yemen,Taizz,17.45129078443825,18.50103891466666,20.382262599007607,25.193359481666654,1.539901258761254,1.4573348320000001,33.39347325334773,76.02020506233337,53.26909671391086,107.08803269866661,21.678152694636147,25.07956218499998,6.4626426666050545,3.435664708666668
