Split,Split 1,Split 1,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7
Info,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features,training points,features
1,6048,18,6396,27,6768,27,7128,31,7500,27,7860,26,8232,25
2,6036,18,6384,26,6756,22,7116,18,7488,28,7848,27,8220,27
3,6024,18,6372,26,6744,21,7104,30,7476,30,7836,21,8208,26
4,6012,18,6360,20,6732,20,7092,20,7464,34,7824,21,8196,26
5,6000,20,6348,20,6720,25,7080,18,7452,26,7812,26,8184,27
6,5988,18,6336,19,6708,21,7068,19,7440,33,7800,21,8172,20
7,5976,19,6324,19,6696,21,7056,19,7428,21,7788,20,8160,26
8,5964,18,6312,19,6684,21,7044,19,7416,21,7776,20,8148,21
9,5952,25,6300,25,6672,21,7032,18,7404,31,7764,24,8136,20
10,5940,18,6288,20,6660,25,7020,26,7392,20,7752,20,8124,25
11,5928,25,6276,19,6648,21,7008,18,7380,24,7740,21,8112,19
12,5916,20,6264,26,6636,25,6996,31,7368,23,7728,20,8100,20
13,5904,20,6252,21,6624,18,6984,27,7356,26,7716,21,8088,20
14,5892,32,6240,21,6612,27,6972,18,7344,25,7704,27,8076,21
15,5880,25,6228,21,6600,26,6960,18,7332,25,7692,20,8064,21
16,5868,33,6216,32,6588,25,6948,19,7320,25,7680,20,8052,20
17,5856,27,6204,25,6576,30,6936,25,7308,25,7668,20,8040,21
18,5844,20,6192,19,6564,24,6924,18,7296,25,7656,25,8028,20
19,5832,18,6180,33,6552,18,6912,25,7284,25,7644,20,8016,20
20,5820,32,6168,31,6540,26,6900,19,7272,20,7632,25,8004,21
21,5808,31,6156,30,6528,31,6888,18,7260,18,7620,20,7992,20
22,5796,21,6144,20,6516,20,6876,19,7248,25,7608,19,7980,19
23,5784,31,6132,25,6504,20,6864,18,7236,25,7596,20,7968,25
24,5772,28,6120,31,6492,19,6852,19,7224,18,7584,18,7956,20
25,5760,32,6108,28,6480,27,6840,19,7212,25,7572,20,7944,21
26,5748,26,6096,20,6468,19,6828,23,7200,19,7560,19,7932,25
27,5736,30,6084,25,6456,19,6816,25,7188,19,7548,20,7920,20
28,5724,19,6072,21,6444,19,6804,23,7176,18,7536,25,7908,20
29,5712,31,6060,21,6432,19,6792,18,7164,25,7524,20,7896,20
30,5700,21,6048,32,6420,19,6780,25,7152,26,7512,18,7884,20
