Split,Split 8,Split 8,Split 9,Split 9,Split 10,Split 10
Info,training points,features,training points,features,training points,features
1,2114,20,2324,20,2541,19
2,2107,27,2317,19,2534,25
3,2100,32,2310,19,2527,23
4,2093,26,2303,25,2520,21
5,2086,27,2296,26,2513,23
6,2079,32,2289,24,2506,25
7,2072,25,2282,18,2499,24
8,2065,27,2275,26,2492,24
9,2058,19,2268,32,2485,26
10,2051,27,2261,23,2478,26
11,2044,19,2254,24,2471,27
12,2037,18,2247,24,2464,25
13,2030,25,2240,24,2457,26
14,2023,18,2233,24,2450,24
15,2016,24,2226,24,2443,26
16,2009,18,2219,18,2436,24
17,2002,18,2212,24,2429,25
18,1995,18,2205,24,2422,25
19,1988,25,2198,24,2415,24
20,1981,19,2191,24,2408,24
21,1974,18,2184,24,2401,24
22,1967,18,2177,24,2394,24
23,1960,25,2170,24,2387,18
24,1953,18,2163,18,2380,24
25,1946,25,2156,19,2373,24
26,1939,26,2149,24,2366,24
27,1932,25,2142,18,2359,24
28,1925,27,2135,24,2352,18
29,1918,26,2128,23,2345,24
30,1911,25,2121,24,2338,19
