Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.9619642616990527,0.9631783330250896,0.9927745184376049,0.9912996345262742,0.9878931120326908,0.9877222863097356
2,0.946241128129407,0.9443435864223038,0.9843562956195148,0.9900240941267129,0.9480776948630023,0.9436044408578401
3,0.9638801478435034,0.9544312975686404,0.9760797344630812,0.9841902706723238,0.9451898286795928,0.9463286281685638
4,0.9698078088225623,0.9580107303999592,0.9658053121971499,0.9861199991108284,0.900039485426785,0.9101961528482794
5,0.965979190533133,0.9613886252716596,0.9439415244619116,0.9686919805769167,0.8919724114769263,0.9153108214272055
6,0.9590344242922195,0.9698070423156618,0.8890699889513222,0.9336420717488733,0.8926368141873154,0.9280677310310411
7,0.9691737765844401,0.9678323261954929,0.8890684440990888,0.9303553370013588,0.8938689447308501,0.9186699044033387
8,0.9497629696827069,0.9525689590555295,0.8734181134713255,0.928493255113078,0.9298274313583391,0.9431921624853493
9,0.9376655649843519,0.9241472654226947,0.8420835324210629,0.9052877868623644,0.9320095743130096,0.9587310380786573
10,0.9177193541774007,0.9008169120154801,0.8109364206017908,0.885713995778173,0.9173220299425018,0.9215526971697717
11,0.8870229822537382,0.854993428141724,0.7608834183747535,0.8504552515692588,0.9036603016403219,0.8932662508343845
12,0.8533184563947412,0.8379497539684932,0.7424360636690105,0.8405188403670081,0.9039567288667024,0.8437527614592399
13,0.7532419699864825,0.7359126591057119,0.7353877797215258,0.8336667714896098,0.8892725100686533,0.859693819812816
14,0.8070240824456928,0.8295722130772233,0.6840558632978128,0.8042849792885601,0.8692524094625352,0.8284866216021558
15,0.8570890963810724,0.8684176134723471,0.684844874715934,0.7964677333313047,0.8645814866920577,0.7923413322674008
16,0.798128363456792,0.8357466228943194,0.6367021544244735,0.7081053823243828,0.842342732048294,0.7000861915841268
17,0.7961154032035315,0.8334142793371353,0.6837366239859156,0.736095191079194,0.8886113775902842,0.7437744121602448
18,0.7672415632516709,0.8252311261569707,0.7402147086638435,0.7684878403408737,0.8389592555620223,0.6763501987285122
19,0.7115708420932124,0.8201405050570839,0.7290208878466555,0.7422171340460944,0.7603702857470777,0.6219451816425396
20,0.6995570178740342,0.7918031341092323,0.6969848685223852,0.7086650407440753,0.6872394565740954,0.5742185165982803
21,0.7295436547996499,0.8003837841820884,0.6083865259616885,0.6559413127734903,0.5469457100806068,0.517948196272268
22,0.7244322449705792,0.8362643960234866,0.6198926853010145,0.7170171400496781,0.3529507521260119,0.40966820870290355
23,0.7236565666434168,0.8208715400881083,0.6139867634042029,0.7360168282314697,0.18490686122515043,0.3799143623901362
24,0.8016748443147883,0.8415502727872327,0.5661406288624441,0.7556000211149416,0.03872090592214372,0.4109150982203902
25,0.7876470435076539,0.8270560472859285,0.5033730366690998,0.6990224009299333,-0.01353391657846248,0.3506167822050996
26,0.6830984510804563,0.8259639928067896,0.5755808260373922,0.7691861296668269,0.0060593210583308466,0.16412274473113775
27,0.6278274008595919,0.7966894036045215,0.5358910101671523,0.773178660636674,-0.013069834907853073,0.2249538323416238
28,0.5682280417127411,0.7801263685606021,0.46009545800022533,0.7546953346654498,0.038652584311117844,0.26479239134075283
29,0.4829450910346731,0.7664514765034536,0.4782592513449895,0.7713221173179846,0.16311059079482648,0.1561181147493329
30,0.2668814548819327,0.7239440814127622,0.4748325603853575,0.7349675234015536,0.28589566381759124,0.19280108187613298
