Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
Split,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,r2_model,r2_naive,r2_model,r2_naive,r2_model,r2_naive
Prediction horizon,,,,,,
1,0.972315452987322,0.979520102473276,0.9917371865991623,0.9913616759310202,0.9770385373881622,0.9849787370493764
2,0.9692525382617642,0.966468471982423,0.9855946373823963,0.987761537759428,0.9618749389834857,0.9652763235532296
3,0.9730983058772252,0.9673185712313436,0.9552628901041954,0.9654121611350843,0.9520985282621252,0.9574502729378581
4,0.9707593346886857,0.9591761787977984,0.9629619775394549,0.973149689229054,0.9553135298358878,0.9592181628857315
5,0.9773437041963293,0.9637089804971506,0.9404613068674028,0.9551025379739176,0.9567321484216307,0.9629941198168295
6,0.9807052131831056,0.9660660356018842,0.9045701914363209,0.9242643363182946,0.9421013006617204,0.9546294136643416
7,0.9655241118609447,0.9513146229601689,0.9125761561456189,0.9314276147694753,0.9436628945179196,0.9490319999863158
8,0.9255014906651793,0.9254174152478837,0.8995902749809999,0.9201397297157321,0.9470057941253935,0.9469714744508821
9,0.9099456286056665,0.9245238169555346,0.8966237475367355,0.9084763861855956,0.9435585386265668,0.9567320731627428
10,0.8977581086582943,0.9192118708107866,0.8687512078510923,0.8700288524957147,0.9376830178023778,0.9390493944990207
11,0.8613112298961954,0.8922872649760788,0.8561027698529432,0.8538544340045926,0.9302331892176645,0.925240265454804
12,0.8470199390789571,0.896268925957513,0.8652526582119814,0.8633622296465686,0.9398683666677644,0.9023319580173625
13,0.8228713010035179,0.8797514011449659,0.8714221051201263,0.8605923425671255,0.9385633587161777,0.9101907299048123
14,0.8129473540348574,0.885775352986316,0.8565349275715964,0.8578271909782769,0.9306868364202251,0.9047605442540151
15,0.8388789808275389,0.8859274621540321,0.8317503032106951,0.8387157728847506,0.9199609517969837,0.8823080375861277
16,0.7766926863129796,0.8432027885423365,0.8008111315637021,0.7976002396052146,0.9045148578833184,0.8286458187788359
17,0.766151023480312,0.8334185490846557,0.8113099815479634,0.7945347619978913,0.9441149516806,0.8232404939732652
18,0.7180383465712743,0.792380021877642,0.809335723665021,0.7762732246887678,0.9220146029023031,0.7643836494372576
19,0.6839149779769098,0.7757351009970764,0.7996684209501779,0.7430349331328656,0.8753364346210597,0.7324881156883599
20,0.6475376431414016,0.7747784217204224,0.7892517365414343,0.7398206749836792,0.837775297782405,0.6552775814058995
21,0.6667401101431542,0.7724060366860281,0.7656281017095394,0.718252255342678,0.8483343566470667,0.6604243390188611
22,0.6799900181501688,0.7725682941119544,0.7508810866849968,0.7248489523494362,0.8776576238313543,0.6820720489787447
23,0.7158353172960782,0.7719882859210471,0.7736535171082382,0.7332540607806135,0.908888016304452,0.791189274612963
24,0.7597962511210625,0.7942815277221044,0.773481197370558,0.7543349415977672,0.8458822175010527,0.7812028294868156
25,0.7693511248860576,0.8096807300805818,0.7313286695354011,0.7255029689465857,0.8003066128671406,0.6980243529640874
26,0.7199845513181464,0.7910417173171627,0.7471303256249354,0.7468129792113708,0.837531672923055,0.667696201940055
27,0.6947764976932316,0.8038677046938931,0.7510626169003528,0.7670700315209841,0.856407853685689,0.7369643767557736
28,0.6525797594329166,0.7901143266221579,0.7517248194276921,0.7608247090246032,0.8804128775717802,0.7970398815130422
29,0.6100182873893245,0.7859359638042628,0.7487016802281559,0.7452815922792223,0.833105048449641,0.7208103923422212
30,0.5029964916173386,0.7433394453348627,0.7166528531163573,0.6674705896688722,0.8383299552256454,0.7315832479750988
