Split,,Split 10,Split 10,Split 8,Split 8,Split 9,Split 9
Type,,mse_model,mse_naive,mse_model,mse_naive,mse_model,mse_naive
Country,AdminStrata,,,,,,
Yemen,Abyan,75.87810326291364,2.596294448000009,43.82740665383853,44.55790401166669,9.259642714145127,2.8985690526666676
Yemen,Al Jawf,2.0396576227452887,3.3400319286666633,4.0628345000463115,7.338583197,1.939236638271742,3.184497876333326
Yemen,Al Maharah,8.797288023869564,5.564978257333332,3.689968747384752,0.9830074050000004,5.031163228675281,4.846297276666671
Yemen,Amanat Al Asimah,14.899001507960099,5.071275303333338,13.154201246078703,2.638624234999997,1.6637978967610314,2.7874949703333396
Yemen,Dhamar,1.0201359009905329,14.684593350666683,1.6644362269667015,1.2082467566666668,8.854925315454608,6.138819648333333
Yemen,Hajjah,5.77998733458863,37.20455881133333,5.928029244764976,7.456721025333334,14.227831764990816,14.221024356999996
Yemen,Lahj,45.67359332720904,45.01425376500002,54.11945493668656,63.65612613266665,1.6844901627679578,55.8045075076667
Yemen,Sana'a,12.325736680427884,17.07331808033334,9.00265210395227,16.845441294000025,7.902582278144059,4.398879685666672
Yemen,Taizz,26.62004257471562,5.278926737333331,8.683144765493278,6.426532832666658,12.733750533600807,8.733890331333344
